model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,1284-1180-0014,3,clean,1500,3.665,0.021452147513628006,0.03650567680597305,0.9591909050941467,2.5564253324861608,0.8019056916236877,0.8801721401205557,1.8235986232757568,-1.4004916052597234,58640
base,1284-1180-0015,1,clean,500,5.835,0.034878384321928024,0.059507276862859726,1.2909793853759766,-4.129182173495504,0.5279470086097717,0.8209050694255088,1.4317305088043213,-2.649365024919954,93360
lca,1284-1180-0015,1,clean,500,5.835,0.033987682312726974,0.05853724852204323,1.2287895679473877,-4.229489171004649,0.5235538482666016,0.8376649211576791,1.347081184387207,-3.828873451597774,93360
base,1284-1180-0015,2,clean,1000,5.835,0.03010515496134758,0.05187741667032242,1.0627789497375488,-1.0588997332255161,0.6628310084342957,0.8734092898011461,1.7710731029510498,-1.8632744876959202,93360
lca,1284-1180-0015,2,clean,1000,5.835,0.02960190922021866,0.05309215933084488,1.0181430578231812,-1.6418668152506408,0.6376490592956543,0.8815317943370875,1.8824844360351562,-2.356279605638315,93360
base,1284-1180-0015,3,clean,1500,5.835,0.028280526399612427,0.05015663430094719,1.0024899244308472,-0.23128574028316118,0.6976311802864075,0.8898814080050501,1.9751931428909302,-1.1961747448319013,93360
lca,1284-1180-0015,3,clean,1500,5.835,0.02721588686108589,0.048184771090745926,0.9488241076469421,0.13166844403699576,0.7124457359313965,0.8963354778545248,2.143017530441284,-1.849779628943696,93360
base,1284-1180-0016,1,clean,500,2.13,0.01644633524119854,0.031289756298065186,1.168703317642212,-3.045805608935745,0.5757768750190735,0.818126077529582,1.378906488418579,-2.289826598462451,34080
lca,1284-1180-0016,1,clean,500,2.13,0.015982098877429962,0.030260395258665085,1.1394599676132202,-2.329078030676949,0.6074957251548767,0.8285698615148244,1.461114525794983,-2.185223762205362,34080
base,1284-1180-0016,2,clean,1000,2.13,0.01175581756979227,0.02219352498650551,0.9424632787704468,2.887030089601303,0.812606692314148,0.8819846557675877,1.5168790817260742,-0.5726251607590089,34080
lca,1284-1180-0016,2,clean,1000,2.13,0.011937337927520275,0.021918555721640587,0.9153449535369873,2.9990282152395147,0.8161431550979614,0.8830409591878933,2.1516826152801514,-0.6581026744421068,34080
base,1284-1180-0016,3,clean,1500,2.13,0.010788471437990665,0.020595280453562737,0.8823409080505371,3.9481930771099663,0.8442848920822144,0.9026613155728452,1.6405489444732666,-0.17339859108993674,34080
lca,1284-1180-0016,3,clean,1500,2.13,0.010329591110348701,0.018433408811688423,0.8740465044975281,4.993653148555335,0.8714815378189087,0.9063431373372082,2.43389630317688,-0.5626726344953228,34080
base,1284-1180-0017,1,clean,500,10.68,0.03235612437129021,0.05086318030953407,1.3080281019210815,-3.132620039714256,0.5719301104545593,0.8058899400023759,1.4008715152740479,-2.5871781922121895,170880
lca,1284-1180-0017,1,clean,500,10.68,0.03227980434894562,0.05240771546959877,1.2681289911270142,-3.351573082656584,0.562232494354248,0.8226275805796348,1.5130060911178589,-1.831287958462614,170880
base,1284-1180-0017,2,clean,1000,10.68,0.02450885809957981,0.03917068615555763,1.0844922065734863,1.7881625339795937,0.7755675911903381,0.8666619196990097,1.9069106578826904,-0.8280720393386547,170880
lca,1284-1180-0017,2,clean,1000,10.68,0.024889584630727768,0.040305245667696,1.0273691415786743,1.2764843016643925,0.7569385170936584,0.8747734583458997,1.9441471099853516,-1.1682636028653937,170880
base,1284-1180-0017,3,clean,1500,10.68,0.02169191651046276,0.035122476518154144,1.0158389806747437,3.358601926784717,0.827190637588501,0.8936225385336612,2.1453356742858887,-0.3105581927465504,170880
lca,1284-1180-0017,3,clean,1500,10.68,0.021666062995791435,0.03454538807272911,0.9345667362213135,3.2690292706276924,0.8244825005531311,0.8956165411033659,2.118350028991699,-1.0764835245758337,170880
base,1284-1180-0018,1,clean,500,12.005,0.037462081760168076,0.05867556110024452,1.2580196857452393,-3.0508907252786983,0.5755515694618225,0.8184681761898586,1.3672412633895874,-2.730308597171197,192080
lca,1284-1180-0018,1,clean,500,12.005,0.037191007286310196,0.05888529494404793,1.2110118865966797,-3.039235472973453,0.5760679841041565,0.8217300343236063,1.3763206005096436,-2.5242308104077176,192080
base,1284-1180-0018,2,clean,1000,12.005,0.027836203575134277,0.04454587399959564,1.050553321838379,2.159692054231208,0.788556694984436,0.8727612414679168,1.830446481704712,-0.596066283618527,192080
lca,1284-1180-0018,2,clean,1000,12.005,0.028073418885469437,0.04493066295981407,1.006896734237671,1.844679091990626,0.7775732278823853,0.875225618135811,1.7388477325439453,-1.0966393626903674,192080
base,1284-1180-0018,3,clean,1500,12.005,0.02500356361269951,0.03952803835272789,0.987021267414093,3.9761703283391796,0.8450644016265869,0.8895179889632542,2.099914073944092,0.11961246332782063,192080
lca,1284-1180-0018,3,clean,1500,12.005,0.023849928751587868,0.03704636171460152,0.9450032114982605,4.25994287472955,0.8528097867965698,0.8975254111083889,1.972412109375,-0.8109532681995103,192080
base,1284-1180-0019,1,clean,500,15.025,0.03101964481174946,0.04830406233668327,1.3149874210357666,-3.270329895465265,0.5658298134803772,0.7940181301581145,1.25510835647583,-2.590335836112274,240400
lca,1284-1180-0019,1,clean,500,15.025,0.03006710484623909,0.04735850915312767,1.2670170068740845,-2.8258158088630947,0.5855244994163513,0.8084393990720463,1.2879321575164795,-2.529067235346758,240400
base,1284-1180-0019,2,clean,1000,15.025,0.02407792955636978,0.03922642022371292,1.0468195676803589,0.9495998895841175,0.7446116805076599,0.8666801671819985,1.6500980854034424,-0.9425815034749858,240400
lca,1284-1180-0019,2,clean,1000,15.025,0.023885630071163177,0.0390784926712513,1.0195331573486328,0.8508327525042201,0.7408251166343689,0.8730200463371289,1.685638427734375,-1.3137825526894664,240400
base,1284-1180-0019,3,clean,1500,15.025,0.021570425480604172,0.03574155643582344,0.9683049917221069,2.5201544405997325,0.8007081151008606,0.8904910080266201,1.8726915121078491,-0.22042302886490828,240400
lca,1284-1180-0019,3,clean,1500,15.025,0.020584015175700188,0.03458098694682121,0.9332312941551208,2.6326707757214107,0.8044080138206482,0.8966172429906815,1.8850253820419312,-0.8073824162674392,240400
base,1284-1180-0020,1,clean,500,5.87,0.03432490676641464,0.055969126522541046,1.2790710926055908,-5.572382160728578,0.46585938334465027,0.8045164602739314,1.3323312997817993,-3.17036302891127,93920
lca,1284-1180-0020,1,clean,500,5.87,0.03199606388807297,0.05305536463856697,1.2380831241607666,-4.114776017377617,0.5285787582397461,0.8275457256196458,1.3733038902282715,-3.082390517959089,93920
base,1284-1180-0020,2,clean,1000,5.87,0.027624212205410004,0.04632740840315819,1.0497937202453613,-0.36416490723992856,0.692133903503418,0.8597390067112408,1.6610181331634521,-0.7389363460415889,93920
lca,1284-1180-0020,2,clean,1000,5.87,0.025663217529654503,0.04179096594452858,1.0058050155639648,0.8242551908473744,0.7398013472557068,0.8702168547864096,1.6993446350097656,-1.3769460416912203,93920
base,1284-1180-0020,3,clean,1500,5.87,0.024801360443234444,0.0410442091524601,0.985119104385376,1.6311076857814577,0.7699387073516846,0.8837413204852107,1.8445842266082764,-0.22285100979221595,93920
lca,1284-1180-0020,3,clean,1500,5.87,0.022680118680000305,0.0359603650867939,0.9294220805168152,2.905109454299768,0.8131806254386902,0.8983278420985137,1.9250849485397339,-1.0064562861879618,93920
base,1284-1180-0021,1,clean,500,9.84,0.028774261474609375,0.046686891466379166,1.2549320459365845,-3.6497930987733818,0.5490459203720093,0.8214128027589077,1.432807207107544,-2.0749935063775453,157440
lca,1284-1180-0021,1,clean,500,9.84,0.028218014165759087,0.047064848244190216,1.2222548723220825,-4.126111784268853,0.5280817151069641,0.8266946541781497,1.4568920135498047,-2.57019019945134,157440
base,1284-1180-0021,2,clean,1000,9.84,0.024615740403532982,0.041934430599212646,1.0159567594528198,-0.941918069655826,0.6678250432014465,0.8799002508180178,1.9053382873535156,-0.8836640701368064,157440
lca,1284-1180-0021,2,clean,1000,9.84,0.024262309074401855,0.04152863845229149,0.9869822263717651,-1.3313242072117153,0.6511200666427612,0.8753079699679708,1.8960185050964355,-1.9566958873362772,157440
base,1284-1180-0021,3,clean,1500,9.84,0.02309003844857216,0.040582168847322464,0.9525870680809021,-0.055119180761970546,0.7048596739768982,0.8968859665188736,2.0665903091430664,-0.31074852303265965,157440
lca,1284-1180-0021,3,clean,1500,9.84,0.022050581872463226,0.03804975375533104,0.9036086201667786,0.2727513886465631,0.7181195020675659,0.9009015508330817,2.099519968032837,-1.4105623870087403,157440
base,1284-1180-0022,1,clean,500,2.885,0.039048802107572556,0.06298116594552994,1.415110468864441,-5.9154517651933745,0.451555073261261,0.7906083422997418,1.2986979484558105,-2.3824454943419378,46160
lca,1284-1180-0022,1,clean,500,2.885,0.037990618497133255,0.06174636632204056,1.3403023481369019,-5.96956190505931,0.4493183195590973,0.8031406219138095,1.306837558746338,-3.2060673683109076,46160
base,1284-1180-0022,2,clean,1000,2.885,0.032954975962638855,0.05398104339838028,1.1300958395004272,-2.026012981686739,0.6208409070968628,0.8386848021233796,1.5695641040802002,-1.7092155545458378,46160
lca,1284-1180-0022,2,clean,1000,2.885,0.03094327263534069,0.05073020979762077,1.0960872173309326,-0.9321291004589028,0.6682420372962952,0.8448618429337188,1.6526588201522827,-1.6623646890586077,46160
base,1284-1180-0022,3,clean,1500,2.885,0.03062550537288189,0.05045630782842636,1.0527338981628418,-0.5757379788359428,0.6833053231239319,0.8856439317454098,1.747521162033081,-1.1035988761125943,46160
lca,1284-1180-0022,3,clean,1500,2.885,0.028609473258256912,0.047313857823610306,1.0229653120040894,0.24774517998510331,0.7171174883842468,0.8732323241529124,1.9317586421966553,-1.4264837196415447,46160
base,1284-1180-0023,1,clean,500,5.61,0.0391966886818409,0.06249057129025459,1.493505835533142,-4.15052261724724,0.5270116925239563,0.7646810329329512,1.21653151512146,-3.2276788037396336,89760
lca,1284-1180-0023,1,clean,500,5.61,0.03925208002328873,0.06189827620983124,1.4048644304275513,-4.01360884367638,0.5330191850662231,0.7995225460523365,1.2404359579086304,-3.4821182622451605,89760
base,1284-1180-0023,2,clean,1000,5.61,0.032030221074819565,0.05268465355038643,1.162792444229126,-0.3621949177935594,0.692215621471405,0.8526453473374953,1.5812020301818848,-1.952754120669351,89760
lca,1284-1180-0023,2,clean,1000,5.61,0.0330769419670105,0.05308850109577179,1.108745813369751,-0.5823465084751307,0.6830282211303711,0.855777557144509,1.5150845050811768,-2.315356901125003,89760
base,1284-1180-0023,3,clean,1500,5.61,0.029919307678937912,0.04931582137942314,1.0789660215377808,0.9429880167456397,0.7443590760231018,0.8769917754850534,1.7727570533752441,-1.0411902430673186,89760
lca,1284-1180-0023,3,clean,1500,5.61,0.02953386679291725,0.04856092855334282,1.0087271928787231,0.8982059809336375,0.7426449060440063,0.8893514027685108,1.8615305423736572,-1.9057384999437503,89760
base,1284-1180-0024,1,clean,500,5.26,0.02636011876165867,0.041411638259887695,1.2863482236862183,-2.8181962787526142,0.5858620405197144,0.8004622148765829,1.2260181903839111,-2.45443276969808,84160
lca,1284-1180-0024,1,clean,500,5.26,0.024289289489388466,0.03880543261766434,1.2284756898880005,-1.6055194453254964,0.63923180103302,0.8239516189185464,1.257163643836975,-2.6189309466749373,84160
base,1284-1180-0024,2,clean,1000,5.26,0.019896946847438812,0.032574959099292755,1.0339891910552979,1.5368818404217974,0.7665233612060547,0.8660596050006035,1.806551218032837,-1.1768746231175102,84160
lca,1284-1180-0024,2,clean,1000,5.26,0.019320696592330933,0.03188697621226311,0.9749236106872559,1.7782471880464887,0.7752145528793335,0.8813908584666692,1.8450186252593994,-1.3171625701281484,84160
base,1284-1180-0024,3,clean,1500,5.26,0.01712138205766678,0.02827119082212448,0.9674767851829529,3.502121634716044,0.8314688205718994,0.8846897825324932,1.8789246082305908,-0.5898395635404036,84160
lca,1284-1180-0024,3,clean,1500,5.26,0.016830282285809517,0.027722032740712166,0.9183254837989807,3.589741872933538,0.8340437412261963,0.9035286756570718,1.9722603559494019,-1.073058561383025,84160
base,1284-1180-0025,1,clean,500,8.705,0.02695307508111,0.04664412513375282,1.2645747661590576,-4.340191680993701,0.5187157988548279,0.8205151691400162,1.3600616455078125,-3.4843664976174242,139280
lca,1284-1180-0025,1,clean,500,8.705,0.02679728902876377,0.04761361703276634,1.1980959177017212,-4.768403651448755,0.5001212954521179,0.8300760433870243,1.3825180530548096,-3.2427206547856224,139280
base,1284-1180-0025,2,clean,1000,8.705,0.021923428401350975,0.03923146799206734,1.0432442426681519,-0.1836232566201259,0.699593722820282,0.8752796235322564,1.734313726425171,-1.412394622232477,139280
lca,1284-1180-0025,2,clean,1000,8.705,0.021687470376491547,0.03840629383921623,0.9767434000968933,-0.07223603189888489,0.7041604518890381,0.8842081850930484,1.7211041450500488,-2.083755758520817,139280
base,1284-1180-0025,3,clean,1500,8.705,0.01996489427983761,0.03596559539437294,0.9823890328407288,1.484991351909494,0.7646304368972778,0.8981975443239569,1.9426372051239014,-0.4857529764887037,139280
lca,1284-1180-0025,3,clean,1500,8.705,0.019349871203303337,0.03439471870660782,0.9199656844139099,1.6743788077995752,0.7714976668357849,0.9038304159060428,1.9712462425231934,-1.4930871316643912,139280
base,1284-1180-0026,1,clean,500,8.29,0.030236201360821724,0.04764911159873009,1.2517246007919312,-2.9471233376842347,0.58014976978302,0.8136560286748687,1.3525745868682861,-2.9609146186465187,132640
lca,1284-1180-0026,1,clean,500,8.29,0.02886655367910862,0.04685254767537117,1.195790410041809,-2.6274695310338423,0.5943073034286499,0.8268277261585285,1.4090855121612549,-3.0950872420042144,132640
base,1284-1180-0026,2,clean,1000,8.29,0.023402422666549683,0.038615498691797256,1.0135785341262817,1.3043217704866779,0.7579731941223145,0.8705281841499982,1.6758513450622559,-0.870487847111439,132640
lca,1284-1180-0026,2,clean,1000,8.29,0.023479385301470757,0.038578905165195465,0.9807819724082947,1.0838899933246477,0.7497144341468811,0.8793316328699236,1.7166943550109863,-1.511682294562805,132640
base,1284-1180-0026,3,clean,1500,8.29,0.02177002839744091,0.03627016767859459,0.9494617581367493,2.381269788629166,0.7960797548294067,0.889622195249287,1.8231804370880127,-0.3215275073034014,132640
lca,1284-1180-0026,3,clean,1500,8.29,0.021530913189053535,0.03606932982802391,0.9127054810523987,2.159004396190363,0.788533091545105,0.9017998926493646,1.931695580482483,-0.948876284583176,132640
base,1284-1180-0027,1,clean,500,3.27,0.033964067697525024,0.05478748306632042,1.3080013990402222,-2.524426447218429,0.598865807056427,0.8097335345155507,1.4317048788070679,-2.1783321606543544,52320
lca,1284-1180-0027,1,clean,500,3.27,0.034507088363170624,0.058105360716581345,1.2948464155197144,-3.8098543478560836,0.5419849157333374,0.8281652876678676,1.4340871572494507,-2.2871696795791556,52320
base,1284-1180-0027,2,clean,1000,3.27,0.02689548209309578,0.043684232980012894,1.0831294059753418,1.6994932983094888,0.7723995447158813,0.8743712042109044,1.880953311920166,-0.6318025749669944,52320
lca,1284-1180-0027,2,clean,1000,3.27,0.02654755674302578,0.04392525926232338,1.0340030193328857,1.3635463176653246,0.7601668238639832,0.8830594915557963,1.9164447784423828,-1.2709188890403234,52320
base,1284-1180-0027,3,clean,1500,3.27,0.024470653384923935,0.03833845630288124,1.0416474342346191,3.5803617172799003,0.8337693810462952,0.890618556384331,2.154421091079712,-0.07151241363366966,52320
lca,1284-1180-0027,3,clean,1500,3.27,0.02409677952528,0.039517588913440704,0.9532082676887512,2.828925168541243,0.810754120349884,0.907379516647689,2.1653480529785156,-0.9327798857722263,52320
base,1284-1180-0028,1,clean,500,6.045,0.028190482407808304,0.049539484083652496,1.2874069213867188,-4.3836040271989845,0.5168216824531555,0.8068383387429328,1.2534592151641846,-2.594319463816886,96720
lca,1284-1180-0028,1,clean,500,6.045,0.028265725821256638,0.050298698246479034,1.23188316822052,-5.0986081545560715,0.485935240983963,0.8108818680145597,1.27022123336792,-3.156391726560759,96720
base,1284-1180-0028,2,clean,1000,6.045,0.023929575458168983,0.04559291526675224,1.0273984670639038,-1.910980628908657,0.6258884072303772,0.8769535484933912,1.7712533473968506,-1.297722291201143,96720
lca,1284-1180-0028,2,clean,1000,6.045,0.02364790439605713,0.0449385941028595,1.0045610666275024,-2.087671801787798,0.6181309223175049,0.8725661076862482,1.602731704711914,-2.137140391970096,96720
base,1284-1180-0028,3,clean,1500,6.045,0.02199939265847206,0.04347578063607216,0.969761312007904,-0.8796950444652308,0.670472264289856,0.8940991239268361,1.868861198425293,-0.9090225116502016,96720
lca,1284-1180-0028,3,clean,1500,6.045,0.02126958779990673,0.04273686930537224,0.932754635810852,-1.026649986715353,0.6642100214958191,0.8957766134438161,1.7957746982574463,-1.7240385302857422,96720
