model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8238-274553-0063,2,dropout-mid,0.05,0.0,1000,16.34,0.026194924488663673,0.049098603427410126,1.0824620723724365,-6.2282930522148305,0.4387003183364868,0.844040689466398,,-1.4383184444598633,0.45870742201805115,0.0,261440,0.05385556915544676,0.0,62844,,
lca,8238-274553-0063,2,dropout-mid,0.05,0.0,1000,16.34,0.02678256668150425,0.05078541859984398,1.0978235006332397,-7.6828733991599965,0.38165542483329773,0.8470921733572131,,-1.7699570862017568,0.4069822132587433,0.0,261440,0.05385556915544676,0.0,62844,,
base,8238-274553-0063,2,dropout-high,0.1,0.0,1000,16.34,0.02674255706369877,0.049328554421663284,1.120962142944336,-6.429384415371681,0.430539071559906,0.8442305752740653,,-1.4964596668359544,0.4934977889060974,0.0,261440,0.09241126070991432,0.0,63169,,
lca,8238-274553-0063,2,dropout-high,0.1,0.0,1000,16.34,0.0267759058624506,0.049945395439863205,1.1300506591796875,-7.063152375517775,0.40537741780281067,0.8417448643748607,,-1.7122710684050317,0.4152604341506958,0.0,261440,0.09241126070991432,0.0,63169,,
base,8238-274553-0063,2,substitution-mid,0.0,0.01,1000,16.34,0.025366224348545074,0.04732600972056389,1.0410789251327515,-5.139909451760397,0.4841715395450592,0.8581352485945665,,-1.3282798318432296,0.4536575675010681,0.0,261440,0.0,0.01040391676866585,62971,,
lca,8238-274553-0063,2,substitution-mid,0.0,0.01,1000,16.34,0.025842297822237015,0.04859253764152527,1.0685147047042847,-6.352840410460868,0.4336358904838562,0.8627168375829963,,-1.8164203881129555,0.41822585463523865,0.0,261440,0.0,0.01040391676866585,62971,,
base,8238-274553-0063,2,substitution-high,0.0,0.03,1000,16.34,0.025791773572564125,0.04789175093173981,1.1194005012512207,-5.5257169949813925,0.46782082319259644,0.8486969487209267,,-1.4110258629532662,0.5076886415481567,0.0,261440,0.0,0.04100367197062423,63123,,
lca,8238-274553-0063,2,substitution-high,0.0,0.03,1000,16.34,0.026297414675354958,0.04963221028447151,1.1246598958969116,-6.987642129481838,0.40832895040512085,0.8466797266473906,,-1.8134706092775201,0.46279624104499817,0.0,261440,0.0,0.04100367197062423,63123,,
base,8238-274553-0063,3,clean,0.0,0.0,1500,16.34,0.023972701281309128,0.04495621845126152,0.9624069333076477,-3.576440818790587,0.5522860884666443,0.8866439361528228,,-0.8988925298415411,0.5392290949821472,0.0,261440,0.0,0.0,63565,,
lca,8238-274553-0063,3,clean,0.0,0.0,1500,16.34,0.023480432108044624,0.04376222938299179,0.9506192207336426,-3.5760270044832487,0.5523044466972351,0.8909829064995158,,-1.578048659458938,0.42813733220100403,0.0,261440,0.0,0.0,63565,,
base,8238-274553-0063,3,dropout-mid,0.05,0.0,1500,16.34,0.025555962696671486,0.04821784049272537,1.0241702795028687,-5.029563300873614,0.48888927698135376,0.8634737525005617,,-0.8011285184596424,0.5854812860488892,0.0,261440,0.046511627906976744,0.0,63844,,
lca,8238-274553-0063,3,dropout-mid,0.05,0.0,1500,16.34,0.024583620950579643,0.04644318297505379,1.006697416305542,-4.996279493979464,0.4903157353401184,0.870626623705002,,-1.6645947390116824,0.42884522676467896,0.0,261440,0.046511627906976744,0.0,63844,,
base,8238-274553-0063,3,dropout-high,0.1,0.0,1500,16.34,0.026112699881196022,0.04954173415899277,1.0764949321746826,-5.695145469914591,0.46071699261665344,0.8543418858881467,,-0.7911971459784284,0.5568598508834839,0.0,261440,0.09506323949408405,0.0,64169,,
lca,8238-274553-0063,3,dropout-high,0.1,0.0,1500,16.34,0.025060176849365234,0.04693226516246796,1.0628632307052612,-5.213667527175783,0.48102790117263794,0.8567201805783017,,-1.617308775824966,0.4380455017089844,0.0,261440,0.09506323949408405,0.0,64169,,
base,8238-274553-0063,3,substitution-mid,0.0,0.01,1500,16.34,0.024080540984869003,0.045072343200445175,0.9886472225189209,-3.767078172010669,0.5438705682754517,0.8727221649330379,,-1.0509045536209352,0.5396561622619629,0.0,261440,0.0,0.010607915136678907,63971,,
lca,8238-274553-0063,3,substitution-mid,0.0,0.01,1500,16.34,0.023859651759266853,0.044568274170160294,0.975380003452301,-3.9919303635512553,0.5339717864990234,0.8771422152754602,,-1.6093487354876599,0.428195059299469,0.0,261440,0.0,0.010607915136678907,63971,,
base,8238-274553-0063,3,substitution-high,0.0,0.03,1500,16.34,0.02487538754940033,0.047069091349840164,1.0454332828521729,-4.743835687589769,0.5011824369430542,0.8586342154143092,,-1.0670824299265904,0.5365618467330933,0.0,261440,0.0,0.03182374541003672,64123,,
lca,8238-274553-0063,3,substitution-high,0.0,0.03,1500,16.34,0.02442106604576111,0.04571765288710594,1.0447587966918945,-4.7987655563951055,0.49881088733673096,0.8660431764170056,,-1.8834611035796,0.427746057510376,0.0,261440,0.0,0.03182374541003672,64123,,
base,1098-133695-0034,1,clean,0.0,0.0,500,5.58,0.036293335258960724,0.05886734277009964,1.2428555488586426,-3.028861774534382,0.5765277147293091,0.8409049781063029,,-2.9461469631807207,0.41365504264831543,0.0,89280,0.0,0.0,11045,,
lca,1098-133695-0034,1,clean,0.0,0.0,500,5.58,0.03611697256565094,0.06010035425424576,1.2940034866333008,-3.2683279367232547,0.5659184455871582,0.8310785398514683,,-2.4527890755662156,0.4481668770313263,0.0,89280,0.0,0.0,11045,,
base,1098-133695-0034,1,dropout-mid,0.05,0.0,500,5.58,0.037352293729782104,0.06201760843396187,1.2822333574295044,-4.229661395702747,0.5235462784767151,0.8323067728645452,,-2.9490139364469714,0.43501004576683044,0.0,89280,0.06810035842293907,0.0,11324,,
lca,1098-133695-0034,1,dropout-mid,0.05,0.0,500,5.58,0.03716283664107323,0.0634179562330246,1.3223216533660889,-4.5284541076023626,0.5105159282684326,0.8188671376793543,,-2.5107604997627124,0.4021092653274536,0.0,89280,0.06810035842293907,0.0,11324,,
base,1098-133695-0034,1,dropout-high,0.1,0.0,500,5.58,0.039537154138088226,0.06505372375249863,1.3792955875396729,-5.207610309856944,0.48128578066825867,0.7916808617024669,,-2.558464202568691,0.4402599036693573,0.0,89280,0.1111111111111111,0.0,11649,,
lca,1098-133695-0034,1,dropout-high,0.1,0.0,500,5.58,0.038793548941612244,0.06549278646707535,1.3844579458236694,-5.3398812664138795,0.4756676256656647,0.7999243724085068,,-2.4948412602160737,0.4805399775505066,0.0,89280,0.1111111111111111,0.0,11649,,
base,1098-133695-0034,1,substitution-mid,0.0,0.01,500,5.58,0.03642512112855911,0.058981336653232574,1.2769697904586792,-3.0862515659027956,0.573984682559967,0.8378796050484258,,-2.9892544543503434,0.4144997298717499,0.0,89280,0.0,0.010752688172043012,11451,,
lca,1098-133695-0034,1,substitution-mid,0.0,0.01,500,5.58,0.03620833158493042,0.0602397546172142,1.3133138418197632,-3.365132143244989,0.5616323351860046,0.8259966846606127,,-2.5495203867394545,0.4472700357437134,0.0,89280,0.0,0.010752688172043012,11451,,
base,1098-133695-0034,1,substitution-high,0.0,0.03,500,5.58,0.036794427782297134,0.05925925821065903,1.311323881149292,-3.220730551604273,0.568026602268219,0.8278612004918539,,-3.076306055273243,0.41211840510368347,0.0,89280,0.0,0.03942652329749104,11603,,
lca,1098-133695-0034,1,substitution-high,0.0,0.03,500,5.58,0.03681042790412903,0.060830507427453995,1.3560525178909302,-3.562450656643677,0.5529044270515442,0.8121193254267483,,-2.5152587848855035,0.4500458538532257,0.0,89280,0.0,0.03942652329749104,11603,,
base,1098-133695-0034,2,clean,0.0,0.0,1000,5.58,0.02294815517961979,0.038191165775060654,0.9557522535324097,3.9310998344440136,0.8438071012496948,0.9011641926989589,,-1.193705098751657,0.40196019411087036,0.0,89280,0.0,0.0,12045,,
lca,1098-133695-0034,2,clean,0.0,0.0,1000,5.58,0.02429165504872799,0.04044613614678383,0.9584323763847351,3.332092721868494,0.8263922333717346,0.8907636759491753,,-0.8305290582876685,0.43900546431541443,0.0,89280,0.0,0.0,12045,,
base,1098-133695-0034,2,dropout-mid,0.05,0.0,1000,5.58,0.024724556133151054,0.041442759335041046,0.984844982624054,2.9277203132475065,0.8138967752456665,0.8882870583035756,,-1.275480947633035,0.39841893315315247,0.0,89280,0.04659498207885305,0.0,12324,,
lca,1098-133695-0034,2,dropout-mid,0.05,0.0,1000,5.58,0.025998761877417564,0.043311458081007004,0.978936493396759,2.4861051229996103,0.7995795607566833,0.8804204923296826,,-0.8856132853112699,0.4284656345844269,0.0,89280,0.04659498207885305,0.0,12324,,
base,1098-133695-0034,2,dropout-high,0.1,0.0,1000,5.58,0.028417520225048065,0.0485699400305748,1.0783171653747559,0.9396159149074136,0.7442302107810974,0.8589589871158648,,-1.0234641589853108,0.4076853394508362,0.0,89280,0.11827956989247312,0.0,12649,,
lca,1098-133695-0034,2,dropout-high,0.1,0.0,1000,5.58,0.029353950172662735,0.05014224722981453,1.0578051805496216,0.5659407126129147,0.729748010635376,0.8596620889956182,,-0.878512664758881,0.43175986409187317,0.0,89280,0.11827956989247312,0.0,12649,,
base,1098-133695-0034,2,substitution-mid,0.0,0.01,1000,5.58,0.02367556095123291,0.03993387520313263,0.9848123788833618,3.3902653888100716,0.8281409740447998,0.89103154496943,,-1.236526748543427,0.4356163740158081,0.0,89280,0.0,0.012544802867383513,12451,,
lca,1098-133695-0034,2,substitution-mid,0.0,0.01,1000,5.58,0.0246368870139122,0.04130849242210388,0.981195867061615,3.0415778619159455,0.817474901676178,0.881632835523255,,-0.9584931064604968,0.43650490045547485,0.0,89280,0.0,0.012544802867383513,12451,,
base,1098-133695-0034,2,substitution-high,0.0,0.03,1000,5.58,0.024391546845436096,0.04042086377739906,0.990226149559021,3.2453616000585264,0.8237621784210205,0.88355149839051,,-1.2195846158302248,0.42237067222595215,0.0,89280,0.0,0.02867383512544803,12603,,
lca,1098-133695-0034,2,substitution-high,0.0,0.03,1000,5.58,0.025418780744075775,0.042887840420007706,0.9924486875534058,2.5892250388602567,0.8029846549034119,0.8762087298486628,,-0.9390968919336284,0.4389333128929138,0.0,89280,0.0,0.02867383512544803,12603,,
base,1098-133695-0034,3,clean,0.0,0.0,1500,5.58,0.02117273211479187,0.03546714782714844,0.8679404854774475,5.071726274811796,0.8733546733856201,0.92285040468874,,-0.1584613404532002,0.5292096138000488,0.0,89280,0.0,0.0,13045,,
lca,1098-133695-0034,3,clean,0.0,0.0,1500,5.58,0.02054467424750328,0.03375967592000961,0.8593884706497192,5.478408425752787,0.8827658295631409,0.9174034857663442,,-0.4197996419808915,0.453364759683609,0.0,89280,0.0,0.0,13045,,
base,1098-133695-0034,3,dropout-mid,0.05,0.0,1500,5.58,0.022364480420947075,0.037026602774858475,0.9166150093078613,4.593068324403905,0.8615279197692871,0.9042627671796061,,-0.19001262454146237,0.5095648765563965,0.0,89280,0.04898446833930705,0.0,13324,,
lca,1098-133695-0034,3,dropout-mid,0.05,0.0,1500,5.58,0.02176704630255699,0.03557582199573517,0.9066920876502991,4.878069158290769,0.8686685562133789,0.9027001237887805,,-0.5337287417165866,0.4658692479133606,0.0,89280,0.04898446833930705,0.0,13324,,
base,1098-133695-0034,3,dropout-high,0.1,0.0,1500,5.58,0.027709055691957474,0.04932645335793495,0.9663912653923035,1.239521487755341,0.7555608153343201,0.8936548733510564,,-0.1326771623157303,0.5747061967849731,0.0,89280,0.1087216248506571,0.0,13649,,
lca,1098-133695-0034,3,dropout-high,0.1,0.0,1500,5.58,0.02520020678639412,0.04433692991733551,0.9496169090270996,2.3106084635448605,0.7936990261077881,0.8926242817899375,,-0.61155480659571,0.4525012969970703,0.0,89280,0.1087216248506571,0.0,13649,,
base,1098-133695-0034,3,substitution-mid,0.0,0.01,1500,5.58,0.021713266149163246,0.03613315150141716,0.8772619962692261,4.886904957872316,0.8688852787017822,0.9208788314574329,,-0.13287502538840565,0.5303729772567749,0.0,89280,0.0,0.007168458781362007,13451,,
lca,1098-133695-0034,3,substitution-mid,0.0,0.01,1500,5.58,0.02066953293979168,0.0338997058570385,0.8672175407409668,5.447528264447002,0.8820715546607971,0.9157058517190636,,-0.3851317340407264,0.45370468497276306,0.0,89280,0.0,0.007168458781362007,13451,,
base,1098-133695-0034,3,substitution-high,0.0,0.03,1500,5.58,0.022667020559310913,0.0379420667886734,0.9744006395339966,4.274042762290983,0.8531869053840637,0.9068064463674459,,-0.2921857404136328,0.49607914686203003,0.0,89280,0.0,0.02867383512544803,13603,,
lca,1098-133695-0034,3,substitution-high,0.0,0.03,1500,5.58,0.021660562604665756,0.036228302866220474,0.929573655128479,4.692972857685801,0.86406409740448,0.9055355249700309,,-0.4974102342131663,0.4527248442173004,0.0,89280,0.0,0.02867383512544803,13603,,
base,6437-66172-0037,1,clean,0.0,0.0,500,13.395,0.032862380146980286,0.05896642059087753,1.2690318822860718,-5.352644532301195,0.4751269221305847,0.7631894337723186,,-3.5345252844011954,0.3286944031715393,0.0,214320,0.0,0.0,21090,,
lca,6437-66172-0037,1,clean,0.0,0.0,500,13.395,0.03361264988780022,0.062284763902425766,1.3130221366882324,-6.615215587539112,0.42307132482528687,0.7636419837416133,,-2.953175709996027,0.4735100567340851,0.0,214320,0.0,0.0,21090,,
base,6437-66172-0037,1,dropout-mid,0.05,0.0,500,13.395,0.03324860334396362,0.059824854135513306,1.312150239944458,-5.768745279586566,0.4576463997364044,0.7424068343208922,,-3.5189274356990605,0.33994993567466736,0.0,214320,0.058208955223880594,0.0,21369,,
lca,6437-66172-0037,1,dropout-mid,0.05,0.0,500,13.395,0.03401161730289459,0.06282324343919754,1.3487269878387451,-6.94632250440781,0.4099494218826294,0.7444767500198486,,-3.0140412905397236,0.47140491008758545,0.0,214320,0.058208955223880594,0.0,21369,,
base,6437-66172-0037,1,dropout-high,0.1,0.0,500,13.395,0.03459883853793144,0.062190569937229156,1.3218634128570557,-6.918284589705786,0.41105127334594727,0.7321409488345367,,-3.3914189527108745,0.3315685987472534,0.0,214320,0.09850746268656717,0.0,21694,,
lca,6437-66172-0037,1,dropout-high,0.1,0.0,500,13.395,0.035065907984972,0.06499858945608139,1.35957670211792,-8.183612849050082,0.3631672263145447,0.7443292230940125,,-3.0375323347898324,0.4714537560939789,0.0,214320,0.09850746268656717,0.0,21694,,
base,6437-66172-0037,1,substitution-mid,0.0,0.01,500,13.395,0.032934024930000305,0.05901743471622467,1.2771577835083008,-5.37053391965589,0.47436949610710144,0.7603641112456264,,-3.5210486572505744,0.3290722668170929,0.0,214320,0.0,0.007462686567164179,21496,,
lca,6437-66172-0037,1,substitution-mid,0.0,0.01,500,13.395,0.033615611493587494,0.06217837333679199,1.3226007223129272,-6.559166842967886,0.4253160059452057,0.7618106959561958,,-2.9507022782805032,0.47491151094436646,0.0,214320,0.0,0.007462686567164179,21496,,
base,6437-66172-0037,1,substitution-high,0.0,0.03,500,13.395,0.032953497022390366,0.05907219275832176,1.3096857070922852,-5.444679398743561,0.4712356925010681,0.7473996084698415,,-3.612211083824017,0.32920774817466736,0.0,214320,0.0,0.023880597014925373,21648,,
lca,6437-66172-0037,1,substitution-high,0.0,0.03,500,13.395,0.033859699964523315,0.0626351460814476,1.331073522567749,-6.799470584994771,0.41573959589004517,0.7473685642640506,,-2.9579892612506544,0.4742792248725891,0.0,214320,0.0,0.023880597014925373,21648,,
base,6437-66172-0037,2,clean,0.0,0.0,1000,13.395,0.026049185544252396,0.04743730649352074,0.9562102556228638,0.062143643514581785,0.7096317410469055,0.836197217756325,,-1.1353826240871254,0.5017813444137573,0.0,214320,0.0,0.0,22090,,
lca,6437-66172-0037,2,clean,0.0,0.0,1000,13.395,0.02667834609746933,0.05311762914061546,0.961879551410675,-1.5946145330079857,0.6397063136100769,0.8368999486508787,,-0.9299644957841127,0.6479339599609375,0.0,214320,0.0,0.0,22090,,
base,6437-66172-0037,2,dropout-mid,0.05,0.0,1000,13.395,0.02741064317524433,0.050539758056402206,0.9882383942604065,-0.9518944248588752,0.6674000024795532,0.8178587243271116,,-1.2138274414069876,0.5008088946342468,0.0,214320,0.05447761194029851,0.0,22369,,
lca,6437-66172-0037,2,dropout-mid,0.05,0.0,1000,13.395,0.027738600969314575,0.05472417175769806,0.9999727606773376,-2.161424357300758,0.6148858070373535,0.815134848831057,,-1.0030480774885449,0.6489471197128296,0.0,214320,0.05447761194029851,0.0,22369,,
base,6437-66172-0037,2,dropout-high,0.1,0.0,1000,13.395,0.028399504721164703,0.05310646817088127,1.0665894746780396,-1.8398934090205321,0.6290019750595093,0.7848555580637833,,-1.315423528576574,0.5198667049407959,0.0,214320,0.09179104477611941,0.0,22694,,
lca,6437-66172-0037,2,dropout-high,0.1,0.0,1000,13.395,0.028490876778960228,0.05513865873217583,1.0439012050628662,-2.415932358303979,0.6036610007286072,0.7942148323426278,,-1.1686155621533139,0.6251195669174194,0.0,214320,0.09179104477611941,0.0,22694,,
base,6437-66172-0037,2,substitution-mid,0.0,0.01,1000,13.395,0.02635291777551174,0.048733774572610855,0.9878231883049011,-0.41414472843148803,0.6900564432144165,0.832725956860303,,-1.2819332788033844,0.5427348613739014,0.0,214320,0.0,0.012686567164179104,22496,,
lca,6437-66172-0037,2,substitution-mid,0.0,0.01,1000,13.395,0.026724273338913918,0.05137653276324272,0.988033652305603,-1.1270019039936559,0.6599137783050537,0.8304466888395211,,-1.0580456162768013,0.754530131816864,0.0,214320,0.0,0.012686567164179104,22496,,
base,6437-66172-0037,2,substitution-high,0.0,0.03,1000,13.395,0.026802774518728256,0.04842403158545494,1.0346417427062988,-0.2663875397012696,0.6961827278137207,0.8202102691109409,,-1.1783638112806765,0.4341546595096588,0.0,214320,0.0,0.028358208955223882,22648,,
lca,6437-66172-0037,2,substitution-high,0.0,0.03,1000,13.395,0.027256423607468605,0.05340242013335228,1.0415090322494507,-1.7622746510960532,0.6323961019515991,0.8152862598073171,,-1.0433006949860562,0.650567352771759,0.0,214320,0.0,0.028358208955223882,22648,,
base,6437-66172-0037,3,clean,0.0,0.0,1500,13.395,0.02179943025112152,0.04036631062626839,0.8759827613830566,2.4806312811346882,0.7993978261947632,0.8676414035069332,,-0.5666124430147642,0.5812743902206421,0.0,214320,0.0,0.0,23090,,
lca,6437-66172-0037,3,clean,0.0,0.0,1500,13.395,0.022441353648900986,0.044397298246622086,0.8782176971435547,1.2785888341669962,0.7570167779922485,0.8670655569856324,,-0.5607181844063578,0.6805942058563232,0.0,214320,0.0,0.0,23090,,
base,6437-66172-0037,3,dropout-mid,0.05,0.0,1500,13.395,0.023398222401738167,0.044070903211832047,0.9148685932159424,1.2358662408214707,0.7554243803024292,0.842329563800896,,-0.8331643839202246,0.5824449062347412,0.0,214320,0.04626865671641791,0.0,23369,,
lca,6437-66172-0037,3,dropout-mid,0.05,0.0,1500,13.395,0.023825736716389656,0.04699462279677391,0.9198095798492432,0.4615972786634073,0.7256353497505188,0.8475851801816586,,-0.6392434487741682,0.7359296679496765,0.0,214320,0.04626865671641791,0.0,23369,,
base,6437-66172-0037,3,dropout-high,0.1,0.0,1500,13.395,0.02512672170996666,0.04717900604009628,0.9864932298660278,0.26084463351344683,0.7176425457000732,0.8127397645076369,,-0.8980491055410169,0.5820785760879517,0.0,214320,0.10796019900497512,0.0,23694,,
lca,6437-66172-0037,3,dropout-high,0.1,0.0,1500,13.395,0.02539149671792984,0.049505457282066345,0.973945677280426,-0.38681013241466716,0.6911932826042175,0.8169852349183737,,-0.7935539806102352,0.6790456771850586,0.0,214320,0.10796019900497512,0.0,23694,,
base,6437-66172-0037,3,substitution-mid,0.0,0.01,1500,13.395,0.021872250363230705,0.04077683016657829,0.8936112523078918,2.3032084571638705,0.7934486865997314,0.8615220935288819,,-0.6815912065464471,0.5891730189323425,0.0,214320,0.0,0.007960199004975124,23496,,
