model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,4294-9934-0013,2,clean,1000,3.08,0.024112198501825333,0.048071496188640594,1.12997305393219,2.7243844051067567,0.8073907494544983,0.8640441941156002,1.8132903575897217,-1.8391222215421759,49280
base,4294-9934-0013,3,clean,1500,3.08,0.022166334092617035,0.04466414451599121,1.082034945487976,4.225005059114262,0.8518720269203186,0.895296140039708,1.9575755596160889,0.11881452950594615,49280
lca,4294-9934-0013,3,clean,1500,3.08,0.02092045359313488,0.042209431529045105,1.015837550163269,4.388421754479771,0.8562198281288147,0.9059204567526481,1.8808523416519165,-0.9631421012552287,49280
base,4294-9934-0014,1,clean,500,3.1,0.018047146499156952,0.0423850454390049,1.2278450727462769,-2.2126776372878996,0.6126284003257751,0.8425410439300347,1.5546693801879883,-3.851060557183432,49600
lca,4294-9934-0014,1,clean,500,3.1,0.016942167654633522,0.03959483653306961,1.201100468635559,-0.7640469147713126,0.6753746867179871,0.8853497203456616,2.0221290588378906,-2.8488063913912716,49600
base,4294-9934-0014,2,clean,1000,3.1,0.011945825070142746,0.028355389833450317,0.9849709868431091,4.108199870763753,0.8487046957015991,0.8949779689262289,2.5216128826141357,-1.2613026947855177,49600
lca,4294-9934-0014,2,clean,1000,3.1,0.012261449359357357,0.030023500323295593,0.937438428401947,3.4011442478484804,0.8284665942192078,0.9176838270862048,2.421647787094116,-1.4773391765624508,49600
base,4294-9934-0014,3,clean,1500,3.1,0.010532784275710583,0.02526412159204483,0.9168365001678467,5.631434963055984,0.8861583471298218,0.9223902164263452,2.8773744106292725,-0.2389803562551635,49600
lca,4294-9934-0014,3,clean,1500,3.1,0.010810920037329197,0.026903685182332993,0.8757094740867615,4.780650133999577,0.8662604093551636,0.9392729792820472,2.7071146965026855,-0.7656620533612886,49600
base,4294-9934-0015,1,clean,500,6.565,0.021468177437782288,0.042070746421813965,1.3916776180267334,-1.2352789046316577,0.6552611589431763,0.8244692994545938,1.3384575843811035,-3.8659533250360467,105040
lca,4294-9934-0015,1,clean,500,6.565,0.020937690511345863,0.040369704365730286,1.4131309986114502,-0.42665324754398326,0.6895357370376587,0.8145881247537011,1.3318028450012207,-2.8252743112957344,105040
base,4294-9934-0015,2,clean,1000,6.565,0.01568366214632988,0.030212197452783585,1.1145833730697632,3.9605692494729383,0.8446301817893982,0.8887691510654395,1.7556471824645996,-0.6037709466463238,105040
lca,4294-9934-0015,2,clean,1000,6.565,0.01634370908141136,0.0314863957464695,1.1150609254837036,3.294421810820272,0.8252532482147217,0.8775840737208289,1.6735942363739014,-1.3786643050351357,105040
base,4294-9934-0015,3,clean,1500,6.565,0.014760369434952736,0.028657034039497375,1.032875895500183,4.948867772588822,0.8703973293304443,0.9122976223955814,2.0570077896118164,0.17360214731424306,105040
lca,4294-9934-0015,3,clean,1500,6.565,0.014674484729766846,0.028082773089408875,0.9946845769882202,4.753814077789793,0.8655911087989807,0.9079276623822903,1.9066870212554932,-0.6719783753738506,105040
base,4294-9934-0016,1,clean,500,1.88,0.016458449885249138,0.039530329406261444,1.1562758684158325,-8.41347668161546,0.35489094257354736,0.7746791457285591,1.343842625617981,-3.278265477231442,30080
lca,4294-9934-0016,1,clean,500,1.88,0.014944023452699184,0.037796955555677414,1.1877477169036865,-7.120948123119192,0.40312713384628296,0.795181591170899,1.311455488204956,-3.7242490966283985,30080
base,4294-9934-0016,2,clean,1000,1.88,0.013601583428680897,0.035126693546772,0.9821606278419495,-3.3185440515544578,0.5636947751045227,0.8913146410608545,1.7349321842193604,-1.2021358742010249,30080
lca,4294-9934-0016,2,clean,1000,1.88,0.012901741079986095,0.03337478265166283,0.9808556437492371,-2.660737349948395,0.5928349494934082,0.8751724261671963,1.5362236499786377,-1.7038232748326005,30080
base,4294-9934-0016,3,clean,1500,1.88,0.012762793339788914,0.034276578575372696,0.9407385587692261,-1.9667496460970977,0.6234427094459534,0.8822072847301574,1.8285584449768066,-0.16382758356541233,30080
lca,4294-9934-0016,3,clean,1500,1.88,0.011855633929371834,0.03121352382004261,0.8910742402076721,-0.9417533576851722,0.6678321361541748,0.8993317811198158,1.672307014465332,-0.8091118622524006,30080
base,4294-9934-0017,1,clean,500,3.66,0.0577210858464241,0.09799207746982574,1.587876558303833,-4.296227670634262,0.5206357836723328,0.7441674320874103,1.190390944480896,-6.723316277887355,58560
lca,4294-9934-0017,1,clean,500,3.66,0.057647474110126495,0.09873876720666885,1.577419638633728,-4.6063499636258705,0.5071340799331665,0.7500812504961372,1.1638537645339966,-6.417594580714345,58560
base,4294-9934-0017,2,clean,1000,3.66,0.040890276432037354,0.07170519977807999,1.282028079032898,1.909854390034106,0.7798729538917542,0.8416773332892091,1.4937667846679688,-1.9381911684288633,58560
lca,4294-9934-0017,2,clean,1000,3.66,0.04232478141784668,0.07426166534423828,1.3061623573303223,1.4104097635598947,0.761894702911377,0.8185220651697004,1.3331630229949951,-2.7574121486188026,58560
base,4294-9934-0017,3,clean,1500,3.66,0.03604291006922722,0.06387704610824585,1.1681143045425415,3.5156600904926503,0.831868588924408,0.8676231135599644,1.5643516778945923,-1.023706095029466,58560
lca,4294-9934-0017,3,clean,1500,3.66,0.03743257373571396,0.06759930402040482,1.1953800916671753,2.720354127980407,0.807260274887085,0.8443112944422043,1.3643043041229248,-1.6948295503364084,58560
base,4294-9934-0018,1,clean,500,3.02,0.02223149500787258,0.03716091066598892,1.287590503692627,-3.6985557837764227,0.546893298625946,0.774800022307551,1.2317332029342651,-2.4038412257350914,48320
lca,4294-9934-0018,1,clean,500,3.02,0.02202095463871956,0.03683498501777649,1.3146952390670776,-2.9670064214495313,0.5792686939239502,0.7885963239326115,1.221137285232544,-1.5119096112304442,48320
base,4294-9934-0018,2,clean,1000,3.02,0.012489059939980507,0.021683337166905403,1.0595746040344238,4.695557936108376,0.8641294836997986,0.8573767056821415,1.6946995258331299,-1.033091760864079,48320
lca,4294-9934-0018,2,clean,1000,3.02,0.014293033629655838,0.024762801826000214,1.0599652528762817,3.085427822120539,0.8188404440879822,0.8627523542204911,1.6308914422988892,-1.3285826941417433,48320
base,4294-9934-0018,3,clean,1500,3.02,0.010184893384575844,0.018231110647320747,1.0422461032867432,6.61714665606203,0.9061324596405029,0.8800025180019998,2.1739673614501953,-0.641200602708389,48320
lca,4294-9934-0018,3,clean,1500,3.02,0.01107852254062891,0.019183935597538948,0.9990865588188171,6.059578229183814,0.8952274322509766,0.8862640703878039,1.8966898918151855,-0.8700488107294452,48320
base,4294-9934-0019,1,clean,500,3.45,0.03546946495771408,0.06416353583335876,1.4844777584075928,-2.948555637389221,0.580086350440979,0.7557040186913779,1.1653809547424316,-5.274003704502462,55200
lca,4294-9934-0019,1,clean,500,3.45,0.035181380808353424,0.06377150863409042,1.4466980695724487,-2.7974681927275395,0.5867802500724792,0.7961666127057401,1.193793773651123,-5.099837533031522,55200
base,4294-9934-0019,2,clean,1000,3.45,0.025549815967679024,0.04753047972917557,1.1581151485443115,2.4435099688674757,0.7981622219085693,0.855958704571916,1.4940173625946045,-1.504479835267488,55200
lca,4294-9934-0019,2,clean,1000,3.45,0.02589672990143299,0.04948103055357933,1.1326768398284912,1.846868677947051,0.7776506543159485,0.864933723558544,1.4776687622070312,-2.0966402038399816,55200
base,4294-9934-0019,3,clean,1500,3.45,0.02309097908437252,0.044271133840084076,1.0559474229812622,3.7546933326909078,0.8388149738311768,0.88883909732449,1.6552238464355469,-0.17133872272716524,55200
lca,4294-9934-0019,3,clean,1500,3.45,0.02246246300637722,0.044386837631464005,1.0233553647994995,3.355537286432158,0.827098548412323,0.8832927697665874,1.6462624073028564,-1.1693986014725042,55200
base,4294-9934-0020,1,clean,500,2.085,0.017360541969537735,0.03314952179789543,1.4685860872268677,-2.6315948178954063,0.5941247940063477,0.8017826462319133,1.280355453491211,-3.3449358467033163,33360
lca,4294-9934-0020,1,clean,500,2.085,0.01735474355518818,0.03362354263663292,1.4291893243789673,-2.949846869956186,0.5800291299819946,0.7979141009564513,1.2599503993988037,-3.3660124692624582,33360
base,4294-9934-0020,2,clean,1000,2.085,0.015239497646689415,0.02828926593065262,1.102410912513733,0.8530706559523544,0.7409112453460693,0.8461556579797324,1.4329549074172974,-0.9074159688768911,33360
lca,4294-9934-0020,2,clean,1000,2.085,0.014574208296835423,0.027089623734354973,1.1435036659240723,1.227612890482819,0.7551160454750061,0.851334564022214,1.4071812629699707,-1.5118327223317953,33360
base,4294-9934-0020,3,clean,1500,2.085,0.014396915212273598,0.02635165862739086,1.041491150856018,2.241932748567609,0.7913686037063599,0.8706736655546495,1.6993908882141113,-0.07914904602920937,33360
lca,4294-9934-0020,3,clean,1500,2.085,0.013488602824509144,0.024732820689678192,1.0043439865112305,2.77782544379491,0.8091150522232056,0.8813917590626079,1.6424115896224976,-0.47417873997714677,33360
base,4294-9934-0021,1,clean,500,4.765,0.019598938524723053,0.039841074496507645,1.439164161682129,-3.247544507052635,0.5668388605117798,0.8541131625596579,1.3805204629898071,-3.9379201731574027,76240
lca,4294-9934-0021,1,clean,500,4.765,0.01837799698114395,0.037671443074941635,1.4267863035202026,-1.9239335547293743,0.6253206133842468,0.8450021758273106,1.410927653312683,-3.474100404954157,76240
base,4294-9934-0021,2,clean,1000,4.765,0.01582174003124237,0.032744113355875015,1.1094379425048828,0.9172372219417206,0.7433740496635437,0.8976787513543341,1.703559160232544,-1.283535071352989,76240
lca,4294-9934-0021,2,clean,1000,4.765,0.015118084847927094,0.030922098085284233,1.089833378791809,1.5976843935478515,0.7687305808067322,0.8935992591168406,1.7671693563461304,-1.725228250159675,76240
base,4294-9934-0021,3,clean,1500,4.765,0.014523746445775032,0.029845135286450386,1.0366674661636353,2.5911828002904636,0.8030489683151245,0.9202313008356433,1.8814208507537842,-0.25102810635486317,76240
lca,4294-9934-0021,3,clean,1500,4.765,0.013581275008618832,0.027757033705711365,0.9854695200920105,3.164149333711783,0.8212745189666748,0.919736661112839,2.026043653488159,-0.915024357979819,76240
base,4294-9934-0022,1,clean,500,2.755,0.01429295726120472,0.03336726129055023,1.405942678451538,-4.708421312824001,0.5027133226394653,0.8661980359960987,1.5482368469238281,-2.5338954773152604,44080
lca,4294-9934-0022,1,clean,500,2.755,0.014428277499973774,0.03270925581455231,1.3521794080734253,-4.411277207749791,0.5156153440475464,0.8796473101668622,1.4191293716430664,-2.8674945466869532,44080
base,4294-9934-0022,2,clean,1000,2.755,0.01148734986782074,0.02683492936193943,1.025436282157898,0.004216565265158254,0.7072784304618835,0.9103961546644705,1.9815409183502197,-1.349056871028909,44080
lca,4294-9934-0022,2,clean,1000,2.755,0.011322441510856152,0.026232898235321045,1.038382887840271,0.2342048311832367,0.7165743112564087,0.9084157580802518,1.9066952466964722,-1.6474491540619125,44080
base,4294-9934-0022,3,clean,1500,2.755,0.010733171366155148,0.024949507787823677,0.9584750533103943,1.4234315552725474,0.762373685836792,0.9265482160146236,2.196373701095581,-0.5162323656955943,44080
lca,4294-9934-0022,3,clean,1500,2.755,0.010149349458515644,0.023717278614640236,0.997954249382019,1.8413369813252607,0.7774548530578613,0.9191919650017831,1.976050853729248,-1.035992637654608,44080
base,4294-9934-0023,1,clean,500,3.39,0.021323800086975098,0.044111426919698715,1.3304370641708374,-6.363611517626002,0.43319937586784363,0.8212271973482707,1.3026121854782104,-2.8186755595343005,54240
lca,4294-9934-0023,1,clean,500,3.39,0.021658925339579582,0.04402602091431618,1.2569961547851562,-6.655757554631668,0.4214518070220947,0.818861268377129,1.3422372341156006,-3.263437296915606,54240
base,4294-9934-0023,2,clean,1000,3.39,0.018251556903123856,0.03932714834809303,1.0344394445419312,-2.200285385458178,0.6131743788719177,0.856947909963511,1.5608856678009033,-0.8150065369959776,54240
lca,4294-9934-0023,2,clean,1000,3.39,0.018633484840393066,0.039518024772405624,1.0108481645584106,-3.0819857219143754,0.5741736888885498,0.8858345911626871,1.605111837387085,-1.9871340055520195,54240
base,4294-9934-0023,3,clean,1500,3.39,0.017608311027288437,0.038235750049352646,0.9553154706954956,-1.4853734536071483,0.6444524526596069,0.8819421778867443,1.8267936706542969,-0.5163579161486649,54240
lca,4294-9934-0023,3,clean,1500,3.39,0.01753806881606579,0.03889261931180954,0.8978696465492249,-2.149388178190236,0.6154156923294067,0.9097053445666898,1.8052427768707275,-1.011124700980432,54240
base,4294-9934-0024,1,clean,500,4.05,0.02411365695297718,0.04824364185333252,1.4338834285736084,-2.1500286694851365,0.615387499332428,0.8436320299615527,1.3911465406417847,-2.4380076139472533,64800
lca,4294-9934-0024,1,clean,500,4.05,0.023755302652716637,0.049498461186885834,1.3615727424621582,-2.9542737602992157,0.579832911491394,0.8325418542957904,1.4257575273513794,-3.2994280976392516,64800
base,4294-9934-0024,2,clean,1000,4.05,0.01872052624821663,0.03735389932990074,1.106502890586853,2.442166982752939,0.7981173992156982,0.8873705349300196,1.7519853115081787,-0.5034176633977288,64800
lca,4294-9934-0024,2,clean,1000,4.05,0.01847974956035614,0.035764429718256,1.089605450630188,2.650667834951131,0.8049957156181335,0.8865704805659336,1.6692607402801514,-1.726593473594301,64800
base,4294-9934-0024,3,clean,1500,4.05,0.018520981073379517,0.03683171421289444,1.0167880058288574,3.0026767038358715,0.8162575960159302,0.9035489310534702,2.0052988529205322,0.13586514235865813,64800
lca,4294-9934-0024,3,clean,1500,4.05,0.016257142648100853,0.03102116845548153,1.0017255544662476,4.496963010748326,0.8590540289878845,0.9082010352535513,2.0259616374969482,-0.7873763395798792,64800
base,4294-9934-0025,1,clean,500,2.645,0.00999610684812069,0.01867162249982357,1.4753694534301758,-4.382216538002287,0.5168822407722473,0.7932461260522626,1.1879522800445557,-1.9131388872503832,42320
lca,4294-9934-0025,1,clean,500,2.645,0.010770739056169987,0.01992201991379261,1.6472020149230957,-7.01867422721782,0.4071143865585327,0.791014321431068,1.1798620223999023,-2.954404008434876,42320
base,4294-9934-0025,2,clean,1000,2.645,0.008641894906759262,0.016197124496102333,1.1209814548492432,-0.5223059257222034,0.6855434775352478,0.8625678039636062,1.3652838468551636,-0.23625609180837445,42320
lca,4294-9934-0025,2,clean,1000,2.645,0.00905010849237442,0.016749246045947075,1.1911208629608154,-1.7487431762144436,0.6329870820045471,0.8537098927516236,1.349421739578247,-1.2147342889323156,42320
base,4294-9934-0025,3,clean,1500,2.645,0.008166894316673279,0.01470229309052229,1.0270007848739624,1.3529959916842629,0.7597768902778625,0.8844946368980544,1.5309077501296997,0.39339553769447966,42320
lca,4294-9934-0025,3,clean,1500,2.645,0.008788608945906162,0.01624162495136261,1.0213332176208496,-0.7367108126735483,0.6765300035476685,0.8810619625353036,1.4281154870986938,-0.461462917827353,42320
base,4294-9934-0026,1,clean,500,5.43,0.03637787327170372,0.06381133198738098,1.4342068433761597,-2.4760554266371844,0.6010043025016785,0.8155766147416549,1.4190034866333008,-3.58566801816927,86880
lca,4294-9934-0026,1,clean,500,5.43,0.03412877023220062,0.061044782400131226,1.3939825296401978,-1.5429601657783483,0.6419522762298584,0.8251679915656338,1.4532915353775024,-3.978103887623399,86880
base,4294-9934-0026,2,clean,1000,5.43,0.024216147139668465,0.045214783400297165,1.093747854232788,3.233767103252319,0.8234084248542786,0.8790264690091737,1.9384448528289795,-1.4385550188642373,86880
lca,4294-9934-0026,2,clean,1000,5.43,0.02418353036046028,0.0437253974378109,1.118594765663147,3.6470965861106723,0.8357139229774475,0.8843197478755457,1.8725383281707764,-1.6556151407100566,86880
base,4294-9934-0026,3,clean,1500,5.43,0.02264663577079773,0.04291627183556557,1.018876075744629,4.038597965076088,0.846793532371521,0.8928777560385253,2.087841749191284,-0.5898846540248951,86880
lca,4294-9934-0026,3,clean,1500,5.43,0.021799737587571144,0.04027431458234787,0.9992972612380981,4.654623803080956,0.8630948662757874,0.9071430675827075,1.9549248218536377,-0.9901256593936212,86880
base,4294-9934-0027,1,clean,500,10.66,0.023039797320961952,0.04163430258631706,1.4271323680877686,-1.3687858799164674,0.6495015025138855,0.8158616736499106,1.3029667139053345,-2.7265830852935795,170560
lca,4294-9934-0027,1,clean,500,10.66,0.022831972688436508,0.041319672018289566,1.3458939790725708,-1.22070968858246,0.6558881998062134,0.8151839063130475,1.301025152206421,-2.685525715064822,170560
base,4294-9934-0027,2,clean,1000,10.66,0.017179345712065697,0.03145711496472359,1.1213454008102417,3.3724826982893727,0.8276075720787048,0.8787714039183893,1.6782777309417725,-0.31423390983099425,170560
lca,4294-9934-0027,2,clean,1000,10.66,0.01654493622481823,0.030572082847356796,1.0846011638641357,3.440972057097392,0.8296552896499634,0.8797757269836135,1.590226173400879,-1.015991913823411,170560
