model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,4992-23283-0020,1,clean,clean,500,10.42,0.028108706697821617,0.046006280928850174,1.2728348970413208,-3.8713222913578,0.5392773151397705,0.8244235451285089,1.396643877029419,-1.6395687058498054,0.4194440245628357,0.0,166720,0.0,0,,,,501666,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L1\4992-23283-0020.wav
lca,4992-23283-0020,1,clean,clean,500,10.42,0.028934234753251076,0.04671996459364891,1.1776732206344604,-4.614507119128799,0.5067803859710693,0.8285408715545646,1.2480567693710327,-2.168700895331734,0.3487599194049835,0.0,166720,0.0,0,,,,501666,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L1\4992-23283-0020.wav
base,4992-23283-0020,1,packet-loss-1p,packet_loss,500,10.42,0.028108706697821617,0.046006280928850174,1.2728348970413208,-3.8713222913578,0.5392773151397705,0.8244235451285089,1.396643877029419,-1.6395687058498054,0.4194440245628357,0.0,166720,0.0,0,5,0.01,,502298,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L1\4992-23283-0020.wav
lca,4992-23283-0020,1,packet-loss-1p,packet_loss,500,10.42,0.028934234753251076,0.04671996459364891,1.1776732206344604,-4.614507119128799,0.5067803859710693,0.8285408715545646,1.2480567693710327,-2.168700895331734,0.3487599194049835,0.0,166720,0.0,0,5,0.01,,502298,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L1\4992-23283-0020.wav
base,4992-23283-0020,1,packet-loss-3p,packet_loss,500,10.42,0.02896302007138729,0.04814082756638527,1.2744146585464478,-4.896318861053598,0.494608610868454,0.823061775156126,1.379486322402954,-1.6195302439314383,0.4194440245628357,0.0,166720,0.019193857965451054,10,5,0.03,,501628,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L1\4992-23283-0020.wav
lca,4992-23283-0020,1,packet-loss-3p,packet_loss,500,10.42,0.029595015570521355,0.04827027767896652,1.18013334274292,-5.432799865036396,0.47173717617988586,0.8259971383337539,1.2344136238098145,-2.158901123040371,0.3487599194049835,0.0,166720,0.019193857965451054,10,5,0.03,,501628,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L1\4992-23283-0020.wav
base,4992-23283-0020,1,packet-loss-5p,packet_loss,500,10.42,0.02889566868543625,0.047115687280893326,1.288245439529419,-4.436522646867132,0.5145153999328613,0.8129399025743348,1.3518788814544678,-1.6787251030509966,0.4194440245628357,0.0,166720,0.03838771593090211,20,5,0.05,,502431,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L1\4992-23283-0020.wav
lca,4992-23283-0020,1,packet-loss-5p,packet_loss,500,10.42,0.029505504295229912,0.04767126217484474,1.1903338432312012,-5.137369369871089,0.48427990078926086,0.817573770743799,1.2308752536773682,-2.1959928241621856,0.3487599194049835,0.0,166720,0.03838771593090211,20,5,0.05,,502431,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L1\4992-23283-0020.wav
base,4992-23283-0020,1,burst-2f,single_burst,500,10.42,0.02817651629447937,0.046068284660577774,1.274484395980835,-3.9280972891585444,0.5367785692214966,0.8236725091726158,1.395814299583435,-1.675882271440149,0.4194440245628357,0.0,166720,0.003838771593090211,2,,,2,501860,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L1\4992-23283-0020.wav
lca,4992-23283-0020,1,burst-2f,single_burst,500,10.42,0.028900207951664925,0.046692587435245514,1.180810809135437,-4.624789816088992,0.5063345432281494,0.8273983458013109,1.2457195520401,-2.202722719334709,0.3487599194049835,0.0,166720,0.003838771593090211,2,,,2,501860,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L1\4992-23283-0020.wav
base,4992-23283-0020,1,burst-5f,single_burst,500,10.42,0.028345990926027298,0.04644336923956871,1.2770984172821045,-4.0814338601256335,0.5300413370132446,0.8207633183651537,1.378361463546753,-1.6424503581430718,0.4194440245628357,0.0,166720,0.009596928982725527,5,,,5,502429,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L1\4992-23283-0020.wav
lca,4992-23283-0020,1,burst-5f,single_burst,500,10.42,0.029189003631472588,0.0471755750477314,1.180163025856018,-4.839062235946486,0.49707362055778503,0.8259717958220173,1.2452507019042969,-2.1510772789500727,0.3487599194049835,0.0,166720,0.009596928982725527,5,,,5,502429,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L1\4992-23283-0020.wav
base,4992-23283-0020,1,burst-10f,single_burst,500,10.42,0.028585372492671013,0.0465816929936409,1.2789863348007202,-4.140131124375736,0.5274671316146851,0.8207900530498765,1.378943920135498,-1.632742778641606,0.4194440245628357,0.0,166720,0.019193857965451054,10,,,10,501533,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L1\4992-23283-0020.wav
lca,4992-23283-0020,1,burst-10f,single_burst,500,10.42,0.029389455914497375,0.04729531705379486,1.182892918586731,-4.90590427073151,0.49419641494750977,0.8262085677785698,1.2409183979034424,-2.1560700839613203,0.3487599194049835,0.0,166720,0.019193857965451054,10,,,10,501533,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L1\4992-23283-0020.wav
base,4992-23283-0020,2,clean,clean,1000,10.42,0.02230653539299965,0.03720199689269066,1.031570553779602,0.5529033859226068,0.7292357087135315,0.8806968416976252,1.9297516345977783,-0.41950430166143937,0.39265933632850647,0.0,166720,0.0,0,,,,502675,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L2\4992-23283-0020.wav
lca,4992-23283-0020,2,clean,clean,1000,10.42,0.021993767470121384,0.037480320781469345,0.9640318155288696,0.037009561137635226,0.7086117267608643,0.8837615877892296,1.9734654426574707,-1.1467241562641586,0.35870012640953064,0.0,166720,0.0,0,,,,502675,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L2\4992-23283-0020.wav
base,4992-23283-0020,2,packet-loss-1p,packet_loss,1000,10.42,0.023018205538392067,0.039352789521217346,1.050530195236206,-0.26002540547633063,0.6964454054832458,0.8736342148273079,1.8516650199890137,-0.434417835872431,0.39257100224494934,0.0,166720,0.028790786948176585,30,5,0.01,,503307,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L2\4992-23283-0020.wav
lca,4992-23283-0020,2,packet-loss-1p,packet_loss,1000,10.42,0.02269468642771244,0.039505232125520706,0.9757580757141113,-0.770896544503999,0.6750850081443787,0.879566832065015,1.9156839847564697,-1.1563480871726748,0.35870012640953064,0.0,166720,0.028790786948176585,30,5,0.01,,503307,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L2\4992-23283-0020.wav
base,4992-23283-0020,2,packet-loss-3p,packet_loss,1000,10.42,0.02302173152565956,0.03848402574658394,1.0405137538909912,0.07052164340558688,0.7099714279174805,0.8713277461278494,1.8344132900238037,-0.426639557143414,0.39273035526275635,0.0,166720,0.03838771593090211,40,5,0.03,,502637,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L2\4992-23283-0020.wav
lca,4992-23283-0020,2,packet-loss-3p,packet_loss,1000,10.42,0.02254863828420639,0.03852732107043266,0.9738197922706604,-0.4084430487508118,0.6902937293052673,0.8753168477926241,1.9046425819396973,-1.2094754803149628,0.35870012640953064,0.0,166720,0.03838771593090211,40,5,0.03,,502637,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L2\4992-23283-0020.wav
base,4992-23283-0020,2,packet-loss-5p,packet_loss,1000,10.42,0.02372545748949051,0.03977756202220917,1.0602552890777588,-0.3506645447959023,0.6926939487457275,0.8641152495626896,1.765181303024292,-0.34057455255642555,0.3920676112174988,0.0,166720,0.04798464491362764,50,5,0.05,,503440,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L2\4992-23283-0020.wav
lca,4992-23283-0020,2,packet-loss-5p,packet_loss,1000,10.42,0.023255839943885803,0.039667174220085144,0.9883124828338623,-0.7903370945948823,0.674262285232544,0.871758016183261,1.7865309715270996,-1.0754416862334324,0.35870012640953064,0.0,166720,0.04798464491362764,50,5,0.05,,503440,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L2\4992-23283-0020.wav
base,4992-23283-0020,2,burst-2f,single_burst,1000,10.42,0.02239178493618965,0.037302155047655106,1.0332574844360352,0.5100016903770077,0.7275469303131104,0.8775088146407746,1.8324663639068604,-0.42811611804057514,0.39244040846824646,0.0,166720,0.003838771593090211,4,,,2,502869,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L2\4992-23283-0020.wav
lca,4992-23283-0020,2,burst-2f,single_burst,1000,10.42,0.022070985287427902,0.03758377954363823,0.966026246547699,-0.005884201870792673,0.7068672776222229,0.8807288698840062,1.8988230228424072,-1.1510951388971287,0.35870012640953064,0.0,166720,0.003838771593090211,4,,,2,502869,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L2\4992-23283-0020.wav
base,4992-23283-0020,2,burst-5f,single_burst,1000,10.42,0.022293688729405403,0.037172965705394745,1.034164309501648,0.5584166018348159,0.72945237159729,0.8806727959550086,1.928513765335083,-0.42759715555930916,0.39260777831077576,0.0,166720,0.009596928982725527,10,,,5,503438,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L2\4992-23283-0020.wav
lca,4992-23283-0020,2,burst-5f,single_burst,1000,10.42,0.021996306255459785,0.037487879395484924,0.9700305461883545,0.035463090838226616,0.7085487842559814,0.8837505309297433,1.97385835647583,-1.143707346026513,0.3593287169933319,0.0,166720,0.009596928982725527,10,,,5,503438,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L2\4992-23283-0020.wav
base,4992-23283-0020,2,burst-10f,single_burst,1000,10.42,0.022334828972816467,0.03721188008785248,1.0391762256622314,0.5507239972887414,0.729150116443634,0.8805716995239011,1.926847219467163,-0.4172263828876121,0.3915722966194153,0.0,166720,0.019193857965451054,20,,,10,502542,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L2\4992-23283-0020.wav
lca,4992-23283-0020,2,burst-10f,single_burst,1000,10.42,0.022013196721673012,0.037491410970687866,0.9647602438926697,0.03396040719553026,0.7084878087043762,0.8837368975470485,1.9755396842956543,-1.1439394810437147,0.35870012640953064,0.0,166720,0.019193857965451054,20,,,10,502542,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L2\4992-23283-0020.wav
base,4992-23283-0020,3,clean,clean,1500,10.42,0.02072753570973873,0.03487396612763405,0.9618921279907227,1.5398699889670824,0.7666322588920593,0.899931574509297,2.188272476196289,-0.22641851936418073,0.40049272775650024,0.0,166720,0.0,0,,,,503684,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L3\4992-23283-0020.wav
lca,4992-23283-0020,3,clean,clean,1500,10.42,0.019740214571356773,0.03346195071935654,0.8969476222991943,1.6634411020658157,0.7711042165756226,0.9031450160814926,1.4298028945922852,-1.0235966347460228,0.373996376991272,0.0,166720,0.0,0,,,,503684,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L3\4992-23283-0020.wav
base,4992-23283-0020,3,packet-loss-1p,packet_loss,1500,10.42,0.02072753570973873,0.03487396612763405,0.9618921279907227,1.5398699889670824,0.7666322588920593,0.899931574509297,2.188272476196289,-0.22641851936418073,0.40049272775650024,0.0,166720,0.0,0,5,0.01,,504316,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L3\4992-23283-0020.wav
lca,4992-23283-0020,3,packet-loss-1p,packet_loss,1500,10.42,0.019740214571356773,0.03346195071935654,0.8969476222991943,1.6634411020658157,0.7711042165756226,0.9031450160814926,1.4298028945922852,-1.0235966347460228,0.373996376991272,0.0,166720,0.0,0,5,0.01,,504316,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L3\4992-23283-0020.wav
