model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8123-275209-0012,3,substitution-mid,0.0,0.01,1500,15.65,0.019346514716744423,0.03444017469882965,0.9926906228065491,4.100803142392014,0.8485023379325867,0.902743777571754,,-0.13314868376400701,0.4491729438304901,0.0,250400,0.0,0.01362281822051937,55802,,
lca,8123-275209-0012,3,substitution-mid,0.0,0.01,1500,15.65,0.019385045394301414,0.03469156101346016,0.9869830012321472,3.8457781603268164,0.8414070010185242,0.9085529822722405,,-0.4812859994979149,0.46022817492485046,0.0,250400,0.0,0.01362281822051937,55802,,
base,8123-275209-0012,3,substitution-high,0.0,0.03,1500,15.65,0.020151374861598015,0.0361647792160511,1.0082708597183228,3.560365920945511,0.8331836462020874,0.8968459118341574,,-0.11915142111478239,0.44066357612609863,0.0,250400,0.0,0.02852277564921243,56084,,
lca,8123-275209-0012,3,substitution-high,0.0,0.03,1500,15.65,0.019902369007468224,0.03565163165330887,1.0052698850631714,3.5815148372808885,0.8338030576705933,0.8959707157105125,,-0.3800229602311831,0.46066758036613464,0.0,250400,0.0,0.02852277564921243,56084,,
base,196-122152-0001,1,clean,0.0,0.0,500,11.16,0.03216731175780296,0.054445721209049225,1.2036908864974976,-8.412307639518687,0.35493266582489014,0.7695445600010263,,-2.2939314672631577,0.4251900911331177,0.0,178560,0.0,0.0,18514,,
lca,196-122152-0001,1,clean,0.0,0.0,500,11.16,0.031266242265701294,0.052403733134269714,1.1759942770004272,-7.823768599272793,0.37639060616493225,0.7986154055925624,,-3.010907449604418,0.4021306037902832,0.0,178560,0.0,0.0,18514,,
base,196-122152-0001,1,dropout-mid,0.05,0.0,500,11.16,0.031980350613594055,0.05434475839138031,1.2166184186935425,-8.382863006031297,0.3559854030609131,0.7652564461371139,,-2.325034506702405,0.3618486821651459,0.0,178560,0.02867383512544803,0.0,18671,,
lca,196-122152-0001,1,dropout-mid,0.05,0.0,500,11.16,0.031337540596723557,0.052591584622859955,1.1873408555984497,-7.9838909016359345,0.3704666197299957,0.7926698993152369,,-3.0370501531214367,0.40033259987831116,0.0,178560,0.02867383512544803,0.0,18671,,
base,196-122152-0001,1,dropout-high,0.1,0.0,500,11.16,0.033118002116680145,0.05630498006939888,1.2595847845077515,-9.840457223618342,0.30657967925071716,0.7413875676178767,,-2.3148508205915075,0.42340776324272156,0.0,178560,0.08602150537634409,0.0,18397,,
lca,196-122152-0001,1,dropout-high,0.1,0.0,500,11.16,0.0320873036980629,0.0538850836455822,1.2237497568130493,-8.885119908021078,0.33833396434783936,0.7695881832780741,,-2.98327510948275,0.38110819458961487,0.0,178560,0.08602150537634409,0.0,18397,,
base,196-122152-0001,1,substitution-mid,0.0,0.01,500,11.16,0.03206546604633331,0.054297685623168945,1.221725583076477,-8.526154845019567,0.3508831858634949,0.7597951665894562,,-2.459637106830934,0.4255239963531494,0.0,178560,0.0,0.012544802867383513,18399,,
lca,196-122152-0001,1,substitution-mid,0.0,0.01,500,11.16,0.03120546229183674,0.05226603150367737,1.1994905471801758,-7.885990700404596,0.3740810751914978,0.7874137974063332,,-3.1693000620780456,0.4221838414669037,0.0,178560,0.0,0.012544802867383513,18399,,
base,196-122152-0001,1,substitution-high,0.0,0.03,500,11.16,0.032451216131448746,0.05488184839487076,1.2180569171905518,-8.661731411107173,0.34610432386398315,0.7661992205061872,,-2.250750096790657,0.4251900911331177,0.0,178560,0.0,0.014336917562724014,18681,,
lca,196-122152-0001,1,substitution-high,0.0,0.03,500,11.16,0.031483110040426254,0.052717696875333786,1.1925702095031738,-8.028300691210573,0.36883485317230225,0.7932473788771669,,-2.993793802096894,0.40087175369262695,0.0,178560,0.0,0.014336917562724014,18681,,
base,196-122152-0001,2,clean,0.0,0.0,1000,11.16,0.02223212458193302,0.038004446774721146,0.9624960422515869,0.23654422169113734,0.7166681885719299,0.8468792739259512,,-1.240860021360086,0.41147252917289734,0.0,178560,0.0,0.0,19514,,
lca,196-122152-0001,2,clean,0.0,0.0,1000,11.16,0.0225728340446949,0.039186909794807434,0.903069257736206,-0.035359478025687834,0.7056660652160645,0.8683754628935614,,-0.8828721237588709,0.5195052027702332,0.0,178560,0.0,0.0,19514,,
base,196-122152-0001,2,dropout-mid,0.05,0.0,1000,11.16,0.023711610585451126,0.04125559702515602,1.0026686191558838,-0.9715015286780536,0.6665642857551575,0.8323196711983165,,-1.1452662821180482,0.4163052439689636,0.0,178560,0.05913978494623656,0.0,19671,,
lca,196-122152-0001,2,dropout-mid,0.05,0.0,1000,11.16,0.024106573313474655,0.04226701334118843,0.9579509496688843,-1.2970529979035372,0.6525992155075073,0.8495485239136725,,-1.0318683904056158,0.45223766565322876,0.0,178560,0.05913978494623656,0.0,19671,,
base,196-122152-0001,2,dropout-high,0.1,0.0,1000,11.16,0.024528736248612404,0.042624954134225845,1.0279223918914795,-1.5203804717985574,0.6429330706596375,0.8189195233709388,,-1.1655140677188205,0.4400528073310852,0.0,178560,0.11290322580645161,0.0,19397,,
lca,196-122152-0001,2,dropout-high,0.1,0.0,1000,11.16,0.025404680520296097,0.04475488141179085,0.9917214512825012,-2.2233796372254533,0.6121568083763123,0.833626842954198,,-0.9541806114581737,0.6208416223526001,0.0,178560,0.11290322580645161,0.0,19397,,
base,196-122152-0001,2,substitution-mid,0.0,0.01,1000,11.16,0.022383201867341995,0.03835136070847511,0.9846190214157104,0.08841697531862605,0.7106964588165283,0.839930926049923,,-1.2739686242709756,0.41147252917289734,0.0,178560,0.0,0.008960573476702509,19399,,
lca,196-122152-0001,2,substitution-mid,0.0,0.01,1000,11.16,0.0227657463401556,0.039642807096242905,0.9233766794204712,-0.2326701686086924,0.6975741386413574,0.8594301696032859,,-0.9292278519405983,0.5195052027702332,0.0,178560,0.0,0.008960573476702509,19399,,
base,196-122152-0001,2,substitution-high,0.0,0.03,1000,11.16,0.02318732440471649,0.03995489701628685,1.0095559358596802,-0.5533793180132167,0.6842426061630249,0.8334220880578002,,-1.3149860029579739,0.41147252917289734,0.0,178560,0.0,0.02956989247311828,19681,,
lca,196-122152-0001,2,substitution-high,0.0,0.03,1000,11.16,0.023799439892172813,0.041349735110998154,0.9639039635658264,-0.9646139195942599,0.666857898235321,0.8484202513306276,,-1.0699774711166834,0.5195052027702332,0.0,178560,0.0,0.02956989247311828,19681,,
base,196-122152-0001,3,clean,0.0,0.0,1500,11.16,0.02027943916618824,0.03456685692071915,0.8822938799858093,1.833612908872503,0.7771812677383423,0.8701408722898631,,-0.5794681779528922,0.45301854610443115,0.0,178560,0.0,0.0,20514,,
lca,196-122152-0001,3,clean,0.0,0.0,1500,11.16,0.01979033835232258,0.034065503627061844,0.8238818645477295,2.0256688229529565,0.7839246988296509,0.8925154508013046,,-0.5644814213456052,0.5270265936851501,0.0,178560,0.0,0.0,20514,,
base,196-122152-0001,3,dropout-mid,0.05,0.0,1500,11.16,0.02153085358440876,0.037120431661605835,0.9180200099945068,0.8141226286190029,0.7394105792045593,0.8571039004158508,,-0.7330696880676681,0.4448501169681549,0.0,178560,0.044802867383512544,0.0,20671,,
lca,196-122152-0001,3,dropout-mid,0.05,0.0,1500,11.16,0.020945481956005096,0.0363023541867733,0.854056179523468,1.1610602827290442,0.7526226043701172,0.8767038954585362,,-0.6472595528934805,0.5015110969543457,0.0,178560,0.044802867383512544,0.0,20671,,
base,196-122152-0001,3,dropout-high,0.1,0.0,1500,11.16,0.024321144446730614,0.04271956533193588,0.9754768013954163,-1.1442012102772066,0.6591758728027344,0.8249733070639962,,-0.5585531554895592,0.48945122957229614,0.0,178560,0.11529271206690561,0.0,20397,,
lca,196-122152-0001,3,dropout-high,0.1,0.0,1500,11.16,0.02382640168070793,0.04283005744218826,0.9204885959625244,-1.2396549575434943,0.6550727486610413,0.8494646027467785,,-0.6313539596399422,0.6390936970710754,0.0,178560,0.11529271206690561,0.0,20397,,
base,196-122152-0001,3,substitution-mid,0.0,0.01,1500,11.16,0.020855173468589783,0.035952210426330566,0.903989851474762,1.342089218083491,0.7593733668327332,0.8653743689927942,,-0.5505681551866591,0.4527823030948639,0.0,178560,0.0,0.012544802867383513,20399,,
lca,196-122152-0001,3,substitution-mid,0.0,0.01,1500,11.16,0.020563853904604912,0.035942066460847855,0.8553342819213867,1.39050910790908,0.7611618638038635,0.8796693454961281,,-0.47194208498079915,0.6029293537139893,0.0,178560,0.0,0.012544802867383513,20399,,
base,196-122152-0001,3,substitution-high,0.0,0.03,1500,11.16,0.020649591460824013,0.03521249443292618,0.9412581920623779,1.5822929418457372,0.7681730389595032,0.8564670228206565,,-0.6069064774867007,0.4516705572605133,0.0,178560,0.0,0.026284348864994027,20681,,
lca,196-122152-0001,3,substitution-high,0.0,0.03,1500,11.16,0.020290957763791084,0.034683242440223694,0.8943426012992859,1.7620822047804907,0.7746383547782898,0.8768348537262447,,-0.6360412778318478,0.5334228277206421,0.0,178560,0.0,0.026284348864994027,20681,,
base,2911-12359-0011,1,clean,0.0,0.0,500,14.24,0.034119781106710434,0.0596514455974102,1.133409023284912,-4.0251621420792265,0.5325117111206055,0.8240712323122291,,-2.350306926328603,0.4241839647293091,0.0,227840,0.0,0.0,10184,,
lca,2911-12359-0011,1,clean,0.0,0.0,500,14.24,0.03385548293590546,0.06051936373114586,1.0761210918426514,-4.631008168425815,0.5060650110244751,0.8424772774480952,,-2.787216854250696,0.5122507214546204,0.0,227840,0.0,0.0,10184,,
base,2911-12359-0011,1,dropout-mid,0.05,0.0,500,14.24,0.0350138321518898,0.06145942956209183,1.1641486883163452,-4.708045329816154,0.5027296543121338,0.8081557554784602,,-2.3088832071846053,0.4259154498577118,0.0,227840,0.04073033707865169,0.0,10341,,
lca,2911-12359-0011,1,dropout-mid,0.05,0.0,500,14.24,0.034641798585653305,0.062242694199085236,1.1043059825897217,-5.349411119631805,0.4752638638019562,0.8302263387928798,,-2.7619313888038843,0.5134473443031311,0.0,227840,0.04073033707865169,0.0,10341,,
base,2911-12359-0011,1,dropout-high,0.1,0.0,500,14.24,0.036093782633543015,0.0633518397808075,1.190903902053833,-5.59170697053979,0.4650481045246124,0.7952902994106891,,-2.4379719761920504,0.47111088037490845,0.0,227840,0.09410112359550561,0.0,10067,,
lca,2911-12359-0011,1,dropout-high,0.1,0.0,500,14.24,0.035513829439878464,0.06366097927093506,1.1306768655776978,-6.2008607722186495,0.43981990218162537,0.8188375545826706,,-3.0467746861674745,0.5585100054740906,0.0,227840,0.09410112359550561,0.0,10067,,
base,2911-12359-0011,1,substitution-mid,0.0,0.01,500,14.24,0.03410990163683891,0.059615299105644226,1.1548336744308472,-4.051118344055832,0.5313719511032104,0.8213636151792761,,-2.4170718363900354,0.42429646849632263,0.0,227840,0.0,0.011235955056179775,10069,,
lca,2911-12359-0011,1,substitution-mid,0.0,0.01,500,14.24,0.03382730484008789,0.06051947921514511,1.0903873443603516,-4.628873759988411,0.5061575770378113,0.8389908530540118,,-2.7835027308743436,0.5212717056274414,0.0,227840,0.0,0.011235955056179775,10069,,
base,2911-12359-0011,1,substitution-high,0.0,0.03,500,14.24,0.03433755040168762,0.05998886376619339,1.1459075212478638,-4.167989753073636,0.5262463092803955,0.8149217323193242,,-2.370358524370568,0.4206092059612274,0.0,227840,0.0,0.018258426966292134,10351,,
lca,2911-12359-0011,1,substitution-high,0.0,0.03,500,14.24,0.034231998026371,0.06086427718400955,1.111860752105713,-4.785096366085345,0.49940064549446106,0.8305707846750428,,-2.8036918361942824,0.5096081495285034,0.0,227840,0.0,0.018258426966292134,10351,,
base,2911-12359-0011,2,clean,0.0,0.0,1000,14.24,0.024431344121694565,0.04440063610672951,0.9028322100639343,1.6471434517290107,0.7705172300338745,0.8889056054837688,,-0.7994174995228498,0.53882896900177,0.0,227840,0.0,0.0,11184,,
lca,2911-12359-0011,2,clean,0.0,0.0,1000,14.24,0.02489345893263817,0.045710042119026184,0.8605755567550659,1.0206252371839328,0.7473171949386597,0.9000645616107142,,-1.4252775879397257,0.5229796767234802,0.0,227840,0.0,0.0,11184,,
base,2911-12359-0011,2,dropout-mid,0.05,0.0,1000,14.24,0.026805220171809196,0.04915866628289223,0.9410040378570557,0.18112035151070177,0.714440107345581,0.867043639368439,,-0.9519146643066174,0.5393311977386475,0.0,227840,0.056179775280898875,0.0,11341,,
lca,2911-12359-0011,2,dropout-mid,0.05,0.0,1000,14.24,0.02723763696849346,0.05038418248295784,0.9026358723640442,-0.5305719275089572,0.6851975917816162,0.8763479551388116,,-1.7138645451083283,0.5234131217002869,0.0,227840,0.056179775280898875,0.0,11341,,
base,2911-12359-0011,2,dropout-high,0.1,0.0,1000,14.24,0.027877535670995712,0.0508863627910614,0.9653533101081848,-0.199458978070092,0.6989423036575317,0.8569977677822767,,-0.7318228793463623,0.5415011048316956,0.0,227840,0.10533707865168539,0.0,11067,,
lca,2911-12359-0011,2,dropout-high,0.1,0.0,1000,14.24,0.028027955442667007,0.05168281868100166,0.9386065006256104,-0.8838239860275448,0.670296847820282,0.8688851266213695,,-1.5735042114538467,0.5573669075965881,0.0,227840,0.10533707865168539,0.0,11067,,
base,2911-12359-0011,2,substitution-mid,0.0,0.01,1000,14.24,0.02468295395374298,0.04488744959235191,0.9232209324836731,1.509192307357722,0.7655144929885864,0.8846268448677722,,-0.7905335317313429,0.5391873717308044,0.0,227840,0.0,0.014747191011235955,11069,,
lca,2911-12359-0011,2,substitution-mid,0.0,0.01,1000,14.24,0.02528880536556244,0.04629015550017357,0.8774030208587646,0.8423116028305975,0.7404971122741699,0.8949107478352551,,-1.426855535316254,0.5234804153442383,0.0,227840,0.0,0.014747191011235955,11069,,
base,2911-12359-0011,2,substitution-high,0.0,0.03,1000,14.24,0.02585062012076378,0.04704314470291138,0.9521732330322266,0.7597544995523721,0.7373085021972656,0.8636268050550661,,-1.0475493429859974,0.5058621168136597,0.0,227840,0.0,0.030196629213483147,11351,,
lca,2911-12359-0011,2,substitution-high,0.0,0.03,1000,14.24,0.02635323256254196,0.047941338270902634,0.9215223789215088,0.24643625472949499,0.7170649170875549,0.8691694934415284,,-1.695319647608296,0.4871123433113098,0.0,227840,0.0,0.030196629213483147,11351,,
base,2911-12359-0011,3,clean,0.0,0.0,1500,14.24,0.022044723853468895,0.04030674323439598,0.8348718285560608,3.0385142800845415,0.8173792362213135,0.9098842571819501,,-0.383055104253354,0.5769548416137695,0.0,227840,0.0,0.0,12184,,
lca,2911-12359-0011,3,clean,0.0,0.0,1500,14.24,0.02188877947628498,0.04081190377473831,0.792417585849762,2.645188749743381,0.8048169016838074,0.918842651393114,,-0.9782582722449474,0.6019988656044006,0.0,227840,0.0,0.0,12184,,
base,2911-12359-0011,3,dropout-mid,0.05,0.0,1500,14.24,0.023563509806990623,0.04303537309169769,0.8772165775299072,2.226187818789956,0.7908321022987366,0.8942622628570046,,-0.4282296814629576,0.5772745609283447,0.0,227840,0.05337078651685393,0.0,12341,,
lca,2911-12359-0011,3,dropout-mid,0.05,0.0,1500,14.24,0.023425376042723656,0.04378302022814751,0.8349562883377075,1.7219140621468663,0.7732030749320984,0.9024044348485631,,-1.0678967379241397,0.561535120010376,0.0,227840,0.05337078651685393,0.0,12341,,
base,2911-12359-0011,3,dropout-high,0.1,0.0,1500,14.24,0.02488570287823677,0.045830339193344116,0.9163125157356262,1.456227466784107,0.7635774612426758,0.8806102930659574,,-0.38461676444318166,0.6253839731216431,0.0,227840,0.09410112359550561,0.0,12067,,
lca,2911-12359-0011,3,dropout-high,0.1,0.0,1500,14.24,0.024905825033783913,0.04633890092372894,0.8737298250198364,0.9806320339251594,0.7457955479621887,0.8886028124860459,,-1.0214815715121823,0.6081589460372925,0.0,227840,0.09410112359550561,0.0,12067,,
base,2911-12359-0011,3,substitution-mid,0.0,0.01,1500,14.24,0.02242334745824337,0.0409001000225544,0.8500683903694153,2.832573780847625,0.8108708262443542,0.9035958229581635,,-0.44814822226612566,0.5765178799629211,0.0,227840,0.0,0.008895131086142321,12069,,
lca,2911-12359-0011,3,substitution-mid,0.0,0.01,1500,14.24,0.022405188530683517,0.04161722585558891,0.8048157095909119,2.3804850667058517,0.7960533499717712,0.9109480048376384,,-1.0455503914733928,0.6017107367515564,0.0,227840,0.0,0.008895131086142321,12069,,
base,2911-12359-0011,3,substitution-high,0.0,0.03,1500,14.24,0.02317565493285656,0.04272032156586647,0.8862133622169495,2.232188935310014,0.7910367250442505,0.8880810913659603,,-0.5935997311184714,0.5708634853363037,0.0,227840,0.0,0.031835205992509365,12351,,
lca,2911-12359-0011,3,substitution-high,0.0,0.03,1500,14.24,0.02321694791316986,0.04350108280777931,0.8531551957130432,1.7958641795802401,0.7758415341377258,0.8910631869847304,,-1.0987764052125013,0.5903155207633972,0.0,227840,0.0,0.031835205992509365,12351,,
base,40-222-0015,1,clean,0.0,0.0,500,14.775,0.026679400354623795,0.04772954434156418,1.0905545949935913,-3.920706581529259,0.5371036529541016,0.8071371770375055,,-3.06632372806432,0.37544095516204834,0.0,236400,0.0,0.0,52297,,
lca,40-222-0015,1,clean,0.0,0.0,500,14.775,0.025673674419522285,0.04749663546681404,1.071463704109192,-3.712463465450578,0.5462796092033386,0.8292290929293625,,-2.856091136756257,0.3794685900211334,0.0,236400,0.0,0.0,52297,,
base,40-222-0015,1,dropout-mid,0.05,0.0,500,14.775,0.027650674805045128,0.04978049919009209,1.1250250339508057,-4.915641441304176,0.4937777519226074,0.798491988587554,,-2.9515947380993524,0.3761809468269348,0.0,236400,0.04736129905277402,0.0,52454,,
lca,40-222-0015,1,dropout-mid,0.05,0.0,500,14.775,0.02716798149049282,0.050500914454460144,1.0865960121154785,-5.201808399706865,0.4815327823162079,0.8163297144852528,,-2.799097876280994,0.374020516872406,0.0,236400,0.04736129905277402,0.0,52454,,
base,40-222-0015,1,dropout-high,0.1,0.0,500,14.775,0.02783626690506935,0.04940195381641388,1.1439621448516846,-4.822679332119816,0.4977796971797943,0.7808627526950378,,-3.145380879391145,0.37542080879211426,0.0,236400,0.09336941813261164,0.0,52180,,
lca,40-222-0015,1,dropout-high,0.1,0.0,500,14.775,0.0269163865596056,0.04947121441364288,1.1234534978866577,-4.706243352620357,0.5028075575828552,0.8070702816330745,,-2.869235641961648,0.37869393825531006,0.0,236400,0.09336941813261164,0.0,52180,,
base,40-222-0015,1,substitution-mid,0.0,0.01,500,14.775,0.026741836220026016,0.04788428917527199,1.0946540832519531,-4.022555982461945,0.5326260924339294,0.803321747299861,,-3.121516049353525,0.37452781200408936,0.0,236400,0.0,0.010825439783491205,52182,,
lca,40-222-0015,1,substitution-mid,0.0,0.01,500,14.775,0.025769267231225967,0.04767841100692749,1.0802092552185059,-3.814421262242704,0.5417837500572205,0.8240889973737789,,-2.885546645141968,0.3794685900211334,0.0,236400,0.0,0.010825439783491205,52182,,
base,40-222-0015,1,substitution-high,0.0,0.03,500,14.775,0.02695014886558056,0.04810423403978348,1.1138253211975098,-4.140329971942402,0.5274584293365479,0.7886605977681954,,-3.134891503903769,0.37537482380867004,0.0,236400,0.0,0.02435723951285521,52464,,
lca,40-222-0015,1,substitution-high,0.0,0.03,500,14.775,0.025997290387749672,0.04797881469130516,1.1131904125213623,-3.9691989514936643,0.5349709391593933,0.8044606392838184,,-2.9007017417592396,0.36811283230781555,0.0,236400,0.0,0.02435723951285521,52464,,
