model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,3575-170457-0019,3,clean,1500,6.155,0.0312504768371582,0.057180047035217285,0.8344218134880066,1.9691059331897445,0.7819515466690063,0.9125430090499335,1.9857268333435059,-1.2729429007064386,98480
base,3575-170457-0020,1,clean,500,8.645,0.035741835832595825,0.059136416763067245,1.130760669708252,-4.169945452535433,0.5261606574058533,0.7914973942440837,1.3507657051086426,-2.348181621421882,138320
lca,3575-170457-0020,1,clean,500,8.645,0.03655467554926872,0.060748521238565445,1.1484127044677734,-5.151217336747703,0.48368901014328003,0.8037195889513098,1.3933954238891602,-2.8411618121801014,138320
base,3575-170457-0020,2,clean,1000,8.645,0.02686404064297676,0.0469379685819149,0.9316884875297546,0.7228237032633876,0.7358758449554443,0.8616181785052704,1.7678080797195435,-0.7613754241163445,138320
lca,3575-170457-0020,2,clean,1000,8.645,0.027585318312048912,0.04774634167551994,0.8935292959213257,0.2628772832772796,0.717724084854126,0.86952428717354,1.8854186534881592,-1.2111425576668098,138320
base,3575-170457-0020,3,clean,1500,8.645,0.02389693818986416,0.04050971567630768,0.8775094747543335,2.7856365886417485,0.8093661665916443,0.8872768361225631,1.8783156871795654,-0.41390027847651834,138320
lca,3575-170457-0020,3,clean,1500,8.645,0.02425268664956093,0.04157845303416252,0.8180016279220581,2.3149815184315643,0.7938469052314758,0.8923727626860516,1.8719196319580078,-0.742399311224669,138320
base,3575-170457-0021,1,clean,500,4.18,0.03136051818728447,0.05885626748204231,1.1203519105911255,-7.109599247227191,0.4035683870315552,0.8065621423916968,1.3446531295776367,-3.3666637163635,66880
lca,3575-170457-0021,1,clean,500,4.18,0.031460583209991455,0.06053634360432625,1.1343183517456055,-8.177623074786545,0.3633846640586853,0.8289722182729145,1.3795537948608398,-3.401200525776865,66880
base,3575-170457-0021,2,clean,1000,4.18,0.023297782987356186,0.04331390932202339,0.921096920967102,0.41556214524955526,0.7238118052482605,0.86566104913113,1.7093228101730347,-1.3201482408985108,66880
lca,3575-170457-0021,2,clean,1000,4.18,0.023000383749604225,0.044193122535943985,0.8556259870529175,-0.019908394950952816,0.7062959671020508,0.8840624276857993,1.8951987028121948,-1.6973694274953526,66880
base,3575-170457-0021,3,clean,1500,4.18,0.021472502499818802,0.039886604994535446,0.8645862936973572,1.7951980060805308,0.7758177518844604,0.8901779435182682,1.90743887424469,-0.7133141274338338,66880
lca,3575-170457-0021,3,clean,1500,4.18,0.021268637850880623,0.04161328077316284,0.7955902218818665,1.1240955726290196,0.7512317895889282,0.9021040427823174,2.0053889751434326,-0.9637378902557435,66880
base,3575-170457-0022,1,clean,500,5.825,0.031609199941158295,0.05653128772974014,1.1079118251800537,-3.2269904848899174,0.5677493810653687,0.8097603375347023,1.2043778896331787,-3.9054093288261402,93200
lca,3575-170457-0022,1,clean,500,5.825,0.030620446428656578,0.055142033845186234,1.2048083543777466,-2.4366147892618812,0.6027472615242004,0.8196121431706495,1.2892647981643677,-2.906230062285411,93200
base,3575-170457-0022,2,clean,1000,5.825,0.022116342559456825,0.04178168624639511,0.9113463759422302,2.492802109219795,0.7998018264770508,0.8750091751281266,1.4533032178878784,-0.8020249774241739,93200
lca,3575-170457-0022,2,clean,1000,5.825,0.022142931818962097,0.04108623042702675,0.8737573623657227,2.7333672936623747,0.8076813220977783,0.8711238576853144,1.4634146690368652,-0.7123294216779898,93200
base,3575-170457-0022,3,clean,1500,5.825,0.020439745858311653,0.03807862475514412,0.8546426892280579,4.180351797301219,0.8506670594215393,0.8936297948544267,1.542875051498413,0.2839769916233111,93200
lca,3575-170457-0022,3,clean,1500,5.825,0.020435946062207222,0.03815486282110214,0.8044282793998718,3.79391919336988,0.8399348855018616,0.8912298915779098,1.5936224460601807,-0.2815112924666375,93200
base,3575-170457-0023,1,clean,500,9.095,0.029008807614445686,0.048208706080913544,1.0987281799316406,-5.289847337311305,0.47778958082199097,0.8080044937356414,1.3051855564117432,-2.3270110739769967,145520
lca,3575-170457-0023,1,clean,500,9.095,0.03017469123005867,0.05122910439968109,1.102664589881897,-6.803427036066112,0.41558295488357544,0.8154748085988337,1.3521273136138916,-2.0903245869572893,145520
base,3575-170457-0023,2,clean,1000,9.095,0.022497685626149178,0.039091333746910095,0.9186915159225464,-0.29934041932637234,0.6948203444480896,0.8621954881994015,1.6124268770217896,-0.8613124940586419,145520
lca,3575-170457-0023,2,clean,1000,9.095,0.02234615385532379,0.04041198268532753,0.8809557557106018,-0.9746678166794176,0.6664292216300964,0.867556831026812,1.5730020999908447,-1.1393456959954305,145520
base,3575-170457-0023,3,clean,1500,9.095,0.020800692960619926,0.03661143407225609,0.871315062046051,0.8575994377981428,0.7410855293273926,0.8790396402449867,1.7527470588684082,-0.48514169183160155,145520
lca,3575-170457-0023,3,clean,1500,9.095,0.020224370062351227,0.03656346723437309,0.810985267162323,0.7979482550936285,0.7387861013412476,0.8853866973075603,1.7638144493103027,-0.6156838701480183,145520
base,3575-170457-0024,1,clean,500,12.255,0.030679643154144287,0.05270368605852127,1.0747178792953491,-6.401761283944327,0.43165525794029236,0.794387860942895,1.3143008947372437,-2.2867152221034055,196080
lca,3575-170457-0024,1,clean,500,12.255,0.0313444584608078,0.053612638264894485,1.1205658912658691,-6.762686805589215,0.4171973764896393,0.8099256548607461,1.4644368886947632,-2.129937433589913,196080
base,3575-170457-0024,2,clean,1000,12.255,0.022476360201835632,0.0413103885948658,0.895133912563324,-0.4138186782286632,0.6900700926780701,0.8564538343025724,1.6736464500427246,-0.8752858518364391,196080
lca,3575-170457-0024,2,clean,1000,12.255,0.022202590480446815,0.0392545685172081,0.8514937162399292,0.2626446460771741,0.7177146673202515,0.8695755059059282,1.6157195568084717,-1.0185249968801637,196080
base,3575-170457-0024,3,clean,1500,12.255,0.020703822374343872,0.03779119625687599,0.837750256061554,1.172910856430737,0.7530675530433655,0.8742478672579823,1.7430551052093506,-0.3328564477261813,196080
lca,3575-170457-0024,3,clean,1500,12.255,0.02012656442821026,0.03633255511522293,0.780322790145874,1.4915569441758312,0.7648703455924988,0.8911235746943751,1.7909945249557495,-0.6769478927871635,196080
base,3575-170457-0025,1,clean,500,9.205,0.03285835683345795,0.05639664828777313,1.1339980363845825,-3.594837793759622,0.5514732599258423,0.8068569745305924,1.3512523174285889,-2.567364004939046,147280
lca,3575-170457-0025,1,clean,500,9.205,0.035525549203157425,0.059769850224256516,1.1403863430023193,-5.15423462424968,0.4835602939128876,0.8257951999561658,1.4713330268859863,-2.8227071531390986,147280
base,3575-170457-0025,2,clean,1000,9.205,0.023793267086148262,0.04252466559410095,0.8944932818412781,1.7430392589774046,0.7739586234092712,0.8781885460457316,1.9345639944076538,-0.9201873494130601,147280
lca,3575-170457-0025,2,clean,1000,9.205,0.024557825177907944,0.04373246431350708,0.86885005235672,1.2021709238993623,0.754164457321167,0.8868442339641833,2.003925323486328,-1.3940615153921225,147280
base,3575-170457-0025,3,clean,1500,9.205,0.0212821327149868,0.03744559735059738,0.8410344123840332,3.553248248380574,0.8329746723175049,0.8971787416325747,2.1700491905212402,-0.3247691146547805,147280
lca,3575-170457-0025,3,clean,1500,9.205,0.021499427035450935,0.0377032645046711,0.7797523140907288,3.2934269391984365,0.8252230882644653,0.9082961137719483,2.158287286758423,-0.7438162831927341,147280
base,3575-170457-0026,1,clean,500,16.735,0.028799552470445633,0.04934735223650932,1.0935920476913452,-6.620611271120876,0.4228556156158447,0.8024568577073636,1.3434481620788574,-2.121633709474716,267760
lca,3575-170457-0026,1,clean,500,16.735,0.028118181973695755,0.04845958203077316,1.1254887580871582,-6.591062164396795,0.4240378737449646,0.8121949251709967,1.386962890625,-2.6688272911771533,267760
base,3575-170457-0026,2,clean,1000,16.735,0.021332567557692528,0.03728947415947914,0.8919128775596619,-0.12184869472091167,0.7021298408508301,0.8491036419710626,1.8489131927490234,-0.9920686060034871,267760
lca,3575-170457-0026,2,clean,1000,16.735,0.02111213468015194,0.03756327927112579,0.8674609065055847,-0.3460144833978229,0.692887008190155,0.8589758662798598,1.7985680103302002,-1.2150329816054883,267760
base,3575-170457-0026,3,clean,1500,16.735,0.019347909837961197,0.034311071038246155,0.843550980091095,1.3481951155790928,0.7595993280410767,0.8677230872276651,2.061673641204834,-0.43269093617560894,267760
lca,3575-170457-0026,3,clean,1500,16.735,0.019256334751844406,0.03360714763402939,0.7957760095596313,1.4581195918160519,0.7636467814445496,0.8752293659200044,2.0721681118011475,-0.7293680436470333,267760
base,3575-170457-0027,1,clean,500,4.58,0.034814171493053436,0.06439423561096191,1.0735722780227661,-6.098638768690674,0.44400498270988464,0.8192935764092264,1.3796645402908325,-3.0082573744022274,73280
lca,3575-170457-0027,1,clean,500,4.58,0.034418538212776184,0.06204533576965332,1.1467617750167847,-5.429947586505275,0.47185763716697693,0.8387935191669823,1.3912370204925537,-3.7190466697399156,73280
base,3575-170457-0027,2,clean,1000,4.58,0.024331064894795418,0.04611486569046974,0.9100512266159058,1.236331344084157,0.7554416656494141,0.8779390967035177,1.79093337059021,-1.0167132786829711,73280
lca,3575-170457-0027,2,clean,1000,4.58,0.02549750730395317,0.05211399868130684,0.8440136909484863,-0.606330713787774,0.6820215582847595,0.8915396334830739,1.76590096950531,-1.1819183215124538,73280
base,3575-170457-0027,3,clean,1500,4.58,0.022827092558145523,0.04404295235872269,0.8472359776496887,2.126715813890358,0.7874225974082947,0.8969981865862269,2.024047613143921,-0.40123794471171065,73280
lca,3575-170457-0027,3,clean,1500,4.58,0.022482115775346756,0.04486199840903282,0.764008104801178,1.7811794211202245,0.7753189206123352,0.9083932685391319,2.0037386417388916,-0.6150800775703218,73280
base,3575-170457-0028,1,clean,500,5.53,0.019920913502573967,0.03953307121992111,1.0532687902450562,-7.027314596680125,0.4067765772342682,0.721199789969393,1.3568224906921387,-1.7622432766128795,88480
lca,3575-170457-0028,1,clean,500,5.53,0.0211463812738657,0.04257269948720932,1.1324437856674194,-10.636471409335028,0.28196030855178833,0.7372158953669772,1.3488730192184448,-2.228001832407247,88480
base,3575-170457-0028,2,clean,1000,5.53,0.014878365211188793,0.02979557029902935,0.87076735496521,-0.45087603826272965,0.6885265111923218,0.7666571365171672,1.719200849533081,-0.9451316439447495,88480
lca,3575-170457-0028,2,clean,1000,5.53,0.015520554967224598,0.03188877925276756,0.7974928021430969,-1.690284476539571,0.6355385780334473,0.7806953687340555,1.8811750411987305,-1.1864363952153587,88480
base,3575-170457-0028,3,clean,1500,5.53,0.013878343626856804,0.02773386985063553,0.815822184085846,0.898427318683207,0.7426533699035645,0.7894158536132717,2.0136494636535645,-0.4057906241564595,88480
lca,3575-170457-0028,3,clean,1500,5.53,0.013783593662083149,0.027334602549672127,0.7337371706962585,1.0189903965250726,0.7472551465034485,0.8059915991555511,2.1662120819091797,-0.527319742389379,88480
base,3575-170457-0029,1,clean,500,6.055,0.035190846771001816,0.061810631304979324,1.1161017417907715,-5.72224487592363,0.4595852792263031,0.8130687988537696,1.2955210208892822,-3.05997794519145,96880
lca,3575-170457-0029,1,clean,500,6.055,0.03532208129763603,0.06276015192270279,1.1528384685516357,-6.518567478218376,0.42694616317749023,0.8240804412858822,1.302731990814209,-3.5454410981998996,96880
base,3575-170457-0029,2,clean,1000,6.055,0.026689313352108,0.05077970400452614,0.9392710328102112,-0.844398443337322,0.6719710230827332,0.8742376524517921,1.6749701499938965,-1.6535667040305968,96880
lca,3575-170457-0029,2,clean,1000,6.055,0.026509923860430717,0.05281409993767738,0.9119184017181396,-1.611061322379443,0.638990581035614,0.8849510230552257,1.6839922666549683,-1.887002678413299,96880
base,3575-170457-0029,3,clean,1500,6.055,0.024085981771349907,0.04496608301997185,0.8774350881576538,1.1821900449748282,0.7534157633781433,0.9012843079109012,1.9282774925231934,-1.0935567966967712,96880
lca,3575-170457-0029,3,clean,1500,6.055,0.02335386723279953,0.044751010835170746,0.8369244933128357,1.2265485526753155,0.7550762295722961,0.9084458379093797,1.8761885166168213,-1.1476159492474225,96880
base,3575-170457-0030,1,clean,500,8.9450625,0.03565011918544769,0.0603102445602417,1.0973198413848877,-5.54802977477428,0.466882586479187,0.8072264340223492,1.2842504978179932,-2.90504141868066,143121
lca,3575-170457-0030,1,clean,500,8.9450625,0.03535577654838562,0.05985227972269058,1.1184215545654297,-5.403603250492481,0.47297072410583496,0.8267542530328049,1.3063068389892578,-3.0087844918573134,143121
base,3575-170457-0030,2,clean,1000,8.9450625,0.025880850851535797,0.04575568810105324,0.9156228303909302,0.6887108757440746,0.7345491647720337,0.8772351589202387,1.6888253688812256,-0.9763552099554911,143121
lca,3575-170457-0030,2,clean,1000,8.9450625,0.025045285001397133,0.043552059680223465,0.8755622506141663,1.2336411869111805,0.7553413510322571,0.8925943023061219,1.7044975757598877,-1.3253497189008772,143121
base,3575-170457-0030,3,clean,1500,8.9450625,0.02385711297392845,0.0431252084672451,0.859392523765564,1.7767580819817508,0.7751614451408386,0.8961762374926041,2.021557569503784,-0.39874872689451735,143121
lca,3575-170457-0030,3,clean,1500,8.9450625,0.022718707099556923,0.040802549570798874,0.802178680896759,2.2844901879710715,0.7928147315979004,0.9101089826474503,1.880466103553772,-0.7750816891799811,143121
base,3575-170457-0031,1,clean,500,4.0,0.036794956773519516,0.06756479293107986,1.0679928064346313,-7.255761735398865,0.39790797233581543,0.8422410185077147,1.2929728031158447,-3.161549072258896,64000
lca,3575-170457-0031,1,clean,500,4.0,0.03541282191872597,0.06513708829879761,1.0735948085784912,-6.270128094037004,0.4369956851005554,0.8596154178359082,1.3349095582962036,-3.452978834097711,64000
base,3575-170457-0031,2,clean,1000,4.0,0.027620792388916016,0.05235852301120758,0.8824984431266785,-0.46187827367009204,0.6880676746368408,0.9018072969793871,1.7216870784759521,-1.244234843987601,64000
lca,3575-170457-0031,2,clean,1000,4.0,0.027225961908698082,0.05291645601391792,0.8769702911376953,-0.8883014697377041,0.6701065301895142,0.9082586939752835,1.7380515336990356,-1.8359373527180047,64000
base,3575-170457-0031,3,clean,1500,4.0,0.025982733815908432,0.05198869854211807,0.8248900771141052,0.23076324764525954,0.7164360880851746,0.9204170591242578,1.9053289890289307,-0.27269254600645243,64000
lca,3575-170457-0031,3,clean,1500,4.0,0.02567019686102867,0.052283015102148056,0.7843735814094543,-0.4354584825348917,0.6891690492630005,0.9263231613276549,1.8899991512298584,-1.235805171594245,64000
base,3575-170457-0032,1,clean,500,3.03,0.053288016468286514,0.0912957563996315,1.1375362873077393,-5.203235578168681,0.4814719557762146,0.8059801428379999,1.5143569707870483,-3.746889552226903,48480
lca,3575-170457-0032,1,clean,500,3.03,0.050133220851421356,0.0861707255244255,1.1440911293029785,-3.716306347143667,0.5461100339889526,0.8101755263529284,1.4956964254379272,-3.9537392388277475,48480
base,3575-170457-0032,2,clean,1000,3.03,0.03717955946922302,0.0655340850353241,0.921966016292572,1.7192170311986854,0.7731064558029175,0.8711290863593739,1.9766144752502441,-1.279693624731799,48480
lca,3575-170457-0032,2,clean,1000,3.03,0.03631705418229103,0.0641367956995964,0.8842973709106445,1.9447915024487608,0.7810999751091003,0.8805780154378348,1.7820253372192383,-1.5392866202556208,48480
base,3575-170457-0032,3,clean,1500,3.03,0.03271521255373955,0.058355677872896194,0.8673186898231506,3.4511477676312725,0.8299579620361328,0.8931189082001043,2.1439027786254883,-0.45212216409802103,48480
lca,3575-170457-0032,3,clean,1500,3.03,0.032759957015514374,0.05887077376246452,0.8174570798873901,3.1731655305138506,0.8215519189834595,0.8970895597176076,2.147749662399292,-0.9171701513581382,48480
base,3575-170457-0033,1,clean,500,8.5,0.051414042711257935,0.08524511009454727,1.1613707542419434,-5.960784454530827,0.44968074560165405,0.810185227426679,1.3428215980529785,-3.32187265552111,136000
lca,3575-170457-0033,1,clean,500,8.5,0.05164172127842903,0.0846947655081749,1.1512833833694458,-5.881719228251324,0.45295220613479614,0.8257365849459976,1.28335440158844,-3.5103872586694393,136000
base,3575-170457-0033,2,clean,1000,8.5,0.0390646755695343,0.06816945970058441,0.9509047269821167,-0.28813018313933175,0.6952841281890869,0.8859425411279214,1.7707579135894775,-1.278325927514575,136000
lca,3575-170457-0033,2,clean,1000,8.5,0.038960400968790054,0.06886937469244003,0.9355135560035706,-0.6475663200980236,0.6802881956100464,0.8874943043734598,1.6102213859558105,-1.7516438773372032,136000
