variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V2,1578-6379-0016,2,dropout-mid,0.04411184787750244,0.04196876287460338,0.002143085002899059
V2,1578-6379-0016,2,dropout-high,0.10145914554595958,0.11319768428802501,-0.01173853874206543
V2,1578-6379-0016,2,substitution-mid,0.012366592884063832,0.01714271306991577,-0.00477612018585194
V2,1578-6379-0016,2,substitution-high,0.070764720439911,0.07615476846694946,-0.005390048027038463
V2,1578-6379-0016,3,dropout-mid,0.06209564208984375,0.05871182680130005,0.003383815288543701
V2,1578-6379-0016,3,dropout-high,0.14267337322235107,0.12813156843185436,0.014541804790496715
V2,1578-6379-0016,3,substitution-mid,0.008774995803833008,0.010203063488006592,-0.001428067684173584
V2,1578-6379-0016,3,substitution-high,0.055382609367370605,0.05999147891998291,-0.004608869552612305
V2,7226-86965-0006,1,dropout-mid,0.02600693702697754,0.016739606857299805,0.009267330169677734
V2,7226-86965-0006,1,dropout-high,0.06237077713012695,0.05253279209136985,0.009837985038757102
V2,7226-86965-0006,1,substitution-mid,0.027597546577453613,0.018682003021240234,0.008915543556213379
V2,7226-86965-0006,1,substitution-high,0.06351625919342041,0.07173073291778587,-0.008214473724365456
V2,7226-86965-0006,2,dropout-mid,0.03641033172607422,0.033343613147735596,0.003066718578338623
V2,7226-86965-0006,2,dropout-high,0.09103590250015259,0.06587833166122437,0.025157570838928223
V2,7226-86965-0006,2,substitution-mid,0.017714858055114857,0.017044901847839355,0.0006699562072755016
V2,7226-86965-0006,2,substitution-high,0.09146696329116821,0.09325867891311634,-0.0017917156219481312
V2,7226-86965-0006,3,dropout-mid,0.060516357421875,0.05648273229598999,0.00403362512588501
V2,7226-86965-0006,3,dropout-high,0.08627432584762573,0.0884600281715393,-0.0021857023239135742
V2,7226-86965-0006,3,substitution-mid,0.012154757976531982,0.015811920166015625,-0.0036571621894836426
V2,7226-86965-0006,3,substitution-high,0.053878068923950195,0.04675114154815674,0.007126927375793457
V2,3214-167607-0011,1,dropout-mid,0.03611123561859131,0.025067567825317605,0.011043667793273704
V2,3214-167607-0011,1,dropout-high,0.04997074604034424,0.032388806343078835,0.017581939697265403
V2,3214-167607-0011,1,substitution-mid,0.005307674407959206,0.00532042980194114,-1.2755393981933594e-05
V2,3214-167607-0011,1,substitution-high,0.022522687911987305,0.04115724563598655,-0.018634557723999245
V2,3214-167607-0011,2,dropout-mid,0.045185089111328236,0.04281497001647949,0.002370119094848744
V2,3214-167607-0011,2,dropout-high,0.07174372673034679,0.06999087333679199,0.0017528533935547985
V2,3214-167607-0011,2,substitution-mid,0.012835741043090931,0.015625834465026633,-0.002790093421935702
V2,3214-167607-0011,2,substitution-high,0.04907381534576427,0.04715931415557861,0.001914501190185658
V2,3214-167607-0011,3,dropout-mid,0.05659437179565441,0.052395224571227916,0.004199147224426492
V2,3214-167607-0011,3,dropout-high,0.08339780569076538,0.08678579330444336,-0.0033879876136779785
V2,3214-167607-0011,3,substitution-mid,0.014306962490081787,0.01775503158569336,-0.0034480690956115723
V2,3214-167607-0011,3,substitution-high,0.08094578981399536,0.09044700860977173,-0.009501218795776367
V2,4267-72637-0005,1,dropout-mid,0.022308945655822754,0.01680886745452881,0.005500078201293945
V2,4267-72637-0005,1,dropout-high,0.07232916355133057,0.04875016212463379,0.023579001426696777
V2,4267-72637-0005,1,substitution-mid,0.022408723831176758,0.01451730728149414,0.007891416549682617
V2,4267-72637-0005,1,substitution-high,0.07160007953643799,0.022700786590576172,0.048899292945861816
V2,4267-72637-0005,2,dropout-mid,0.030618131160736084,0.02777123451232899,0.0028468966484070934
V2,4267-72637-0005,2,dropout-high,0.06899911165237427,0.07074135541915894,-0.001742243766784668
V2,4267-72637-0005,2,substitution-mid,0.028947532176971436,0.023080110549926647,0.005867421627044789
V2,4267-72637-0005,2,substitution-high,0.04084044694900513,0.051132380962371826,-0.0102919340133667
V2,4267-72637-0005,3,dropout-mid,0.05720299482345581,0.06816756725311279,-0.010964572429656982
V2,4267-72637-0005,3,dropout-high,0.13592010736465454,0.14468753337860107,-0.008767426013946533
V2,4267-72637-0005,3,substitution-mid,0.047964394092559814,0.02996426820755005,0.018000125885009766
V2,4267-72637-0005,3,substitution-high,0.040761470794677734,0.05990248918533325,-0.019141018390655518
V2,831-130746-0003,1,dropout-mid,0.02186000347137451,0.02860736846923828,-0.0067473649978637695
V2,831-130746-0003,1,dropout-high,0.05083334445953369,0.03386545181274414,0.01696789264678955
V2,831-130746-0003,1,substitution-mid,0.011844277381896973,0.01338684558868386,-0.0015425682067868873
V2,831-130746-0003,1,substitution-high,0.0477985143661499,0.038586974143981934,0.009211540222167969
V2,831-130746-0003,2,dropout-mid,0.04058194160461426,0.040656208992004395,-7.426738739013672e-05
V2,831-130746-0003,2,dropout-high,0.07912802696228038,0.06855243444442749,0.010575592517852894
V2,831-130746-0003,2,substitution-mid,0.028129875659942627,0.027659356594085693,0.0004705190658569336
V2,831-130746-0003,2,substitution-high,0.03505814075469971,0.0545811653137207,-0.019523024559020996
V2,831-130746-0003,3,dropout-mid,0.03688746690750122,0.03432106971740723,0.002566397190093994
V2,831-130746-0003,3,dropout-high,0.08497881889343262,0.08441579341888428,0.0005630254745483398
V2,831-130746-0003,3,substitution-mid,0.026296913623809814,0.028610289096832275,-0.002313375473022461
V2,831-130746-0003,3,substitution-high,0.022618353366851807,0.025974035263061523,-0.003355681896209717
V2,1235-135887-0023,1,dropout-mid,0.03571188449859619,0.02784538269042991,0.007866501808166282
V2,1235-135887-0023,1,dropout-high,0.0542489290237429,0.04121255874633811,0.013036370277404785
V2,1235-135887-0023,1,substitution-mid,0.00879049301147461,0.012564420700073464,-0.003773927688598855
V2,1235-135887-0023,1,substitution-high,0.03566873073577881,0.035576462745666726,9.226799011208264e-05
V2,1235-135887-0023,2,dropout-mid,0.047636449337005615,0.04535764455795299,0.0022788047790526234
V2,1235-135887-0023,2,dropout-high,0.0734899640083313,0.06655150651931763,0.006938457489013672
V2,1235-135887-0023,2,substitution-mid,0.006023108959197998,0.00927722454071056,-0.003254115581512562
V2,1235-135887-0023,2,substitution-high,0.03585016727447521,0.04139798879623424,-0.005547821521759033
V2,1235-135887-0023,3,dropout-mid,0.04200273752212513,0.037509381771087646,0.004493355751037487
V2,1235-135887-0023,3,dropout-high,0.09676301479339589,0.0837342143058778,0.013028800487518089
V2,1235-135887-0023,3,substitution-mid,0.011264622211456299,0.014324843883514404,-0.0030602216720581055
V2,1235-135887-0023,3,substitution-high,0.058116674423217884,0.06551796197891235,-0.007401287555694469
V2,2289-152257-0003,1,dropout-mid,0.012290120124816895,0.013658881187438965,-0.0013687610626220703
V2,2289-152257-0003,1,dropout-high,0.057212233543395996,0.05469405651092507,0.002518177032470925
V2,2289-152257-0003,1,substitution-mid,0.01953709125518799,0.020925045013427734,-0.001387953758239746
V2,2289-152257-0003,1,substitution-high,0.0624537467956543,0.058043599128723145,0.004410147666931152
V2,2289-152257-0003,2,dropout-mid,0.04300248622894287,0.03847956657409646,0.0045229196548464135
V2,2289-152257-0003,2,dropout-high,0.06537783145904541,0.06145811080932617,0.003919720649719238
V2,2289-152257-0003,2,substitution-mid,0.03681385517120361,0.024604201316833274,0.01220965385437034
V2,2289-152257-0003,2,substitution-high,0.04538083076477051,0.04582822322845459,-0.00044739246368408203
V2,2289-152257-0003,3,dropout-mid,0.04714667797088623,0.04157662391662598,0.005570054054260254
V2,2289-152257-0003,3,dropout-high,0.0987391471862793,0.08230340480804466,0.01643574237823464
V2,2289-152257-0003,3,substitution-mid,0.030086636543274148,0.02449023723602295,0.005596399307251199
V2,2289-152257-0003,3,substitution-high,0.0482555627822876,0.035160422325134055,0.013095140457153542
V2,2159-179156-0027,1,dropout-mid,0.017285704612731934,0.028035521507263184,-0.01074981689453125
V2,2159-179156-0027,1,dropout-high,0.06831741333007812,0.07383131980895996,-0.005513906478881836
V2,2159-179156-0027,1,substitution-mid,0.006825566291809082,0.0027550458908081055,0.0040705204010009766
V2,2159-179156-0027,1,substitution-high,0.03803241252899192,0.03181147575378418,0.006220936775207742
V2,2159-179156-0027,2,dropout-mid,0.04156237840652466,0.04697239398956299,-0.00541001558303833
V2,2159-179156-0027,2,dropout-high,0.07970046997070312,0.11398810148239136,-0.03428763151168823
V2,2159-179156-0027,2,substitution-mid,0.01941370964050293,0.025678634643554688,-0.006264925003051758
V2,2159-179156-0027,2,substitution-high,0.0376814603805542,0.045517146587371826,-0.007835686206817627
V2,2159-179156-0027,3,dropout-mid,0.071491539478302,0.05180954933166504,0.019681990146636963
V2,2159-179156-0027,3,dropout-high,0.08372527360916138,0.1106758713722229,-0.026950597763061523
V2,2159-179156-0027,3,substitution-mid,0.005914628505706787,0.008289694786071777,-0.0023750662803649902
V2,2159-179156-0027,3,substitution-high,0.08108258247375488,0.09661513566970825,-0.01553255319595337
V2,3857-180923-0020,1,dropout-mid,0.02194976806640625,0.012505054473876953,0.009444713592529297
V2,3857-180923-0020,1,dropout-high,0.07045638561248779,0.05764651298522949,0.0128098726272583
V2,3857-180923-0020,1,substitution-mid,0.015729308128356934,0.01322782039642334,0.0025014877319335938
V2,3857-180923-0020,1,substitution-high,0.058391690254211426,0.03725266456604004,0.021139025688171387
V2,3857-180923-0020,2,dropout-mid,0.03199183940887451,0.033844828605651855,-0.0018529891967773438
V2,3857-180923-0020,2,dropout-high,0.0704885721206665,0.06605851650238037,0.004430055618286133
V2,3857-180923-0020,2,substitution-mid,0.015409708023071289,0.023693323135375977,-0.008283615112304688
V2,3857-180923-0020,2,substitution-high,0.06120729446411133,0.07487022876739502,-0.013662934303283691
V2,3857-180923-0020,3,dropout-mid,0.05734729766845725,0.04561525583267223,0.011732041835785023
V2,3857-180923-0020,3,dropout-high,0.08722209930419922,0.07786858081817638,0.009353518486022838
V2,3857-180923-0020,3,substitution-mid,0.006222844123840332,0.011280119419098011,-0.005057275295257679
V2,3857-180923-0020,3,substitution-high,0.04172402620315552,0.05030643939971924,-0.00858241319656372
V2,6880-216547-0000,1,dropout-mid,0.023759961128234863,0.014111757278442605,0.009648203849792258
V2,6880-216547-0000,1,dropout-high,0.02917015552520752,0.030988335609436035,-0.0018181800842285156
V2,6880-216547-0000,1,substitution-mid,0.003618597984313965,0.011851787567138672,-0.008233189582824707
V2,6880-216547-0000,1,substitution-high,0.027415871620178445,0.02085888385772705,0.006556987762451394
V2,6880-216547-0000,2,dropout-mid,0.03697669506072987,0.03302735090255737,0.003949344158172496
V2,6880-216547-0000,2,dropout-high,0.08291244506835938,0.08536988496780396,-0.00245743989944458
V2,6880-216547-0000,2,substitution-mid,0.023865163326263428,0.043550074100494385,-0.019684910774230957
V2,6880-216547-0000,2,substitution-high,0.04021531343460083,0.04871076345443748,-0.008495450019836648
V2,6880-216547-0000,3,dropout-mid,0.06587976217269897,0.06105905771255482,0.004820704460144154
V2,6880-216547-0000,3,dropout-high,0.0791398286819458,0.06695938110351562,0.012180447578430176
V2,6880-216547-0000,3,substitution-mid,0.021095633506774902,0.013465404510498047,0.0076302289962768555
V2,6880-216547-0000,3,substitution-high,0.0434664487838744,0.04180842638015747,0.00165802240371693
V2,8095-274345-0033,1,dropout-mid,0.0161707401275637,0.019717335700988547,-0.003546595573424849
V2,8095-274345-0033,1,dropout-high,0.03560888767242454,0.041338205337524414,-0.005729317665099876
V2,8095-274345-0033,1,substitution-mid,0.02081561088562034,0.02835285663604714,-0.007537245750426802
V2,8095-274345-0033,1,substitution-high,0.04534769058227561,0.043050646781921165,0.002297043800354448
V2,8095-274345-0033,2,dropout-mid,0.021826744079589844,0.034155845642089844,-0.0123291015625
V2,8095-274345-0033,2,dropout-high,0.047304511070251465,0.04218900203704812,0.005115509033203347
V2,8095-274345-0033,2,substitution-mid,0.01963353157043457,0.017781972885131836,0.0018515586853027344
V2,8095-274345-0033,2,substitution-high,0.036948323249816895,0.03664040565490723,0.00030791759490966797
V2,8095-274345-0033,3,dropout-mid,0.02989763021469105,0.02611440420150757,0.0037832260131834827
V2,8095-274345-0033,3,dropout-high,0.07906234264373779,0.07251334190368652,0.0065490007400512695
V2,8095-274345-0033,3,substitution-mid,0.011579990386963002,0.015588104724884144,-0.004008114337921143
V2,8095-274345-0033,3,substitution-high,0.050174832344055176,0.04921376705169678,0.0009610652923583984
V2,125-121124-0069,1,dropout-mid,0.04218375682830788,0.03779077529907249,0.004392981529235396
V2,125-121124-0069,1,dropout-high,0.05069315433502197,0.0461348295211792,0.0045583248138427734
V2,125-121124-0069,1,substitution-mid,0.02806413173675537,0.02163958549499534,0.006424546241760032
V2,125-121124-0069,1,substitution-high,0.07209742069244407,0.04564511775970481,0.026452302932739258
V2,125-121124-0069,2,dropout-mid,0.059654414653777965,0.060767173767089955,-0.0011127591133119896
V2,125-121124-0069,2,dropout-high,0.08458966016769398,0.07266992330551159,0.011919736862182395
V2,125-121124-0069,2,substitution-mid,0.015025794506072998,0.017699241638183594,-0.0026734471321105957
V2,125-121124-0069,2,substitution-high,0.05013149976730358,0.0599900484085083,-0.009858548641204723
V2,125-121124-0069,3,dropout-mid,0.04556870460510254,0.037802040576934814,0.007766664028167725
V2,125-121124-0069,3,dropout-high,0.09042739868164051,0.08244204521179199,0.007985353469848522
V2,125-121124-0069,3,substitution-mid,0.017797887325286865,0.023140907287597656,-0.005343019962310791
V2,125-121124-0069,3,substitution-high,0.07805562019348133,0.08937573432922363,-0.011320114135742299
V2,4340-15220-0072,1,dropout-mid,0.03158986568450928,0.016091227531433105,0.015498638153076172
V2,4340-15220-0072,1,dropout-high,0.04577982425689697,0.037020325660705566,0.008759498596191406
V2,4340-15220-0072,1,substitution-mid,0.046927809715270996,0.0343327522277832,0.012595057487487793
V2,4340-15220-0072,1,substitution-high,0.06008315086364746,0.05526411533355691,0.004819035530090554
V2,4340-15220-0072,2,dropout-mid,0.04670459032058716,0.0467032790184021,1.3113021850585938e-06
V2,4340-15220-0072,2,dropout-high,0.08127969503402699,0.07900899648666393,0.002270698547363059
V2,4340-15220-0072,2,substitution-mid,0.016259372234344482,0.018800854682922363,-0.002541482448577881
V2,4340-15220-0072,2,substitution-high,0.06756013631820679,0.07322573661804188,-0.005665600299835094
V2,4340-15220-0072,3,dropout-mid,0.05679863691329956,0.04792243242263794,0.008876204490661621
V2,4340-15220-0072,3,dropout-high,0.09508836269378662,0.08604896068572998,0.00903940200805664
V2,4340-15220-0072,3,substitution-mid,0.015047192573547363,0.02117985486984253,-0.006132662296295166
V2,4340-15220-0072,3,substitution-high,0.06659311056137085,0.07702910900115967,-0.010435998439788818
V2,3112-9555-0004,1,dropout-mid,0.041288137435913086,0.03128957748413086,0.009998559951782227
V2,3112-9555-0004,1,dropout-high,0.05543684959411643,0.06015574932098411,-0.004718899726867676
V2,3112-9555-0004,1,substitution-mid,0.038285136222839355,0.02903854846954368,0.009246587753295676
V2,3112-9555-0004,1,substitution-high,0.058077454566955566,0.060629963874816895,-0.002552509307861328
V2,3112-9555-0004,2,dropout-mid,0.03515076637268022,0.038257479667663574,-0.0031067132949833542
V2,3112-9555-0004,2,dropout-high,0.10686349868774392,0.09496533870697021,0.011898159980773704
V2,3112-9555-0004,2,substitution-mid,0.02407383918762185,0.027573466300964355,-0.003499627113342507
V2,3112-9555-0004,2,substitution-high,0.05915546417236306,0.05205261707305908,0.007102847099303977
V2,3112-9555-0004,3,dropout-mid,0.04739785194396973,0.04078620672225963,0.006611645221710094
V2,3112-9555-0004,3,dropout-high,0.08329164981842041,0.08418053388595581,-0.0008888840675354004
V2,3112-9555-0004,3,substitution-mid,0.03140103816986062,0.02346390485763561,0.007937133312225009
V2,3112-9555-0004,3,substitution-high,0.056946516036987305,0.06036180257797241,-0.0034152865409851074
V2,3112-9555-0040,1,dropout-mid,0.03619086742401123,0.036997437477111816,-0.0008065700531005859
V2,3112-9555-0040,1,dropout-high,0.07536864280700684,0.05323350429534912,0.022135138511657715
