exp,split,method,codec_setting,sample_id,reference,degraded,visqol
exp20,test-clean_300,amrwb,amrwb_18250bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1188-133604-0014.wav,4.3985157
exp20,test-clean_300,amrwb,amrwb_19850bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1188-133604-0014.wav,4.43041897
exp20,test-clean_300,amrwb,amrwb_23050bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1188-133604-0014.wav,4.48383522
exp20,test-clean_300,amrwb,amrwb_23850bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1188-133604-0014.wav,4.51726866
exp20,test-clean_300,codec2,codec2_700bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1188-133604-0014.wav,1.28629041
exp20,test-clean_300,codec2,codec2_1200bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1188-133604-0014.wav,1.35598707
exp20,test-clean_300,codec2,codec2_1300bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1188-133604-0014.wav,1.39168835
exp20,test-clean_300,codec2,codec2_1600bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1188-133604-0014.wav,1.57988071
exp20,test-clean_300,codec2,codec2_2400bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1188-133604-0014.wav,1.61392546
exp20,test-clean_300,codec2,codec2_3200bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1188-133604-0014.wav,1.46391702
exp20,test-clean_300,amrwb,amrwb_6600bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1188-133604-0015.wav,3.17365789
exp20,test-clean_300,amrwb,amrwb_8850bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1188-133604-0015.wav,3.52386427
exp20,test-clean_300,amrwb,amrwb_12650bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1188-133604-0015.wav,4.07926178
exp20,test-clean_300,amrwb,amrwb_14250bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1188-133604-0015.wav,4.06078053
exp20,test-clean_300,amrwb,amrwb_15850bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1188-133604-0015.wav,4.14074039
exp20,test-clean_300,amrwb,amrwb_18250bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1188-133604-0015.wav,4.25547647
exp20,test-clean_300,amrwb,amrwb_19850bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1188-133604-0015.wav,4.23681259
exp20,test-clean_300,amrwb,amrwb_23050bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1188-133604-0015.wav,4.36894894
exp20,test-clean_300,amrwb,amrwb_23850bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1188-133604-0015.wav,4.38477421
exp20,test-clean_300,codec2,codec2_700bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1188-133604-0015.wav,1.47017622
exp20,test-clean_300,codec2,codec2_1200bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1188-133604-0015.wav,1.60241556
exp20,test-clean_300,codec2,codec2_1300bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1188-133604-0015.wav,1.70082045
exp20,test-clean_300,codec2,codec2_1600bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1188-133604-0015.wav,1.79945064
exp20,test-clean_300,codec2,codec2_2400bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1188-133604-0015.wav,1.91738415
exp20,test-clean_300,codec2,codec2_3200bps,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1188-133604-0015.wav,1.60246921
exp20,test-clean_300,amrwb,amrwb_6600bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1188-133604-0016.wav,3.35641718
exp20,test-clean_300,amrwb,amrwb_8850bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1188-133604-0016.wav,3.66612864
exp20,test-clean_300,amrwb,amrwb_12650bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1188-133604-0016.wav,4.20544338
exp20,test-clean_300,amrwb,amrwb_14250bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1188-133604-0016.wav,4.23790932
exp20,test-clean_300,amrwb,amrwb_15850bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1188-133604-0016.wav,4.25580692
exp20,test-clean_300,amrwb,amrwb_18250bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1188-133604-0016.wav,4.3291235
exp20,test-clean_300,amrwb,amrwb_19850bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1188-133604-0016.wav,4.33379269
exp20,test-clean_300,amrwb,amrwb_23050bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1188-133604-0016.wav,4.39716816
exp20,test-clean_300,amrwb,amrwb_23850bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1188-133604-0016.wav,4.43983459
exp20,test-clean_300,codec2,codec2_700bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1188-133604-0016.wav,1.36612582
exp20,test-clean_300,codec2,codec2_1200bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1188-133604-0016.wav,1.65389252
exp20,test-clean_300,codec2,codec2_1300bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1188-133604-0016.wav,1.65553617
exp20,test-clean_300,codec2,codec2_1600bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1188-133604-0016.wav,1.73378587
exp20,test-clean_300,codec2,codec2_2400bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1188-133604-0016.wav,1.79629636
exp20,test-clean_300,codec2,codec2_3200bps,1188-133604-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1188-133604-0016.wav,1.82646155
exp20,test-clean_300,amrwb,amrwb_6600bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1188-133604-0017.wav,3.46398449
exp20,test-clean_300,amrwb,amrwb_8850bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1188-133604-0017.wav,3.80036139
exp20,test-clean_300,amrwb,amrwb_12650bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1188-133604-0017.wav,4.14589882
exp20,test-clean_300,amrwb,amrwb_14250bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1188-133604-0017.wav,4.17845821
exp20,test-clean_300,amrwb,amrwb_15850bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1188-133604-0017.wav,4.19781971
exp20,test-clean_300,amrwb,amrwb_18250bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1188-133604-0017.wav,4.2715354
exp20,test-clean_300,amrwb,amrwb_19850bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1188-133604-0017.wav,4.29466915
exp20,test-clean_300,amrwb,amrwb_23050bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1188-133604-0017.wav,4.37610531
exp20,test-clean_300,amrwb,amrwb_23850bps,1188-133604-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1188-133604-0017.wav,4.40644836
