model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,BAC009S0915W0348,2,clean,1000,3.4040625,0.012259509414434433,0.020833894610404968,0.9549050331115723,-1.947196777555291,0.6243005394935608,0.7830714176927657,1.6223347187042236,-0.8724984848817339,54465
base,BAC009S0915W0348,3,clean,1500,3.4040625,0.010747812688350677,0.018393678590655327,0.9509796500205994,0.17136614237285192,0.7140472531318665,0.8140363561612582,1.7076997756958008,-0.6277696563004976,54465
lca,BAC009S0915W0348,3,clean,1500,3.4040625,0.01109048631042242,0.01890181005001068,0.895528256893158,-0.3778979850114873,0.6915635466575623,0.8169032170838139,1.6938426494598389,-0.8762832129033483,54465
base,BAC009S0916W0473,1,clean,500,3.243875,0.011336872354149818,0.019342362880706787,1.1966341733932495,-10.789484856176712,0.27741873264312744,0.6720561913420227,1.219920039176941,-1.1546559985458396,51902
lca,BAC009S0916W0473,1,clean,500,3.243875,0.011636028997600079,0.019554205238819122,1.2052116394042969,-16.683132254118426,0.1449546366930008,0.6684295254157434,1.2127490043640137,-2.8606437733654655,51902
base,BAC009S0916W0473,2,clean,1000,3.243875,0.009388103149831295,0.016661060974001884,0.9648016691207886,-4.857806150239946,0.4962661862373352,0.716272976348478,1.599220633506775,-0.5409358671040179,51902
lca,BAC009S0916W0473,2,clean,1000,3.243875,0.009558092802762985,0.016805605962872505,0.9361246228218079,-6.1876780225610775,0.4403584599494934,0.7359254045717903,1.6608335971832275,-1.5017970699069096,51902
base,BAC009S0916W0473,3,clean,1500,3.243875,0.008721275255084038,0.015849608927965164,0.9084439277648926,-3.677714314014086,0.5478132367134094,0.7509412829454775,1.8252687454223633,-0.4648560864867207,51902
lca,BAC009S0916W0473,3,clean,1500,3.243875,0.008670179173350334,0.01554423663765192,0.873468279838562,-3.4529232796469653,0.557747483253479,0.7684701186666268,1.8107999563217163,-0.637633821751436,51902
base,BAC009S0764W0428,1,clean,500,5.802,0.009770196862518787,0.013985488563776016,1.3778733015060425,-9.44795934288391,0.31933483481407166,0.6316563139395371,1.070533275604248,-0.7791465173602554,92832
lca,BAC009S0764W0428,1,clean,500,5.802,0.010057628154754639,0.014368489384651184,1.3644132614135742,-10.68329569015905,0.28056398034095764,0.6525666896274228,1.0850131511688232,-0.7895222112310069,92832
base,BAC009S0764W0428,2,clean,1000,5.802,0.00803520530462265,0.011569653637707233,1.1119835376739502,-4.2253563692409655,0.5237346887588501,0.7365163949860428,1.2636394500732422,-1.053797939256926,92832
lca,BAC009S0764W0428,2,clean,1000,5.802,0.00803537666797638,0.01123517844825983,1.0905860662460327,-4.154994113943021,0.5268157720565796,0.7474944033149199,1.3026973009109497,-1.7325482538433237,92832
base,BAC009S0764W0428,3,clean,1500,5.802,0.007290057372301817,0.010479344055056572,1.0267977714538574,-2.3593240066585803,0.6061607599258423,0.7576661499660098,1.414788007736206,-1.196333945378434,92832
lca,BAC009S0764W0428,3,clean,1500,5.802,0.007184332702308893,0.01015002653002739,0.9865909814834595,-2.042811577797769,0.6201028227806091,0.7668758692192317,1.4217087030410767,-1.63290765186459,92832
base,BAC009S0765W0146,1,clean,500,3.4330625,0.00972721166908741,0.01422320120036602,1.2855380773544312,-10.106586790150452,0.2981627881526947,0.7201308926766684,1.1226297616958618,-0.9833469080975841,54929
lca,BAC009S0765W0146,1,clean,500,3.4330625,0.00979326106607914,0.014288758859038353,1.3329750299453735,-9.601725969598704,0.3142893314361572,0.7215991851177306,1.104793906211853,-0.6591326504327265,54929
base,BAC009S0765W0146,2,clean,1000,3.4330625,0.008222058415412903,0.012354697100818157,1.0500633716583252,-5.115466585913191,0.48521503806114197,0.7896545820031101,1.2856733798980713,-0.7160833437107772,54929
lca,BAC009S0765W0146,2,clean,1000,3.4330625,0.008382250554859638,0.012472535483539104,1.0556635856628418,-5.777707171340138,0.4572731554508209,0.8109245747575643,1.3907748460769653,-1.0759330197362154,54929
base,BAC009S0765W0146,3,clean,1500,3.4330625,0.007613403722643852,0.011852293275296688,0.9938535094261169,-4.111645501480442,0.5287160277366638,0.8255057831583104,1.4118889570236206,-0.667333360958356,54929
lca,BAC009S0765W0146,3,clean,1500,3.4330625,0.007803854998201132,0.011824666522443295,0.9612461924552917,-4.640654282621192,0.5056470036506653,0.8355863207012717,1.4819902181625366,-1.2503187997135956,54929
base,BAC009S0766W0484,1,clean,500,5.52,0.010587361641228199,0.016558237373828888,1.3362033367156982,-11.87564969508077,0.24692058563232422,0.6542370765868568,1.0861520767211914,-2.34141567376743,88320
lca,BAC009S0766W0484,1,clean,500,5.52,0.010301414877176285,0.015846995636820793,1.3465468883514404,-10.59920733905799,0.28307557106018066,0.6853926577869919,1.0892555713653564,-2.938036282462378,88320
base,BAC009S0766W0484,2,clean,1000,5.52,0.008679650723934174,0.014422641135752201,1.0819647312164307,-5.420005524524,0.47227755188941956,0.7392426101737221,1.287736415863037,-1.4740979993247532,88320
lca,BAC009S0766W0484,2,clean,1000,5.52,0.008881080895662308,0.013666495680809021,1.0592178106307983,-4.8512942091795725,0.4965466558933258,0.760007068383883,1.2921963930130005,-2.4104374118586165,88320
base,BAC009S0766W0484,3,clean,1500,5.52,0.008020555600523949,0.013035501353442669,1.014601230621338,-2.794266528036746,0.5869220495223999,0.7720792758268681,1.5074574947357178,-1.010094004619993,88320
lca,BAC009S0766W0484,3,clean,1500,5.52,0.00804244726896286,0.012716707773506641,1.0083528757095337,-2.9583872118689314,0.5796507000923157,0.7834202292721201,1.5029094219207764,-1.9672217716041596,88320
base,BAC009S0767W0429,1,clean,500,3.4970625,0.024552013725042343,0.044421203434467316,1.4573464393615723,-6.754751191132964,0.41751229763031006,0.6943598691379723,1.2351088523864746,0.56935818787448,55953
lca,BAC009S0767W0429,1,clean,500,3.4970625,0.02295161783695221,0.04178130626678467,1.4545762538909912,-8.668154899747181,0.34587907791137695,0.7097307574654678,1.2224160432815552,-1.7310293550752787,55953
base,BAC009S0767W0429,2,clean,1000,3.4970625,0.019966628402471542,0.038455531001091,1.182891845703125,-4.449959302700116,0.5139302611351013,0.7681385685881191,1.4881486892700195,-0.34634414357108756,55953
lca,BAC009S0767W0429,2,clean,1000,3.4970625,0.01944074034690857,0.037096284329891205,1.1538033485412598,-5.112269755189614,0.4853515625,0.7984059510630791,1.515447974205017,-1.8161550596622535,55953
base,BAC009S0767W0429,3,clean,1500,3.4970625,0.01806136965751648,0.034220438450574875,1.0811195373535156,-2.6238307736133737,0.5944684147834778,0.7888476278773524,1.6596834659576416,-0.8999461110252316,55953
lca,BAC009S0767W0429,3,clean,1500,3.4970625,0.017764922231435776,0.03430861607193947,1.0445555448532104,-3.330824978954027,0.5631510019302368,0.8168550530375286,1.7202239036560059,-1.8096698373027498,55953
base,BAC009S0768W0294,1,clean,500,6.5390625,0.008393927477300167,0.014199151657521725,1.2356469631195068,-10.073147605597367,0.2992100715637207,0.6641383292870064,1.0988870859146118,-1.1281460993461654,104625
lca,BAC009S0768W0294,1,clean,500,6.5390625,0.008634780533611774,0.014708045870065689,1.251626968383789,-9.78049852318415,0.30850183963775635,0.7041671503661803,1.1274495124816895,-0.30397055363084824,104625
base,BAC009S0768W0294,2,clean,1000,6.5390625,0.007082206662744284,0.011781962588429451,1.0222238302230835,-4.173138493058597,0.526020884513855,0.7427933892025235,1.256335973739624,-0.9872176918810632,104625
lca,BAC009S0768W0294,2,clean,1000,6.5390625,0.0068809716030955315,0.011327209882438183,0.9934260845184326,-3.6051671748340146,0.5510168671607971,0.7752463365856036,1.3349697589874268,-1.295791836551069,104625
base,BAC009S0768W0294,3,clean,1500,6.5390625,0.00624387850984931,0.010359161533415318,0.9588062167167664,-1.9318624845582133,0.624972939491272,0.7684019950974138,1.3912138938903809,-1.3457999035190926,104625
lca,BAC009S0768W0294,3,clean,1500,6.5390625,0.0060865734703838825,0.009953056462109089,0.9202227592468262,-1.292083712376435,0.6528134346008301,0.8053346851379519,1.5343867540359497,-1.428921078237715,104625
base,BAC009S0769W0383,1,clean,500,3.5241875,0.012036916799843311,0.019489431753754616,1.3909857273101807,-6.932692721303839,0.41048476099967957,0.6255062616519423,1.0740662813186646,-1.9861867158504112,56387
lca,BAC009S0769W0383,1,clean,500,3.5241875,0.012917413376271725,0.021251356229186058,1.407950520515442,-10.233566265197586,0.2942127287387848,0.6635080542421663,1.1114379167556763,-1.984408372758277,56387
base,BAC009S0769W0383,2,clean,1000,3.5241875,0.009281785227358341,0.01562950573861599,1.1402974128723145,-1.7774721436297658,0.6317319869995117,0.7352997073558764,1.2682561874389648,-1.9096015485488103,56387
lca,BAC009S0769W0383,2,clean,1000,3.5241875,0.009622125886380672,0.015642577782273293,1.0744754076004028,-1.7756215415368504,0.6318128705024719,0.7460919498190556,1.2310302257537842,-1.872039277622447,56387
base,BAC009S0769W0383,3,clean,1500,3.5241875,0.008669104427099228,0.014803057536482811,1.06014084815979,-0.5780174248486181,0.6832098364830017,0.7603927581227607,1.523937702178955,-1.288269378886583,56387
lca,BAC009S0769W0383,3,clean,1500,3.5241875,0.008687175810337067,0.014638501219451427,1.024839997291565,-0.6871544206815869,0.6786209940910339,0.7804554015899839,1.3801268339157104,-2.0049465421541064,56387
base,BAC009S0770W0160,1,clean,500,6.5909375,0.007104057352989912,0.011299939826130867,1.3611953258514404,-8.936268338894148,0.33657315373420715,0.5874150795083739,1.0431839227676392,-2.8446846006023385,105455
lca,BAC009S0770W0160,1,clean,500,6.5909375,0.00788503885269165,0.012528515420854092,1.470421552658081,-12.197895349721053,0.2384481132030487,0.6028780484707479,1.046722412109375,-1.8144481995124662,105455
base,BAC009S0770W0160,2,clean,1000,6.5909375,0.005202562548220158,0.008170182816684246,1.0873774290084839,-0.5106625031859064,0.6860304474830627,0.7190214674797825,1.219635248184204,-2.021883050012378,105455
lca,BAC009S0770W0160,2,clean,1000,6.5909375,0.005347888916730881,0.008130574598908424,1.0403329133987427,-0.23938214846467137,0.6972972750663757,0.7206709692782652,1.234004259109497,-1.470292476061488,105455
base,BAC009S0770W0160,3,clean,1500,6.5909375,0.00455905357375741,0.0070208655670285225,1.0395796298980713,1.7886727118001917,0.7755857110023499,0.7530174395745652,1.4079968929290771,-1.897735884518027,105455
lca,BAC009S0770W0160,3,clean,1500,6.5909375,0.004608881659805775,0.006860380992293358,0.9914346933364868,2.1504013322941247,0.7882375717163086,0.7497846053045463,1.4561604261398315,-1.6949978473414027,105455
base,BAC009S0901W0252,1,clean,500,3.625,0.01686801202595234,0.032395992428064346,1.1747268438339233,-11.695296236327321,0.25177597999572754,0.7307498541694822,1.2064138650894165,-1.6026172577787845,58000
lca,BAC009S0901W0252,1,clean,500,3.625,0.01595480367541313,0.030590718612074852,1.2399532794952393,-11.603737127715572,0.25427237153053284,0.7339611337729112,1.2251516580581665,-3.0870930916867243,58000
base,BAC009S0901W0252,2,clean,1000,3.625,0.014926237054169178,0.02869008108973503,0.9871615767478943,-5.689383840999045,0.46095767617225647,0.7837438091856068,1.4124364852905273,-0.7248792441482925,58000
lca,BAC009S0901W0252,2,clean,1000,3.625,0.015035091899335384,0.028663406148552895,1.0082077980041504,-8.566566750860211,0.3494538366794586,0.7746865327087329,1.3464553356170654,-3.1778063887565144,58000
base,BAC009S0901W0252,3,clean,1500,3.625,0.014036587439477444,0.027050931006669998,0.9295762777328491,-4.121354781725438,0.5282902121543884,0.8026884539648099,1.5309618711471558,-0.5717503197861341,58000
lca,BAC009S0901W0252,3,clean,1500,3.625,0.013922087848186493,0.026979761198163033,0.9046940803527832,-5.8159439135210365,0.45568251609802246,0.8103980682725851,1.4539532661437988,-2.4264927334929767,58000
base,BAC009S0902W0177,1,clean,500,6.0430625,0.02390194684267044,0.03836790844798088,1.2914204597473145,-2.86855482312109,0.5836310982704163,0.7763360309935825,1.219578742980957,-1.4562992705192312,96689
lca,BAC009S0902W0177,1,clean,500,6.0430625,0.025118065997958183,0.039811160415410995,1.2545599937438965,-3.9331062080274966,0.536558210849762,0.7880777653322725,1.2273142337799072,-1.8911513214604296,96689
base,BAC009S0902W0177,2,clean,1000,6.0430625,0.02023894712328911,0.03384337201714516,1.0545374155044556,0.06833562361045284,0.709882915019989,0.834611022476683,1.443464994430542,-0.2184052806397801,96689
lca,BAC009S0902W0177,2,clean,1000,6.0430625,0.01937304437160492,0.03141496703028679,1.034044861793518,0.5825920356545895,0.7304015755653381,0.8376307506027381,1.4941046237945557,-1.1378005816896926,96689
base,BAC009S0902W0177,3,clean,1500,6.0430625,0.017849715426564217,0.029725858941674232,0.9806817173957825,2.0178068548946246,0.7836509943008423,0.8578858471294574,1.6571412086486816,0.08398515340874557,96689
lca,BAC009S0902W0177,3,clean,1500,6.0430625,0.017501385882496834,0.028790967538952827,0.9579622745513916,1.8853219170097089,0.7790090441703796,0.8693947417954239,1.6608898639678955,-0.8325905099754936,96689
base,BAC009S0903W0141,1,clean,500,5.118,0.014517703093588352,0.02789022959768772,1.1737879514694214,-12.080554828033037,0.2415032833814621,0.7133007302407777,1.222128987312317,-2.020773202964275,81888
lca,BAC009S0903W0141,1,clean,500,5.118,0.014184781350195408,0.026723535731434822,1.2062242031097412,-11.862911068279178,0.24726086854934692,0.719892346026315,1.2076784372329712,-3.106779875799073,81888
base,BAC009S0903W0141,2,clean,1000,5.118,0.012652982957661152,0.024490101262927055,0.9907445311546326,-5.648314131708821,0.4626755714416504,0.7801809037131232,1.4476351737976074,-1.1103303416997121,81888
lca,BAC009S0903W0141,2,clean,1000,5.118,0.01239845436066389,0.024136975407600403,0.9497928023338318,-6.283451938755701,0.43645352125167847,0.7894755621369197,1.3784501552581787,-2.0770502043983217,81888
base,BAC009S0903W0141,3,clean,1500,5.118,0.012072587385773659,0.023844707757234573,0.9234868884086609,-4.522320785688262,0.5107824206352234,0.80481852412063,1.585005760192871,-0.6830869998578836,81888
lca,BAC009S0903W0141,3,clean,1500,5.118,0.01163329929113388,0.022822558879852295,0.8928273320198059,-4.847380474681911,0.496715247631073,0.8023230823722551,1.490004062652588,-2.1526195060764137,81888
base,BAC009S0904W0220,1,clean,500,4.1690625,0.008380455896258354,0.014890441671013832,1.1193722486495972,-14.077979951096385,0.19398663938045502,0.630550929109714,1.1224451065063477,-1.9214375902119563,66705
lca,BAC009S0904W0220,1,clean,500,4.1690625,0.00823949370533228,0.014593406580388546,1.0892102718353271,-16.959064303779027,0.14051301777362823,0.6382727196188152,1.1648402214050293,-3.2606789554482747,66705
base,BAC009S0904W0220,2,clean,1000,4.1690625,0.006208517588675022,0.011237612925469875,0.935373842716217,-3.3065922864635997,0.5642239451408386,0.6987580708804886,1.273046851158142,-1.5024870998578985,66705
lca,BAC009S0904W0220,2,clean,1000,4.1690625,0.0065469890832901,0.011651565320789814,0.8927228450775146,-4.648208178901287,0.5053197145462036,0.7115616764752486,1.2964131832122803,-2.259100648719045,66705
base,BAC009S0904W0220,3,clean,1500,4.1690625,0.0055068787187337875,0.01010067667812109,0.9010922908782959,-1.3257128387379158,0.6513623595237732,0.7186893319091691,1.4507806301116943,-1.4782458024082432,66705
lca,BAC009S0904W0220,3,clean,1500,4.1690625,0.0056557129137218,0.01021451223641634,0.8278288841247559,-1.6836617576789252,0.6358274221420288,0.7381098562567268,1.3985202312469482,-1.8166523542130433,66705
base,BAC009S0905W0167,1,clean,500,6.495,0.013307888060808182,0.020050598308444023,1.3172260522842407,-11.094266412324734,0.2685543894767761,0.664793331144483,1.1116228103637695,-3.557167963666707,103920
lca,BAC009S0905W0167,1,clean,500,6.495,0.013839480467140675,0.02115272358059883,1.332753300666809,-15.479589191253316,0.16594229638576508,0.6851547173916178,1.1230641603469849,-3.742717980497878,103920
base,BAC009S0905W0167,2,clean,1000,6.495,0.010857104323804379,0.016798317432403564,1.0710209608078003,-3.7181225007709258,0.5460299253463745,0.7457403363847197,1.289815068244934,-2.055776611474865,103920
lca,BAC009S0905W0167,2,clean,1000,6.495,0.011322704143822193,0.017477912828326225,1.0412061214447021,-4.957546804131679,0.4919775128364563,0.7604265224210928,1.3032780885696411,-2.5145908267769537,103920
base,BAC009S0905W0167,3,clean,1500,6.495,0.009913026355206966,0.015586319379508495,1.0026901960372925,-1.8060193328452057,0.630483865737915,0.7771883347327427,1.445037841796875,-1.3110088091303298,103920
lca,BAC009S0905W0167,3,clean,1500,6.495,0.0102823032066226,0.016117891296744347,0.9593032002449036,-2.8843906895553086,0.5829294919967651,0.7876390970045105,1.4587706327438354,-2.1152778257558063,103920
base,BAC009S0906W0353,1,clean,500,3.225125,0.016482461243867874,0.026317892596125603,1.2449266910552979,-8.748901643477211,0.3430567681789398,0.7129870378119644,1.1628568172454834,-0.3038080696800561,51602
lca,BAC009S0906W0353,1,clean,500,3.225125,0.01637944206595421,0.025905415415763855,1.212620496749878,-11.405101879139849,0.2597615718841553,0.727549832941697,1.208550214767456,-1.8783126359652293,51602
base,BAC009S0906W0353,2,clean,1000,3.225125,0.013381158001720905,0.022258266806602478,1.0382503271102905,-4.593664169351548,0.5076843500137329,0.7860675189757128,1.3977328538894653,-0.7695301412321505,51602
