model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,p285_359_mic1,2,clean,1000,3.2041875,0.022901413962244987,0.04142366349697113,0.973838210105896,-0.4924786419266014,0.686790406703949,0.872718615744647,1.708212971687317,-0.4575743050222224,51267
lca,p285_359_mic1,2,clean,1000,3.2041875,0.023662101477384567,0.043486088514328,1.0153459310531616,-1.4689469191261333,0.6451649069786072,0.8649914692043786,1.9715392589569092,-0.7495979493791415,51267
base,p285_359_mic1,3,clean,1500,3.2041875,0.02090144157409668,0.037925101816654205,0.9387606382369995,1.1257768100527317,0.7512952089309692,0.8841330365541252,1.9517240524291992,0.05039312093428717,51267
lca,p285_359_mic1,3,clean,1500,3.2041875,0.0214286670088768,0.03844856843352318,0.8990029692649841,0.7592103902092053,0.7372874021530151,0.8806097391098019,1.971959114074707,-0.19526367120051044,51267
base,p286_290_mic1,1,clean,500,2.7,0.034210991114377975,0.07438507676124573,1.2861456871032715,-7.158770341118003,0.4016585946083069,0.8235615922594749,1.4184517860412598,-6.003956765696641,43200
lca,p286_290_mic1,1,clean,500,2.7,0.03508030250668526,0.07759152352809906,1.5057719945907593,-8.549991916378287,0.3500395715236664,0.8346782500247325,1.391329050064087,-4.974217313666626,43200
base,p286_290_mic1,2,clean,1000,2.7,0.02536720037460327,0.059107013046741486,1.100793719291687,-0.5939543425136733,0.6825411915779114,0.8836700042459611,1.8051767349243164,-2.8192632798077453,43200
lca,p286_290_mic1,2,clean,1000,2.7,0.02694435603916645,0.06349999457597733,1.0105074644088745,-1.8209395336198702,0.6298312544822693,0.8888754263207161,1.940582275390625,-2.469742324644579,43200
base,p286_290_mic1,3,clean,1500,2.7,0.02214358001947403,0.055025383830070496,1.058579921722412,0.7365558000534953,0.7364090085029602,0.9060453270025142,2.1210262775421143,-1.7474062475756753,43200
lca,p286_290_mic1,3,clean,1500,2.7,0.021434707567095757,0.052409928292036057,0.8846256136894226,1.4136933412966002,0.7620155215263367,0.9084986647078348,2.029008150100708,-1.8773632291561841,43200
base,p287_194_mic1,1,clean,500,3.05675,0.024178534746170044,0.04802532121539116,1.1729240417480469,-7.692404902992621,0.381297767162323,0.7930397333809382,1.4116482734680176,-3.9205695872381305,48908
lca,p287_194_mic1,1,clean,500,3.05675,0.024194708094000816,0.0477999784052372,1.5743557214736938,-7.282175809731645,0.3968903422355652,0.8154524916288559,1.5598366260528564,-3.620295633639357,48908
base,p287_194_mic1,2,clean,1000,3.05675,0.015675626695156097,0.03204765170812607,0.9341135621070862,1.6673280022921126,0.7712440490722656,0.8381311492165417,1.8379734754562378,-1.5375186028866437,48908
lca,p287_194_mic1,2,clean,1000,3.05675,0.016139768064022064,0.033450279384851456,1.0738492012023926,1.036707246539955,0.747927725315094,0.86171659407329,1.805312156677246,-1.6911714497218906,48908
base,p287_194_mic1,3,clean,1500,3.05675,0.014024913311004639,0.029864102602005005,0.8789552450180054,2.9862696168661063,0.815742552280426,0.8609805996930606,2.1875314712524414,-0.3446531650706326,48908
lca,p287_194_mic1,3,clean,1500,3.05675,0.014362620189785957,0.0302178505808115,0.8536311984062195,2.5346805831365247,0.8011882901191711,0.8710747516712192,2.1834447383880615,-1.1192476841231644,48908
base,p288_004_mic1,1,clean,500,5.341375,0.029024455696344376,0.05859009549021721,1.2439504861831665,-2.646189837252712,0.5934788584709167,0.8215830919623437,1.6053566932678223,-4.660186538229499,85462
lca,p288_004_mic1,1,clean,500,5.341375,0.02959235943853855,0.061029184609651566,1.3758046627044678,-3.5585977099459756,0.5530745983123779,0.8326214071578575,1.6634984016418457,-3.782447952935189,85462
base,p288_004_mic1,2,clean,1000,5.341375,0.021466301754117012,0.044581472873687744,1.0125761032104492,2.2576868096830167,0.7919047474861145,0.8710612261259004,1.9895079135894775,-1.5262124282425589,85462
lca,p288_004_mic1,2,clean,1000,5.341375,0.022286303341388702,0.04916348308324814,0.9937121868133545,0.8962971303793675,0.7425716519355774,0.8736402996213538,1.978921890258789,-1.6231245559630754,85462
base,p288_004_mic1,3,clean,1500,5.341375,0.020480554550886154,0.044255346059799194,0.9623224139213562,2.6596953028066133,0.8052901029586792,0.8870196259234887,2.2009637355804443,-0.5387238429651693,85462
lca,p288_004_mic1,3,clean,1500,5.341375,0.019917136058211327,0.042435381561517715,0.9139060378074646,2.9109439837421194,0.8133654594421387,0.8927966048777892,2.190009117126465,-1.4063579831365038,85462
base,p292_231_mic1,1,clean,500,3.2429375,0.020490938797593117,0.038226060569286346,1.3362454175949097,-9.33982334310722,0.32292047142982483,0.7680964939860966,1.5391552448272705,-2.400142202609946,51887
lca,p292_231_mic1,1,clean,500,3.2429375,0.019488802179694176,0.036195557564496994,1.7481920719146729,-6.835149565901872,0.4143284261226654,0.7903081615211364,1.76317298412323,-1.9924922026674439,51887
base,p292_231_mic1,2,clean,1000,3.2429375,0.01341995783150196,0.02811100147664547,1.0301321744918823,0.1007736315727836,0.711196780204773,0.8084348532350867,2.1285948753356934,0.13663002222181742,51887
lca,p292_231_mic1,2,clean,1000,3.2429375,0.014042412862181664,0.02513093873858452,1.1771601438522339,1.2672017148927959,0.7565928101539612,0.8226415858508385,2.13325572013855,-0.3499772811233719,51887
base,p292_231_mic1,3,clean,1500,3.2429375,0.011948863044381142,0.02567959949374199,1.0293289422988892,1.2160628748828537,0.7546842694282532,0.828000808651949,2.333146095275879,-0.013688589129406601,51887
lca,p292_231_mic1,3,clean,1500,3.2429375,0.012098545208573341,0.02195020765066147,0.9986844062805176,2.9750423270172095,0.8153896331787109,0.8312015480498476,2.3885440826416016,-0.3006621037835014,51887
base,p293_252_mic1,1,clean,500,3.7998125,0.014184476807713509,0.031174087896943092,1.457607626914978,-7.121619423551926,0.4031010568141937,0.6144432753673448,1.656407356262207,-2.6749653948442393,60797
lca,p293_252_mic1,1,clean,500,3.7998125,0.014749737456440926,0.03322010487318039,1.908697247505188,-8.671244655111591,0.3457707464694977,0.6392142837734087,1.7973008155822754,-2.068361608379912,60797
base,p293_252_mic1,2,clean,1000,3.7998125,0.01128563191741705,0.02666291780769825,1.1400363445281982,-2.455861862591751,0.6018967628479004,0.6523314874903609,2.0944457054138184,-1.5407264728570624,60797
lca,p293_252_mic1,2,clean,1000,3.7998125,0.01215607300400734,0.02746567316353321,1.2719208002090454,-3.3426006003802,0.5626296997070312,0.6673149058341211,2.1324210166931152,-2.0369796854155813,60797
base,p293_252_mic1,3,clean,1500,3.7998125,0.009991420432925224,0.024366112425923347,1.101652979850769,-0.539995367368348,0.6848031282424927,0.6665557729864875,2.198781967163086,-0.8804268710633757,60797
lca,p293_252_mic1,3,clean,1500,3.7998125,0.010809485800564289,0.02471037581562996,1.0889852046966553,-1.2226266719429544,0.6558056473731995,0.6870503782881374,2.2597105503082275,-1.7725420611349474,60797
base,p294_175_mic1,1,clean,500,3.420125,0.02820221707224846,0.05687339976429939,1.4201772212982178,-7.72163961146385,0.3802020251750946,0.7622017141674027,1.5836560726165771,-2.2125972459128143,54722
lca,p294_175_mic1,1,clean,500,3.420125,0.026659486815333366,0.05560137704014778,1.8440475463867188,-7.377928685599652,0.39321500062942505,0.7728108244533276,1.6570038795471191,-2.5979667470212675,54722
base,p294_175_mic1,2,clean,1000,3.420125,0.02156868390738964,0.04759703204035759,1.0523834228515625,-2.2970090021037377,0.6089105606079102,0.8192154470932977,1.829974889755249,-1.0099305410025847,54722
lca,p294_175_mic1,2,clean,1000,3.420125,0.023337841033935547,0.053028304129838943,1.2011560201644897,-4.748656360997516,0.500974178314209,0.8137077736585482,1.6184680461883545,-1.2911845650000582,54722
base,p294_175_mic1,3,clean,1500,3.420125,0.021101664751768112,0.046202514320611954,1.0017954111099243,-1.592223616801244,0.63981032371521,0.8392775177867412,1.9215641021728516,-0.7534248011521956,54722
lca,p294_175_mic1,3,clean,1500,3.420125,0.021156564354896545,0.048119980841875076,1.0340791940689087,-2.70156283434316,0.591027557849884,0.8394233439619397,1.7899917364120483,-1.2913658055339132,54722
base,p295_344_mic1,1,clean,500,3.4184375,0.014697074890136719,0.027301417663693428,1.0846476554870605,-1.6088811908975866,0.6390854716300964,0.7061263925978319,1.2589813470840454,-0.9538282059184867,54695
lca,p295_344_mic1,1,clean,500,3.4184375,0.014451037161052227,0.028016826137900352,1.3530975580215454,-1.948386066218112,0.624248206615448,0.7087808145272914,1.7893943786621094,-0.810390747633017,54695
base,p295_344_mic1,2,clean,1000,3.4184375,0.009860711172223091,0.01898127794265747,0.8750889301300049,3.7478619650353524,0.8386193513870239,0.7497602400931631,1.5112993717193604,-0.14057899331663753,54695
lca,p295_344_mic1,2,clean,1000,3.4184375,0.011255688965320587,0.02260413020849228,0.8413090705871582,1.5174829387207458,0.7658167481422424,0.7691742363910763,2.273028612136841,-0.36538485132694654,54695
base,p295_344_mic1,3,clean,1500,3.4184375,0.008899145759642124,0.01815194822847843,0.8238179087638855,4.267609009671747,0.8530148267745972,0.7463822971883146,1.4618778228759766,-0.10248940631752637,54695
lca,p295_344_mic1,3,clean,1500,3.4184375,0.009690661914646626,0.019751697778701782,0.7824517488479614,2.990917471781124,0.815888524055481,0.7819966497679073,2.4669666290283203,-0.7699800005652213,54695
base,p297_169_mic1,1,clean,500,2.475125,0.024182485416531563,0.04564471170306206,1.2477058172225952,-3.499751079147865,0.5556763410568237,0.8273692236177453,1.5170930624008179,-2.8611067979412983,39602
lca,p297_169_mic1,1,clean,500,2.475125,0.025088245049118996,0.04726264253258705,1.5388209819793701,-3.59555542086436,0.551441490650177,0.7571501661349189,1.5298354625701904,-1.6888710243131624,39602
base,p297_169_mic1,2,clean,1000,2.475125,0.016484472900629044,0.031832676380872726,0.9908996224403381,2.9530716998296636,0.8146975040435791,0.8816899686028583,2.057396411895752,-0.6452429108232428,39602
lca,p297_169_mic1,2,clean,1000,2.475125,0.017690787091851234,0.0331365242600441,0.9983007311820984,2.2777815326656436,0.792587161064148,0.8444760654591488,2.063302755355835,-1.1709945302744704,39602
base,p297_169_mic1,3,clean,1500,2.475125,0.015162472613155842,0.02984965592622757,0.9259111881256104,3.7754142376578432,0.8394071459770203,0.9042705761749026,2.3270888328552246,-0.47153624154377605,39602
lca,p297_169_mic1,3,clean,1500,2.475125,0.015414001420140266,0.02964349277317524,0.9154574275016785,3.6743094690354523,0.8365022540092468,0.8853220179419312,1.6177055835723877,-1.0391537832463593,39602
base,p298_334_mic1,1,clean,500,5.686875,0.013409538194537163,0.030366064980626106,1.1196271181106567,-5.982717136846949,0.4487752914428711,0.7048773700110513,1.6816186904907227,-0.9139668936483654,90990
lca,p298_334_mic1,1,clean,500,5.686875,0.01284877397119999,0.029188478365540504,1.225606918334961,-5.018071205430303,0.4893815815448761,0.6998463471609586,1.7669914960861206,-0.951014095997752,90990
base,p298_334_mic1,2,clean,1000,5.686875,0.008384943939745426,0.019030770286917686,0.9203357696533203,2.6591323769768076,0.8052717447280884,0.73367892008597,2.112466812133789,0.09105778891307025,90990
lca,p298_334_mic1,2,clean,1000,5.686875,0.00922954361885786,0.0209343358874321,0.8094148635864258,0.9969904878716052,0.7464186549186707,0.7406655680187666,2.189582586288452,-0.6368961232380949,90990
base,p298_334_mic1,3,clean,1500,5.686875,0.007607291452586651,0.018020007759332657,0.880767822265625,3.4601309152568973,0.8302249908447266,0.7480740069706086,2.254659414291382,0.3049579468523669,90990
lca,p298_334_mic1,3,clean,1500,5.686875,0.00808603223413229,0.018122320994734764,0.7460423111915588,2.9908773260146,0.8158872723579407,0.7599256363838666,2.294835329055786,-0.2994134209065242,90990
base,p299_016_mic1,1,clean,500,6.8435,0.027069952338933945,0.047250326722860336,1.3082349300384521,-3.0738462260144295,0.5745343565940857,0.8160391378728793,1.5831527709960938,-2.478649714029453,109496
lca,p299_016_mic1,1,clean,500,6.8435,0.02669515646994114,0.04723307862877846,1.5531220436096191,-2.917541628004965,0.5814605951309204,0.8274820999306713,1.6606731414794922,-2.1727742235097094,109496
base,p299_016_mic1,2,clean,1000,6.8435,0.02089509926736355,0.037277042865753174,1.0245698690414429,1.4925792911193514,0.764907717704773,0.8514879394347731,2.1010994911193848,-0.8017970013327193,109496
lca,p299_016_mic1,2,clean,1000,6.8435,0.02146938629448414,0.03814440593123436,1.128183364868164,0.8507473677408057,0.7408218383789062,0.850410478783625,2.03838849067688,-1.751278617527812,109496
base,p299_016_mic1,3,clean,1500,6.8435,0.01943916641175747,0.03540300205349922,0.9736157655715942,2.328020834385775,0.7942872047424316,0.8659858233452189,2.2752232551574707,-0.43583111144918274,109496
lca,p299_016_mic1,3,clean,1500,6.8435,0.019439268857240677,0.03436014801263809,0.9527613520622253,2.3389670858045313,0.7946566343307495,0.8572344232781529,2.2805333137512207,-1.4835039154580505,109496
base,p300_345_mic1,1,clean,500,4.9235625,0.021938055753707886,0.04245021939277649,1.5623130798339844,-4.463772095210742,0.5133289694786072,0.6795516969395626,1.7118110656738281,-2.0216713656713052,78777
lca,p300_345_mic1,1,clean,500,4.9235625,0.02205553837120533,0.04336170479655266,1.9081300497055054,-4.907147369377078,0.49414291977882385,0.6961105779046115,1.8081560134887695,-1.9325079181912752,78777
base,p300_345_mic1,2,clean,1000,4.9235625,0.01802431046962738,0.037236686795949936,1.1945263147354126,-1.3926243477149844,0.6484705209732056,0.736796451489557,2.1050875186920166,-1.255068625050535,78777
lca,p300_345_mic1,2,clean,1000,4.9235625,0.01825525052845478,0.03759993612766266,1.2540264129638672,-1.8628511960756353,0.6279969215393066,0.7341807624691313,2.08323073387146,-1.8262073124518077,78777
base,p300_345_mic1,3,clean,1500,4.9235625,0.016431385651230812,0.03447846323251724,1.1277329921722412,0.2882335592794225,0.7187390923500061,0.7649280443091171,2.3874871730804443,-0.44365268088304277,78777
lca,p300_345_mic1,3,clean,1500,4.9235625,0.015914615243673325,0.0319102481007576,1.1079416275024414,0.8021730583459172,0.738949179649353,0.7520576437306665,2.216057300567627,-1.748250600732074,78777
base,p301_032_mic1,1,clean,500,5.4614375,0.011038104072213173,0.03225787356495857,1.3434590101242065,-6.222072452389732,0.43895402550697327,0.48715393635715204,1.9722564220428467,-2.2926375424553433,87383
lca,p301_032_mic1,1,clean,500,5.4614375,0.009895717725157738,0.028455529361963272,2.1079018115997314,-3.472266559871831,0.5568917393684387,0.474789236073315,2.3077163696289062,-3.0089619339476292,87383
base,p301_032_mic1,2,clean,1000,5.4614375,0.00822750385850668,0.025635523721575737,1.077488899230957,-0.41812256128282366,0.6898909211158752,0.4951816302434975,2.466398000717163,-0.6987958223105238,87383
lca,p301_032_mic1,2,clean,1000,5.4614375,0.00881485641002655,0.025712432339787483,1.4708662033081055,-0.7042171973894515,0.6779016852378845,0.48869036906155383,2.6412129402160645,-1.0997553028518054,87383
base,p301_032_mic1,3,clean,1500,5.4614375,0.00782996416091919,0.02533867582678795,1.071860909461975,-0.1138018171920896,0.7024595737457275,0.5155717196804929,2.706239700317383,-0.4997027188438179,87383
lca,p301_032_mic1,3,clean,1500,5.4614375,0.00825995672494173,0.024114884436130524,1.2181224822998047,0.5191267236208751,0.7279064655303955,0.5340124672771026,2.89719557762146,-0.6145679439682841,87383
base,p302_038_mic1,1,clean,500,4.035875,0.020163629204034805,0.043486181646585464,1.1342555284500122,-6.9224718067730775,0.4108865559101105,0.7638901038066348,1.4651662111282349,-3.056908914755525,64574
lca,p302_038_mic1,1,clean,500,4.035875,0.019966548308730125,0.04463006556034088,1.5102418661117554,-7.540978866742738,0.3870064914226532,0.7805575540515465,1.5805630683898926,-2.7740651377384484,64574
base,p302_038_mic1,2,clean,1000,4.035875,0.015398402698338032,0.03458689898252487,0.9291054606437683,-0.535686606110246,0.684983491897583,0.8251257042821769,1.8768575191497803,-0.8522381447147334,64574
lca,p302_038_mic1,2,clean,1000,4.035875,0.01616349071264267,0.03699653968214989,1.0198357105255127,-1.775125386197086,0.6318344473838806,0.8344995817000842,1.9463846683502197,-1.0880056547899728,64574
base,p302_038_mic1,3,clean,1500,4.035875,0.014097274281084538,0.03206747770309448,0.9016243815422058,0.818280888391343,0.7395709753036499,0.8431848559935528,2.0260818004608154,-0.4204857747732604,64574
lca,p302_038_mic1,3,clean,1500,4.035875,0.014765438623726368,0.033994559198617935,0.8891060948371887,-0.14047526406325994,0.7013660073280334,0.8410365908262004,2.0353517532348633,-0.6337083163783865,64574
base,p303_281_mic1,1,clean,500,4.0914375,0.017719293013215065,0.03421491011977196,1.4486348628997803,-3.508996743335202,0.5552674531936646,0.7052071005473362,1.5895583629608154,-1.7768581259413319,65463
lca,p303_281_mic1,1,clean,500,4.0914375,0.017394157126545906,0.0344722718000412,1.882623314857483,-4.391809384385757,0.5164639353752136,0.6835715390081386,1.6202865839004517,-2.9785423501799384,65463
base,p303_281_mic1,2,clean,1000,4.0914375,0.012787102721631527,0.026836661621928215,1.1358250379562378,1.3247786062537128,0.758732259273529,0.7281789797806398,2.0534818172454834,-0.3060102729034874,65463
