model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,5484-24318-0003,3,substitution-mid,0.0,0.01,1500,5.01,0.023072857409715652,0.04618992656469345,1.2700377702713013,-4.545699759652239,0.5097666382789612,0.7849903611491411,1.3835458755493164,-2.726069696859174,0.43352580070495605,0.0,80160,0.0,0.01195219123505976,9440,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\5484-24318-0003.wav
base,5484-24318-0003,3,substitution-high,0.0,0.03,1500,5.01,0.02422075904905796,0.04953351616859436,1.4286783933639526,-5.8702125031235495,0.4534292221069336,0.7829374839148467,1.2895234823226929,-2.054212047307654,0.3354931175708771,0.0,80160,0.0,0.043824701195219126,9647,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\5484-24318-0003.wav
lca,5484-24318-0003,3,substitution-high,0.0,0.03,1500,5.01,0.023459063842892647,0.047140851616859436,1.3464269638061523,-5.127141239624555,0.4847165048122406,0.7576344329583946,1.3334108591079712,-2.8195665206919345,0.4269084632396698,0.0,80160,0.0,0.043824701195219126,9647,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\5484-24318-0003.wav
base,4350-9170-0040,1,clean,0.0,0.0,500,6.28,0.03303570672869682,0.058655258268117905,1.2433257102966309,-10.34353511729869,0.2908261716365814,0.7474197602827322,1.2507634162902832,-5.429498244873415,0.3500061631202698,0.0,100480,0.0,0.0,7510,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\4350-9170-0040.wav
lca,4350-9170-0040,1,clean,0.0,0.0,500,6.28,0.033279336988925934,0.05961908400058746,1.1908655166625977,-9.142592577608113,0.32953956723213196,0.7704778897237157,1.3747315406799316,-3.4758428320576513,0.4024743139743805,0.0,100480,0.0,0.0,7510,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\4350-9170-0040.wav
base,4350-9170-0040,1,dropout-mid,0.05,0.0,500,6.28,0.03323092311620712,0.058918509632349014,1.2520297765731812,-10.683433008114038,0.2805599272251129,0.7351543614086559,1.2340939044952393,-5.501023045330725,0.37276026606559753,0.0,100480,0.05732484076433121,0.0,7570,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\4350-9170-0040.wav
lca,4350-9170-0040,1,dropout-mid,0.05,0.0,500,6.28,0.033395763486623764,0.059959206730127335,1.2051447629928589,-9.692574366727792,0.3113377094268799,0.7599565254913003,1.3636583089828491,-3.7176919277317317,0.39214640855789185,0.0,100480,0.05732484076433121,0.0,7570,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\4350-9170-0040.wav
base,4350-9170-0040,1,dropout-high,0.1,0.0,500,6.28,0.03397732973098755,0.060314878821372986,1.285520315170288,-12.180427891721497,0.23890073597431183,0.7124457942601982,1.2052383422851562,-5.419075767289316,0.37276026606559753,0.0,100480,0.1178343949044586,0.0,6684,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\4350-9170-0040.wav
lca,4350-9170-0040,1,dropout-high,0.1,0.0,500,6.28,0.034221943467855453,0.061713021248579025,1.2178125381469727,-11.063915415796473,0.2694263458251953,0.7497600012842983,1.316563606262207,-3.6173825402113375,0.3942960202693939,0.0,100480,0.1178343949044586,0.0,6684,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\4350-9170-0040.wav
base,4350-9170-0040,1,substitution-mid,0.0,0.01,500,6.28,0.033039119094610214,0.058706287294626236,1.2436528205871582,-10.347578117737593,0.2907022535800934,0.7483971162923364,1.2475520372390747,-5.3780507682444965,0.363901823759079,0.0,100480,0.0,0.009554140127388535,7032,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\4350-9170-0040.wav
lca,4350-9170-0040,1,substitution-mid,0.0,0.01,500,6.28,0.0333562046289444,0.0598483569920063,1.1932311058044434,-9.295400266086864,0.3244023323059082,0.7690871938528251,1.3716999292373657,-3.459441798746248,0.4017435610294342,0.0,100480,0.0,0.009554140127388535,7032,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\4350-9170-0040.wav
base,4350-9170-0040,1,substitution-high,0.0,0.03,500,6.28,0.03318481519818306,0.0589357390999794,1.2859407663345337,-10.895908824724224,0.27429601550102234,0.720931024517208,1.2052080631256104,-5.701752829854845,0.3000947833061218,0.0,100480,0.0,0.041401273885350316,7239,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\4350-9170-0040.wav
lca,4350-9170-0040,1,substitution-high,0.0,0.03,500,6.28,0.033171407878398895,0.05954061821103096,1.23062002658844,-9.46565341276019,0.31875109672546387,0.7447738006012342,1.2871812582015991,-3.809411342946396,0.40210482478141785,0.0,100480,0.0,0.041401273885350316,7239,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\4350-9170-0040.wav
base,4350-9170-0040,2,clean,0.0,0.0,1000,6.28,0.02916468307375908,0.054356642067432404,0.9489578604698181,-5.088067379575194,0.4863858222961426,0.8247343733259414,1.5131430625915527,-2.4014028505754497,0.4367083013057709,0.0,100480,0.0,0.0,8510,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\4350-9170-0040.wav
lca,4350-9170-0040,2,clean,0.0,0.0,1000,6.28,0.028412239626049995,0.05262362211942673,0.9070408940315247,-4.574257381941982,0.5085265636444092,0.8364310248068023,1.611229658126831,-2.8883542273971385,0.4290171265602112,0.0,100480,0.0,0.0,8510,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\4350-9170-0040.wav
base,4350-9170-0040,2,dropout-mid,0.05,0.0,1000,6.28,0.0302460715174675,0.05570526048541069,0.9814390540122986,-5.80321127297416,0.4562118947505951,0.8159223227771504,1.4521287679672241,-2.4725156837975497,0.41943103075027466,0.0,100480,0.044585987261146494,0.0,8570,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\4350-9170-0040.wav
lca,4350-9170-0040,2,dropout-mid,0.05,0.0,1000,6.28,0.02918042428791523,0.05366091430187225,0.928487241268158,-5.013723611615174,0.48956790566444397,0.8253203238023009,1.5467803478240967,-2.7830309840535583,0.43121322989463806,0.0,100480,0.044585987261146494,0.0,8570,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\4350-9170-0040.wav
base,4350-9170-0040,2,dropout-high,0.1,0.0,1000,6.28,0.03178080543875694,0.0585235096514225,1.0012074708938599,-7.17316477859174,0.40110060572624207,0.7907578216132737,1.3936978578567505,-2.3388675665141365,0.43022799491882324,0.0,100480,0.11146496815286625,0.0,7684,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\4350-9170-0040.wav
lca,4350-9170-0040,2,dropout-high,0.1,0.0,1000,6.28,0.031028151512145996,0.05709212273359299,0.9516854286193848,-6.957251394186789,0.4095204174518585,0.799989893953722,1.462700605392456,-2.948838900198043,0.4471231698989868,0.0,100480,0.11146496815286625,0.0,7684,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\4350-9170-0040.wav
base,4350-9170-0040,2,substitution-mid,0.0,0.01,1000,6.28,0.0291763748973608,0.0543709360063076,0.9543973803520203,-5.080897159604065,0.4866923689842224,0.8203764884850783,1.5085558891296387,-2.382402372937043,0.4367083013057709,0.0,100480,0.0,0.007961783439490446,8032,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\4350-9170-0040.wav
lca,4350-9170-0040,2,substitution-mid,0.0,0.01,1000,6.28,0.028562558814883232,0.05280701443552971,0.9111815094947815,-4.666711616159812,0.5045183897018433,0.8324054100038862,1.5978529453277588,-2.896010428684033,0.4275332987308502,0.0,100480,0.0,0.007961783439490446,8032,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\4350-9170-0040.wav
base,4350-9170-0040,2,substitution-high,0.0,0.03,1000,6.28,0.02921978570520878,0.05433215945959091,0.9851878881454468,-5.0859280782754555,0.486477255821228,0.8082456092578114,1.4565504789352417,-2.414394115989705,0.43986934423446655,0.0,100480,0.0,0.025477707006369428,8239,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\4350-9170-0040.wav
lca,4350-9170-0040,2,substitution-high,0.0,0.03,1000,6.28,0.028649933636188507,0.05293099954724312,0.9532417058944702,-4.782349193663396,0.4995192587375641,0.8192664435149895,1.487567663192749,-2.9947272761015893,0.42974308133125305,0.0,100480,0.0,0.025477707006369428,8239,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\4350-9170-0040.wav
base,4350-9170-0040,3,clean,0.0,0.0,1500,6.28,0.026767214760184288,0.0506247840821743,0.8701187968254089,-3.0472036410608077,0.5757149457931519,0.8504559197402565,1.8220696449279785,-1.7636159673078478,0.4421784281730652,0.0,100480,0.0,0.0,9510,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\4350-9170-0040.wav
lca,4350-9170-0040,3,clean,0.0,0.0,1500,6.28,0.026160676032304764,0.0487789660692215,0.8375396728515625,-2.6003033276077088,0.5955095887184143,0.8571205602164773,1.7536146640777588,-2.316429890215702,0.4154990613460541,0.0,100480,0.0,0.0,9510,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\4350-9170-0040.wav
base,4350-9170-0040,3,dropout-mid,0.05,0.0,1500,6.28,0.028329482302069664,0.05318718031048775,0.9039781093597412,-4.282891916824781,0.5212185382843018,0.836962928193089,1.6368200778961182,-2.0224811546712393,0.44281190633773804,0.0,100480,0.05307855626326964,0.0,9570,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\4350-9170-0040.wav
lca,4350-9170-0040,3,dropout-mid,0.05,0.0,1500,6.28,0.02805507741868496,0.052637044340372086,0.8668386340141296,-4.332652164871047,0.5190448760986328,0.8425543620161986,1.6476364135742188,-2.4646368937636307,0.4195736050605774,0.0,100480,0.05307855626326964,0.0,9570,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\4350-9170-0040.wav
base,4350-9170-0040,3,dropout-high,0.1,0.0,1500,6.28,0.03096265159547329,0.05783701688051224,0.9705818891525269,-6.3273723307686165,0.43466898798942566,0.7997367814452876,1.5886906385421753,-1.8852833531561166,0.44488316774368286,0.0,100480,0.11040339702760085,0.0,8684,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\4350-9170-0040.wav
lca,4350-9170-0040,3,dropout-high,0.1,0.0,1500,6.28,0.02934710495173931,0.054510895162820816,0.9257855415344238,-5.327555781603404,0.4761899411678314,0.8187978911198113,1.643621802330017,-2.6293147755764954,0.4267323911190033,0.0,100480,0.11040339702760085,0.0,8684,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\4350-9170-0040.wav
base,4350-9170-0040,3,substitution-mid,0.0,0.01,1500,6.28,0.026952002197504044,0.05091291666030884,0.8805444240570068,-3.1791640278466304,0.5698679685592651,0.8473641759930052,1.7962377071380615,-1.7908543193478141,0.4452752470970154,0.0,100480,0.0,0.009554140127388535,9032,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\4350-9170-0040.wav
lca,4350-9170-0040,3,substitution-mid,0.0,0.01,1500,6.28,0.02646903693675995,0.04937773570418358,0.8440906405448914,-2.8316309464947182,0.5852669477462769,0.8541545327265142,1.6887959241867065,-2.286298791522749,0.4545047879219055,0.0,100480,0.0,0.009554140127388535,9032,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\4350-9170-0040.wav
base,4350-9170-0040,3,substitution-high,0.0,0.03,1500,6.28,0.02751242369413376,0.0517890602350235,0.9159373641014099,-3.587017733333739,0.5518187880516052,0.8204859178684453,1.651831865310669,-1.8712123808916474,0.44217583537101746,0.0,100480,0.0,0.028662420382165606,9239,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\4350-9170-0040.wav
