model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,2,substitution-high,1089-134691-0017,0.27586206896551724,0.12790697674418605,0.2413793103448276,0.10119047619047619,0.0,0.041025641025641026,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.","The Europe they had come from lay out there beyond the IRC. Europe of strange tongues and It valid and would be dirt and citadel, and of entrenched and marshalled races.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134691-0017.txt
lca,3,dropout-high,1089-134691-0017,0.13793103448275862,0.0872093023255814,0.20689655172413793,0.1130952380952381,0.09743589743589744,0.0,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.","The Europe they had come from lay out there beyond the IRC, Europe of strange tons and valleyed and woodbeakered and citadelled and of entrenched and marshalled races.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134691-0017.txt
lca,3,substitution-high,1089-134691-0017,0.10344827586206896,0.046511627906976744,0.06896551724137931,0.017857142857142856,0.0,0.02564102564102564,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.","The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and woodbeakert and citadelved and of entrenched and marshalled races.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134691-0017.txt
base,1,dropout-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.07741935483870968,0.0,AGAIN AGAIN,"Again, again.",Again. Again.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134691-0018.txt
base,1,substitution-high,1089-134691-0018,2.0,0.9090909090909091,2.0,0.9090909090909091,0.0,0.03870967741935484,AGAIN AGAIN,"Again, again.",I can't. I can't.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134691-0018.txt
base,2,dropout-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.12580645161290321,0.0,AGAIN AGAIN,"Again, again.","Again, again.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134691-0018.txt
base,2,substitution-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.0,0.02258064516129032,AGAIN AGAIN,"Again, again.","Again, again.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134691-0018.txt
base,3,dropout-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,AGAIN AGAIN,"Again, again.","Again, again.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134691-0018.txt
base,3,substitution-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.0,0.023655913978494623,AGAIN AGAIN,"Again, again.","Again, again.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134691-0018.txt
lca,1,dropout-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.07741935483870968,0.0,AGAIN AGAIN,"Again, again.",Again. Again.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134691-0018.txt
lca,1,substitution-high,1089-134691-0018,2.0,1.0909090909090908,2.0,1.0909090909090908,0.0,0.03870967741935484,AGAIN AGAIN,"Again, again.","My dad, my dad.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134691-0018.txt
lca,2,dropout-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.12580645161290321,0.0,AGAIN AGAIN,"Again, again.","Again, again.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134691-0018.txt
lca,2,substitution-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.0,0.02258064516129032,AGAIN AGAIN,"Again, again.","Again, again.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134691-0018.txt
lca,3,dropout-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,AGAIN AGAIN,"Again, again.","Again, again.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134691-0018.txt
lca,3,substitution-high,1089-134691-0018,0.0,0.0,0.0,0.0,0.0,0.023655913978494623,AGAIN AGAIN,"Again, again.","Again, again.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134691-0018.txt
base,1,dropout-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.0949367088607595,0.0,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134691-0019.txt
base,1,substitution-high,1089-134691-0019,0.125,0.04878048780487805,0.125,0.04878048780487805,0.0,0.0379746835443038,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was crawling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134691-0019.txt
base,2,dropout-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.12658227848101267,0.0,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134691-0019.txt
base,2,substitution-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.0,0.015822784810126583,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134691-0019.txt
base,3,dropout-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.08227848101265822,0.0,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134691-0019.txt
base,3,substitution-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.0,0.03164556962025317,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134691-0019.txt
lca,1,dropout-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.0949367088607595,0.0,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134691-0019.txt
lca,1,substitution-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.0,0.0379746835443038,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134691-0019.txt
lca,2,dropout-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.12658227848101267,0.0,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134691-0019.txt
lca,2,substitution-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.0,0.015822784810126583,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134691-0019.txt
lca,3,dropout-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.08227848101265822,0.0,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134691-0019.txt
lca,3,substitution-high,1089-134691-0019,0.0,0.0,0.0,0.0,0.0,0.03164556962025317,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,A voice from beyond the world was calling.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134691-0019.txt
base,1,dropout-high,1089-134691-0020,1.1666666666666667,0.7631578947368421,1.1666666666666667,0.7368421052631579,0.08,0.0,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.",slave hours Stefan. Is vehicle status. Yills.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134691-0020.txt
base,1,substitution-high,1089-134691-0020,2.1666666666666665,1.105263157894737,2.1666666666666665,1.1578947368421053,0.0,0.025,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","For what we are currently at Staphanos, we're going to poke them out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134691-0020.txt
base,2,dropout-high,1089-134691-0020,0.6666666666666666,0.23684210526315788,0.3333333333333333,0.15789473684210525,0.135,0.0,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","Prill our Stefanos, here comes the Daedalus.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134691-0020.txt
base,2,substitution-high,1089-134691-0020,0.6666666666666666,0.2894736842105263,0.3333333333333333,0.21052631578947367,0.0,0.0525,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","Hello, this is Stefanos. Here comes the Daedalus.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134691-0020.txt
base,3,dropout-high,1089-134691-0020,0.3333333333333333,0.07894736842105263,0.0,0.0,0.11166666666666666,0.0,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","Hello, Stefanos. Here comes the Daedalus.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134691-0020.txt
base,3,substitution-high,1089-134691-0020,0.3333333333333333,0.07894736842105263,0.0,0.0,0.0,0.03166666666666667,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","Hello, Stefanos. Here comes the Daedalus.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134691-0020.txt
lca,1,dropout-high,1089-134691-0020,1.5,0.7105263157894737,1.5,0.7368421052631579,0.08,0.0,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.",The router is starting us. He runs the dead list.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134691-0020.txt
lca,1,substitution-high,1089-134691-0020,0.8333333333333334,0.8157894736842105,0.8333333333333334,0.8157894736842105,0.0,0.025,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.",The Sounds,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134691-0020.txt
lca,2,dropout-high,1089-134691-0020,0.8333333333333334,0.39473684210526316,0.8333333333333334,0.47368421052631576,0.135,0.0,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","There are staphanose, here comes the dead horse.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134691-0020.txt
lca,2,substitution-high,1089-134691-0020,0.3333333333333333,0.13157894736842105,0.3333333333333333,0.21052631578947367,0.0,0.0525,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","Hello, Staphanos. Here comes the netilis.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134691-0020.txt
lca,3,dropout-high,1089-134691-0020,0.3333333333333333,0.07894736842105263,0.0,0.0,0.11166666666666666,0.0,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","Hello, Stefanos. Here comes the Daedalus.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134691-0020.txt
lca,3,substitution-high,1089-134691-0020,0.3333333333333333,0.07894736842105263,0.0,0.0,0.0,0.03166666666666667,HELLO STEPHANOS HERE COMES THE DEDALUS,"Hello, Stefanos. Here comes the Daedalus.","Hello, Stefanos! Here comes the Daedalus!",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134691-0020.txt
base,1,dropout-high,1089-134691-0021,0.3235294117647059,0.15196078431372548,0.30303030303030304,0.14285714285714285,0.11659192825112108,0.0,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,"Their diving stone, poised on its rude supports and rocking under their plunges, and the rough-hewn stones of the sloping breakwater over which they scrambled in their horse-play, gleamed with cold, wet luster.","Their dying stone poised on its wound supports and racking under their plunges, and their ruffumed stones are the sloping breakwater over which they scramble in their horse plate, with cold wet fluster.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134691-0021.txt
base,1,substitution-high,1089-134691-0021,0.38235294117647056,0.19117647058823528,0.36363636363636365,0.18226600985221675,0.0,0.04185351270553064,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,"Their diving stone, poised on its rude supports and rocking under their plunges, and the rough-hewn stones of the sloping breakwater over which they scrambled in their horse-play, gleamed with cold, wet luster.","Their dying stone had poised on its wound support, so rapping under their plunges, and their ruffumed stones of the shopping-bread quarter over which they scrambled in their horseplay, dreamed with cold wet fluster.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134691-0021.txt
