model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,2,1998-29455-0035,0.625,0.31,0.34782608695652173,0.25961538461538464,IF ANY ONE ARSTS YOU IF YOU EVER SEE IM YOU NEVER SET EYES ON IM IN ALL YOUR BORN NOT TO REMEMBER IM,"If anyone asks you if you ever see him, you never said eyes on him and all you're born. Not to remember him.","If anyone asks you to see him, you never see him, and you're born. Not to remember.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0035.txt
base,3,1998-29455-0035,0.5416666666666666,0.25,0.21739130434782608,0.14423076923076922,IF ANY ONE ARSTS YOU IF YOU EVER SEE IM YOU NEVER SET EYES ON IM IN ALL YOUR BORN NOT TO REMEMBER IM,"If anyone asks you if you ever see him, you never said eyes on him and all you're born. Not to remember him.","If anyone asks you if you'd ever see him, you never said I saw him and I am born. Not to remember him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0035.txt
lca,1,1998-29455-0035,0.875,0.63,0.8260869565217391,0.6153846153846154,IF ANY ONE ARSTS YOU IF YOU EVER SEE IM YOU NEVER SET EYES ON IM IN ALL YOUR BORN NOT TO REMEMBER IM,"If anyone asks you if you ever see him, you never said eyes on him and all you're born. Not to remember him.","If anyone are asleep, if you have a seat in the US and Arizona and have a good one, let him in London.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0035.txt
lca,2,1998-29455-0035,0.625,0.36,0.43478260869565216,0.3269230769230769,IF ANY ONE ARSTS YOU IF YOU EVER SEE IM YOU NEVER SET EYES ON IM IN ALL YOUR BORN NOT TO REMEMBER IM,"If anyone asks you if you ever see him, you never said eyes on him and all you're born. Not to remember him.","If anyone asks you if you have a CM, you notice that I assume and now you're born. Not to remember.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0035.txt
lca,3,1998-29455-0035,0.5,0.21,0.13043478260869565,0.08653846153846154,IF ANY ONE ARSTS YOU IF YOU EVER SEE IM YOU NEVER SET EYES ON IM IN ALL YOUR BORN NOT TO REMEMBER IM,"If anyone asks you if you ever see him, you never said eyes on him and all you're born. Not to remember him.","If anyone asks you if you ever see him, you never said I saw him and now you're born. Not to remember him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0035.txt
base,1,1998-29455-0036,0.6153846153846154,0.4927536231884058,0.6428571428571429,0.5161290322580645,DICKIE WAS FULL OF QUESTIONS BUT MISTER BEALE HAD NO ANSWERS FOR THEM,"Take you as full of questions, but Mr. B had no answers for them.","Taking with one of questions, I'm expecting a number of answers for them.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0036.txt
base,2,1998-29455-0036,0.6923076923076923,0.4057971014492754,0.6428571428571429,0.5,DICKIE WAS FULL OF QUESTIONS BUT MISTER BEALE HAD NO ANSWERS FOR THEM,"Take you as full of questions, but Mr. B had no answers for them.","Taking a rest one of questions, but listen to the letter of answers for them.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0036.txt
base,3,1998-29455-0036,0.46153846153846156,0.34782608695652173,0.42857142857142855,0.24193548387096775,DICKIE WAS FULL OF QUESTIONS BUT MISTER BEALE HAD NO ANSWERS FOR THEM,"Take you as full of questions, but Mr. B had no answers for them.","Taking those one questions, but Mr. D had no answers for them.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0036.txt
lca,1,1998-29455-0036,0.7692307692307693,0.42028985507246375,0.7857142857142857,0.4838709677419355,DICKIE WAS FULL OF QUESTIONS BUT MISTER BEALE HAD NO ANSWERS FOR THEM,"Take you as full of questions, but Mr. B had no answers for them.","Taking this word of questions, but must have been had to answer to women.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0036.txt
lca,2,1998-29455-0036,0.6923076923076923,0.4492753623188406,0.7142857142857143,0.5161290322580645,DICKIE WAS FULL OF QUESTIONS BUT MISTER BEALE HAD NO ANSWERS FOR THEM,"Take you as full of questions, but Mr. B had no answers for them.",Taking this one of questions that must have been had your answers with them.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0036.txt
lca,3,1998-29455-0036,0.5384615384615384,0.36231884057971014,0.2857142857142857,0.22580645161290322,DICKIE WAS FULL OF QUESTIONS BUT MISTER BEALE HAD NO ANSWERS FOR THEM,"Take you as full of questions, but Mr. B had no answers for them.","Take a little bit of questions, but Mr. B. that no answers for them.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0036.txt
base,1,1998-29455-0037,1.0476190476190477,0.6355140186915887,1.0476190476190477,0.6699029126213593,NOR WAS IT SUNDAY ON WHICH THEY TOOK A REST AND WASHED THEIR SHIRTS ACCORDING TO MISTER BEALE'S RULE OF LIFE,"Nor was it Sunday, on which they took a rest and washed their shirts, according to Mr. Beards' rule of life.","No women's her name, unwitched the top and rest, and much no shirts, the client from that you have to go in for more.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0037.txt
base,2,1998-29455-0037,0.2857142857142857,0.1588785046728972,0.19047619047619047,0.10679611650485436,NOR WAS IT SUNDAY ON WHICH THEY TOOK A REST AND WASHED THEIR SHIRTS ACCORDING TO MISTER BEALE'S RULE OF LIFE,"Nor was it Sunday, on which they took a rest and washed their shirts, according to Mr. Beards' rule of life.","Nor will the surname, on which they took a rest and lashed their shirts, according to Mr. Beards' rule of life.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0037.txt
base,3,1998-29455-0037,0.2857142857142857,0.17757009345794392,0.23809523809523808,0.1650485436893204,NOR WAS IT SUNDAY ON WHICH THEY TOOK A REST AND WASHED THEIR SHIRTS ACCORDING TO MISTER BEALE'S RULE OF LIFE,"Nor was it Sunday, on which they took a rest and washed their shirts, according to Mr. Beards' rule of life.","Nor was it some name, on which they took a rest and washed their shirts, according to Mr. the beard spoon of life.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0037.txt
lca,1,1998-29455-0037,0.7142857142857143,0.37383177570093457,0.6666666666666666,0.34951456310679613,NOR WAS IT SUNDAY ON WHICH THEY TOOK A REST AND WASHED THEIR SHIRTS ACCORDING TO MISTER BEALE'S RULE OF LIFE,"Nor was it Sunday, on which they took a rest and washed their shirts, according to Mr. Beards' rule of life.","know when its unnamed, unrich the triple rest and rush their shirts, according to Mr. Eats for a new life.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0037.txt
lca,2,1998-29455-0037,0.14285714285714285,0.07476635514018691,0.09523809523809523,0.038834951456310676,NOR WAS IT SUNDAY ON WHICH THEY TOOK A REST AND WASHED THEIR SHIRTS ACCORDING TO MISTER BEALE'S RULE OF LIFE,"Nor was it Sunday, on which they took a rest and washed their shirts, according to Mr. Beards' rule of life.","Nor was it Sunday, on which they took a rest and rushed their shirts according to Mr. Beatt's rule of life.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0037.txt
lca,3,1998-29455-0037,0.14285714285714285,0.07476635514018691,0.09523809523809523,0.038834951456310676,NOR WAS IT SUNDAY ON WHICH THEY TOOK A REST AND WASHED THEIR SHIRTS ACCORDING TO MISTER BEALE'S RULE OF LIFE,"Nor was it Sunday, on which they took a rest and washed their shirts, according to Mr. Beards' rule of life.","Nor was it Sunday, on which they took a rest and rushed their shirts, according to Mr. Beatt's rule of life.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0037.txt
base,1,1998-29455-0038,0.8529411764705882,0.49710982658959535,0.8235294117647058,0.48823529411764705,THEY DID NOT STAY THERE BUT WALKED OUT ACROSS THE DOWNS WHERE THE SKYLARKS WERE SINGING AND ON A DIP OF THE DOWNS CAME UPON GREAT STONE WALLS AND TOWERS VERY STRONG AND GRAY,"They did not stay there but walked out across the downs. With the sky-lax were singing and on a dip of the downs, came upon great stone walls and towers very strong and grey.","With a different street there, I'd walk down to rest the downs. With this balance and singing, and I did rest the downs, I'd go and play the stone wards and tell us, please, to run and play.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0038.txt
base,2,1998-29455-0038,0.35294117647058826,0.21965317919075145,0.35294117647058826,0.21764705882352942,THEY DID NOT STAY THERE BUT WALKED OUT ACROSS THE DOWNS WHERE THE SKYLARKS WERE SINGING AND ON A DIP OF THE DOWNS CAME UPON GREAT STONE WALLS AND TOWERS VERY STRONG AND GRAY,"They did not stay there but walked out across the downs. With the sky-lax were singing and on a dip of the downs, came upon great stone walls and towers very strong and grey.","They did not stay there but walked out across the don'ts. With the sparks of singing and a dip of the don'ts, Kim pronged great stone lords and tell us they strong and gray.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0038.txt
base,3,1998-29455-0038,0.38235294117647056,0.1791907514450867,0.3235294117647059,0.14705882352941177,THEY DID NOT STAY THERE BUT WALKED OUT ACROSS THE DOWNS WHERE THE SKYLARKS WERE SINGING AND ON A DIP OF THE DOWNS CAME UPON GREAT STONE WALLS AND TOWERS VERY STRONG AND GRAY,"They did not stay there but walked out across the downs. With the sky-lax were singing and on a dip of the downs, came upon great stone walls and towers very strong and grey.","The little tidestay there, but walked out across the don'ts, with the sky-lapse singing and on a dip of the don'ts, came on great stone-woods and towers very strong and grey.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0038.txt
lca,1,1998-29455-0038,0.7352941176470589,0.4161849710982659,0.7058823529411765,0.40588235294117647,THEY DID NOT STAY THERE BUT WALKED OUT ACROSS THE DOWNS WHERE THE SKYLARKS WERE SINGING AND ON A DIP OF THE DOWNS CAME UPON GREAT STONE WALLS AND TOWERS VERY STRONG AND GRAY,"They did not stay there but walked out across the downs. With the sky-lax were singing and on a dip of the downs, came upon great stone walls and towers very strong and grey.","The bit was still there at what the altitude was to dance, with the strumpts of singing and aridic with the dones, came upon great stone wallets and toeth they strung in grain.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0038.txt
lca,2,1998-29455-0038,0.38235294117647056,0.20809248554913296,0.38235294117647056,0.19411764705882353,THEY DID NOT STAY THERE BUT WALKED OUT ACROSS THE DOWNS WHERE THE SKYLARKS WERE SINGING AND ON A DIP OF THE DOWNS CAME UPON GREAT STONE WALLS AND TOWERS VERY STRONG AND GRAY,"They did not stay there but walked out across the downs. With the sky-lax were singing and on a dip of the downs, came upon great stone walls and towers very strong and grey.","Lived it on stage there, but walked out across the stones, with the sky-lapse with singing and or a dip of the stones came upon great stone walls and told us they strong and gray.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0038.txt
lca,3,1998-29455-0038,0.35294117647058826,0.14450867052023122,0.35294117647058826,0.12352941176470589,THEY DID NOT STAY THERE BUT WALKED OUT ACROSS THE DOWNS WHERE THE SKYLARKS WERE SINGING AND ON A DIP OF THE DOWNS CAME UPON GREAT STONE WALLS AND TOWERS VERY STRONG AND GRAY,"They did not stay there but walked out across the downs. With the sky-lax were singing and on a dip of the downs, came upon great stone walls and towers very strong and grey.","They did not stay there, but walked out across the don'ts. With the sky-lapse-wiscinging and or a dip of the don'ts, came upon great stone-wards and tow us by strong and gray.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0038.txt
base,1,1998-29455-0039,1.0,0.9642857142857143,1.0,1.0869565217391304,WHAT'S THAT THERE SAID DICKIE,"What's that there, Satiki?",treatment and respect understanding.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0039.txt
base,2,1998-29455-0039,0.8,0.5,0.75,0.5652173913043478,WHAT'S THAT THERE SAID DICKIE,"What's that there, Satiki?",What's back thereyd painstaking?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0039.txt
base,3,1998-29455-0039,1.4,0.6785714285714286,1.75,0.9130434782608695,WHAT'S THAT THERE SAID DICKIE,"What's that there, Satiki?",I'll just let the answer dig in.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0039.txt
lca,1,1998-29455-0039,0.8,0.5,0.5,0.34782608695652173,WHAT'S THAT THERE SAID DICKIE,"What's that there, Satiki?","Respect there, Satiki.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0039.txt
lca,2,1998-29455-0039,1.0,0.6428571428571429,1.5,0.8695652173913043,WHAT'S THAT THERE SAID DICKIE,"What's that there, Satiki?","or step there, I said, thank you.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0039.txt
lca,3,1998-29455-0039,0.4,0.21428571428571427,0.0,0.0,WHAT'S THAT THERE SAID DICKIE,"What's that there, Satiki?","What's that there, Satiki?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0039.txt
base,1,2033-164914-0000,0.5789473684210527,0.4634146341463415,0.5263157894736842,0.38372093023255816,REPLIED HE OF A TRUTH I HEARD HIM NOT AND I WOT HIM NOT AND FOLKS ARE ALL SLEEPING,"replied he. Of a truth I heard him not, and I watched him not, and folks are all sleeping.","With my sheep. Alex Smith and her team laughed, and it watched him not, and folks are all sleeping.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164914-0000.txt
base,2,2033-164914-0000,0.3684210526315789,0.24390243902439024,0.3684210526315789,0.22093023255813954,REPLIED HE OF A TRUTH I HEARD HIM NOT AND I WOT HIM NOT AND FOLKS ARE ALL SLEEPING,"replied he. Of a truth I heard him not, and I watched him not, and folks are all sleeping.","With my sheep, of ex-houth I hurt him not, and I watch him not, and folks are all sleeping.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164914-0000.txt
base,3,2033-164914-0000,0.10526315789473684,0.07317073170731707,0.10526315789473684,0.09302325581395349,REPLIED HE OF A TRUTH I HEARD HIM NOT AND I WOT HIM NOT AND FOLKS ARE ALL SLEEPING,"replied he. Of a truth I heard him not, and I watched him not, and folks are all sleeping.","replied he. Of a truth I hurt him not, and I walk him not, and folks are all sleeping.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164914-0000.txt
