model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,2033-164914-0022,3,clean,0.0,0.0,1500,17.9099375,0.018912799656391144,0.041823312640190125,0.9574303030967712,-1.1788686959765313,0.6576871275901794,0.9051731339938468,2.351215124130249,-0.6114609093644403,0.6805230975151062,0.0,286559,0.0,0.0,37545,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164914-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2033-164914-0022.wav
lca,2033-164914-0022,3,clean,0.0,0.0,1500,17.9099375,0.018777232617139816,0.042234957218170166,0.9662240743637085,-2.0085253642280847,0.6216088533401489,0.9074571030555119,2.2065212726593018,-1.6593246227071787,0.5308244228363037,0.0,286559,0.0,0.0,37545,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164914-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2033-164914-0022.wav
base,7975-280076-0012,1,clean,0.0,0.0,500,4.41,0.044185005128383636,0.07156497240066528,1.2594821453094482,-4.9170119264495336,0.4937188923358917,0.7506607228846403,1.1671147346496582,-4.452771717162154,0.32770755887031555,0.0,70560,0.0,0.0,63233,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7975-280076-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\7975-280076-0012.wav
lca,7975-280076-0012,1,clean,0.0,0.0,500,4.41,0.04657946899533272,0.07422836124897003,1.165641188621521,-6.390836751266301,0.4320971667766571,0.7780914103998354,1.2054404020309448,-5.311959781370471,0.25436586141586304,0.0,70560,0.0,0.0,63233,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7975-280076-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\7975-280076-0012.wav
base,7975-280076-0012,2,clean,0.0,0.0,1000,4.41,0.03530581668019295,0.06075308844447136,1.0370694398880005,-0.5931287541009542,0.6825757622718811,0.8192966837199613,1.267472505569458,-1.7239369990924942,0.4577215313911438,0.0,70560,0.0,0.0,64233,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7975-280076-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\7975-280076-0012.wav
lca,7975-280076-0012,2,clean,0.0,0.0,1000,4.41,0.036869291216135025,0.062381040304899216,0.9638400077819824,-1.2627085749615121,0.6540798544883728,0.8257826933606071,1.3350931406021118,-2.404914916502487,0.39238303899765015,0.0,70560,0.0,0.0,64233,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7975-280076-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\7975-280076-0012.wav
base,7975-280076-0012,3,clean,0.0,0.0,1500,4.41,0.03146132081747055,0.05467500537633896,0.9687959551811218,1.2263899561772444,0.7550703287124634,0.8383815441510599,1.357897400856018,-1.0199471551856405,0.42249128222465515,0.0,70560,0.0,0.0,65233,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7975-280076-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\7975-280076-0012.wav
lca,7975-280076-0012,3,clean,0.0,0.0,1500,4.41,0.03319128230214119,0.05724630877375603,0.9017815589904785,0.2996150510506657,0.7191942930221558,0.8544917547779665,1.4261040687561035,-1.8316811024709776,0.41258952021598816,0.0,70560,0.0,0.0,65233,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7975-280076-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\7975-280076-0012.wav
base,1998-29454-0015,1,clean,0.0,0.0,500,4.46,0.02196163311600685,0.03349756449460983,1.1864054203033447,-0.6963572461905201,0.6782331466674805,0.7571283762971596,1.4305928945541382,-1.934571822616068,0.2950408160686493,0.0,71360,0.0,0.0,20401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\1998-29454-0015.wav
lca,1998-29454-0015,1,clean,0.0,0.0,500,4.46,0.022173529490828514,0.034096166491508484,1.6590583324432373,-1.1998973910606647,0.656783401966095,0.7687524120658004,1.6662688255310059,-2.660260097846297,0.29241448640823364,0.0,71360,0.0,0.0,20401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\1998-29454-0015.wav
base,1998-29454-0015,2,clean,0.0,0.0,1000,4.46,0.01659799925982952,0.024892766028642654,0.9301878809928894,3.9258171195454477,0.8436592817306519,0.8017195918969503,1.7660943269729614,-0.19153049402207817,0.3113608658313751,0.0,71360,0.0,0.0,21401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\1998-29454-0015.wav
lca,1998-29454-0015,2,clean,0.0,0.0,1000,4.46,0.017467260360717773,0.025414204224944115,0.9587243795394897,3.376058584861268,0.8277150392532349,0.8111861004366334,1.917163372039795,-0.9829078649971462,0.2851189076900482,0.0,71360,0.0,0.0,21401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\1998-29454-0015.wav
base,1998-29454-0015,3,clean,0.0,0.0,1500,4.46,0.015187105163931847,0.022459613159298897,0.8749617338180542,5.413928511625002,0.8813123106956482,0.8129590816911016,1.986294150352478,0.36139711663295904,0.35329413414001465,0.0,71360,0.0,0.0,22401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\1998-29454-0015.wav
lca,1998-29454-0015,3,clean,0.0,0.0,1500,4.46,0.017062274739146233,0.024391362443566322,0.8460646271705627,4.068305070889094,0.8476113677024841,0.8230267629927153,2.1392011642456055,-0.36029020344711893,0.35470038652420044,0.0,71360,0.0,0.0,22401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\1998-29454-0015.wav
base,1688-142285-0006,1,clean,0.0,0.0,500,8.14,0.04645587131381035,0.07007818669080734,1.8569066524505615,-7.389407883824417,0.39277586340904236,0.8030643158937596,1.2330129146575928,-5.572650998427882,0.33549532294273376,0.0,130240,0.0,0.0,2404,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\1688-142285-0006.wav
lca,1688-142285-0006,1,clean,0.0,0.0,500,8.14,0.0464661531150341,0.06958670169115067,1.7428046464920044,-6.84648946907571,0.41388052701950073,0.810160743796864,1.242291808128357,-4.959621522764394,0.41775473952293396,0.0,130240,0.0,0.0,2404,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\1688-142285-0006.wav
base,1688-142285-0006,2,clean,0.0,0.0,1000,8.14,0.03380053490400314,0.053361356258392334,1.632815957069397,0.09844234228005813,0.7111024260520935,0.835312761744491,1.3606693744659424,-2.037287292199317,0.38251808285713196,0.0,130240,0.0,0.0,3404,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\1688-142285-0006.wav
lca,1688-142285-0006,2,clean,0.0,0.0,1000,8.14,0.034981850534677505,0.054447270929813385,1.5705146789550781,-0.20516668257010057,0.6987072825431824,0.8480617647147768,1.4101710319519043,-1.9865300335397973,0.4485796391963959,0.0,130240,0.0,0.0,3404,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\1688-142285-0006.wav
base,1688-142285-0006,3,clean,0.0,0.0,1500,8.14,0.030658720061182976,0.04903312399983406,1.5343326330184937,1.6212437080355961,0.7695825695991516,0.8501619223285952,1.5223206281661987,-0.990624978400148,0.45227035880088806,0.0,130240,0.0,0.0,4404,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\1688-142285-0006.wav
lca,1688-142285-0006,3,clean,0.0,0.0,1500,8.14,0.0309075266122818,0.048312120139598846,1.5002998113632202,1.6974297952948918,0.7723255157470703,0.8631524509338436,1.4976370334625244,-1.3820747769322226,0.46041765809059143,0.0,130240,0.0,0.0,4404,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\1688-142285-0006.wav
base,2414-128291-0008,1,clean,0.0,0.0,500,3.03,0.016306811943650246,0.03543449938297272,1.448486089706421,-30.975746177242055,-0.028251348063349724,0.7414640478130425,1.230432152748108,-1.3090658557757697,0.23007610440254211,0.0,48480,0.0,0.0,5025,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-128291-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2414-128291-0008.wav
lca,2414-128291-0008,1,clean,0.0,0.0,500,3.03,0.015143626369535923,0.03238431364297867,1.709839105606079,-35.393631480335955,0.016992421820759773,0.7716904552869434,1.265803575515747,-2.855061690471916,0.27229028940200806,0.0,48480,0.0,0.0,5025,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-128291-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2414-128291-0008.wav
base,2414-128291-0008,2,clean,0.0,0.0,1000,3.03,0.01571282185614109,0.03580322861671448,1.0476611852645874,-28.214716607319886,0.038809388875961304,0.8219956190612169,1.5945582389831543,-0.4605369101845314,0.32106462121009827,0.0,48480,0.0,0.0,6025,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-128291-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2414-128291-0008.wav
lca,2414-128291-0008,2,clean,0.0,0.0,1000,3.03,0.014548365026712418,0.03207844868302345,1.1495956182479858,-21.941554185679433,0.07971462607383728,0.8226048943453894,1.5538952350616455,-2.3070454084676784,0.31946244835853577,0.0,48480,0.0,0.0,6025,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-128291-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2414-128291-0008.wav
base,2414-128291-0008,3,clean,0.0,0.0,1500,3.03,0.0152481934055686,0.034832533448934555,0.9225925803184509,-29.799941069995263,0.03234264627099037,0.851004637654491,1.919784665107727,-1.048838796816717,0.28953441977500916,0.0,48480,0.0,0.0,7025,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-128291-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2414-128291-0008.wav
lca,2414-128291-0008,3,clean,0.0,0.0,1500,3.03,0.014618967659771442,0.032988980412483215,0.959922730922699,-25.235477106014407,0.05464830622076988,0.8352054403627522,1.7385587692260742,-1.9566606999748937,0.3094152510166168,0.0,48480,0.0,0.0,7025,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-128291-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2414-128291-0008.wav
base,3331-159605-0037,1,clean,0.0,0.0,500,5.68,0.035567834973335266,0.06236102432012558,1.337545394897461,-2.560205997288132,0.5972834229469299,0.7456960800266664,1.1786391735076904,-5.548374157750162,0.2559104561805725,0.0,90880,0.0,0.0,61727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3331-159605-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3331-159605-0037.wav
lca,3331-159605-0037,1,clean,0.0,0.0,500,5.68,0.035219669342041016,0.061056241393089294,1.3095217943191528,-2.1101640630282033,0.6171416640281677,0.7616893099623715,1.229063630104065,-4.861048876141265,0.2774757742881775,0.0,90880,0.0,0.0,61727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3331-159605-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3331-159605-0037.wav
base,3331-159605-0037,2,clean,0.0,0.0,1000,5.68,0.027847735211253166,0.04883621633052826,1.084534764289856,2.004822733944874,0.7831987142562866,0.8249048175759605,1.3861446380615234,-1.03847302654894,0.35801729559898376,0.0,90880,0.0,0.0,62727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3331-159605-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3331-159605-0037.wav
lca,3331-159605-0037,2,clean,0.0,0.0,1000,5.68,0.02681891992688179,0.046738941222429276,1.0493494272232056,2.4380873264956233,0.797981321811676,0.8306889098989582,1.3762474060058594,-2.2748936149411496,0.3279910683631897,0.0,90880,0.0,0.0,62727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3331-159605-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3331-159605-0037.wav
base,3331-159605-0037,3,clean,0.0,0.0,1500,5.68,0.025381190702319145,0.04464462026953697,0.9988938570022583,3.598282200759031,0.8342932462692261,0.846747351997335,1.5503065586090088,0.018946470628192023,0.41615310311317444,0.0,90880,0.0,0.0,63727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3331-159605-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3331-159605-0037.wav
lca,3331-159605-0037,3,clean,0.0,0.0,1500,5.68,0.02455465868115425,0.04315444827079773,0.9435568451881409,3.511100349157266,0.8317340612411499,0.8501208535443379,1.4966387748718262,-1.1325961002624747,0.39849063754081726,0.0,90880,0.0,0.0,63727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3331-159605-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3331-159605-0037.wav
base,8461-258277-0005,1,clean,0.0,0.0,500,3.7,0.02320690266788006,0.04124356806278229,1.4449230432510376,-6.97602974860083,0.408783882856369,0.7713374247556268,1.2790871858596802,-2.3092248583065134,0.2579857110977173,0.0,59200,0.0,0.0,25148,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8461-258277-0005.wav
lca,8461-258277-0005,1,clean,0.0,0.0,500,3.7,0.022764602676033974,0.039576850831508636,1.4106615781784058,-6.7468024240047075,0.4178278148174286,0.7789075207802901,1.2330524921417236,-3.5895753478223913,0.26304325461387634,0.0,59200,0.0,0.0,25148,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8461-258277-0005.wav
base,8461-258277-0005,2,clean,0.0,0.0,1000,3.7,0.01975982077419758,0.03748335316777229,1.207669734954834,-3.6044921458077295,0.5510466694831848,0.8370726935077789,1.7614014148712158,-1.27971975145238,0.352497398853302,0.0,59200,0.0,0.0,26148,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-258277-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8461-258277-0005.wav
