model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,39-121915-0003,1,substitution-mid,0.0,0.01,500,9.28,0.014100403524935246,0.022270355373620987,1.1274073123931885,-3.0509104483415497,0.5755506753921509,0.8168905251244455,,0.7617072192441432,0.17536254227161407,0.0,148480,0.0,0.004310344827586207,7432,,
lca,39-121915-0003,1,substitution-mid,0.0,0.01,500,9.28,0.012874682433903217,0.020704567432403564,1.106685996055603,-3.4706951303060745,0.5569612979888916,0.8035039400080256,,-0.9043088092751097,0.17171481251716614,0.0,148480,0.0,0.004310344827586207,7432,,
base,39-121915-0003,1,substitution-high,0.0,0.03,500,9.28,0.014121249318122864,0.02221578173339367,1.139088749885559,-3.0515821814379063,0.575520932674408,0.8117013258867173,,0.7256843642395022,0.17428959906101227,0.0,148480,0.0,0.01939655172413793,6856,,
lca,39-121915-0003,1,substitution-high,0.0,0.03,500,9.28,0.012955985963344574,0.020760569721460342,1.1200989484786987,-3.478169073145532,0.5566306710243225,0.7964537089633338,,-0.8518889693285014,0.17374186217784882,0.0,148480,0.0,0.01939655172413793,6856,,
base,39-121915-0003,2,clean,0.0,0.0,1000,9.28,0.010733458213508129,0.017097756266593933,0.8803273439407349,0.1967631254998933,0.7150697112083435,0.8744649433997604,,-0.3090775269271819,0.176168292760849,0.0,148480,0.0,0.0,7855,,
lca,39-121915-0003,2,clean,0.0,0.0,1000,9.28,0.010428782552480698,0.01670411042869091,0.832126259803772,0.20148231355901575,0.7152594327926636,0.8852451278451923,,-0.8245113408311334,0.1924721896648407,0.0,148480,0.0,0.0,7855,,
base,39-121915-0003,2,dropout-mid,0.05,0.0,1000,9.28,0.011532941833138466,0.018651481717824936,0.916069746017456,-0.8721212974082869,0.6707940101623535,0.8578046662821017,,-0.0335584688049037,0.18002258241176605,0.0,148480,0.04633620689655173,0.0,8209,,
lca,39-121915-0003,2,dropout-mid,0.05,0.0,1000,9.28,0.011234121397137642,0.018137380480766296,0.8658759593963623,-0.9974933561142405,0.6654553413391113,0.8711641660258713,,-0.7558952206480805,0.156438946723938,0.0,148480,0.04633620689655173,0.0,8209,,
base,39-121915-0003,2,dropout-high,0.1,0.0,1000,9.28,0.011906546540558338,0.01936105452477932,0.961044430732727,-1.7365527695362486,0.6335194706916809,0.838370805140633,,-0.33385113768913793,0.1677713692188263,0.0,148480,0.09482758620689655,0.0,7997,,
lca,39-121915-0003,2,dropout-high,0.1,0.0,1000,9.28,0.011741195805370808,0.019044304266572,0.9206547141075134,-1.8716518786783485,0.6276115775108337,0.8428718213710963,,-0.8531699832569513,0.16581329703330994,0.0,148480,0.09482758620689655,0.0,7997,,
base,39-121915-0003,2,substitution-mid,0.0,0.01,1000,9.28,0.011020171456038952,0.017702333629131317,0.8978743553161621,-0.40135877354130156,0.6905883550643921,0.8643086305809791,,-0.43761815197227943,0.1659674048423767,0.0,148480,0.0,0.016163793103448277,8432,,
lca,39-121915-0003,2,substitution-mid,0.0,0.01,1000,9.28,0.010849791578948498,0.01758214458823204,0.8580217957496643,-0.725447626492246,0.6770057082176208,0.8659104307298334,,-1.1101687876401582,0.19241562485694885,0.0,148480,0.0,0.016163793103448277,8432,,
base,39-121915-0003,2,substitution-high,0.0,0.03,1000,9.28,0.011437932029366493,0.019082142040133476,0.9448990225791931,-1.116955351035108,0.6603445410728455,0.8511635892446949,,0.09037371332942286,0.27708762884140015,0.0,148480,0.0,0.0334051724137931,7856,,
lca,39-121915-0003,2,substitution-high,0.0,0.03,1000,9.28,0.011056803166866302,0.017929520457983017,0.8908287286758423,-0.7810031513186764,0.67465740442276,0.8656739465229535,,-0.7031259472709963,0.1917431801557541,0.0,148480,0.0,0.0334051724137931,7856,,
base,39-121915-0003,3,clean,0.0,0.0,1500,9.28,0.00974581204354763,0.015625309199094772,0.8191726207733154,1.3822290527598524,0.7608565092086792,0.894341333186753,,-0.3646249719725925,0.1952197402715683,0.0,148480,0.0,0.0,8855,,
lca,39-121915-0003,3,clean,0.0,0.0,1500,9.28,0.009381512179970741,0.015170237049460411,0.7592703700065613,1.6672970080111782,0.7712429165840149,0.9068857551197752,,-0.530356905807237,0.1680195927619934,0.0,148480,0.0,0.0,8855,,
base,39-121915-0003,3,dropout-mid,0.05,0.0,1500,9.28,0.01101565919816494,0.017986763268709183,0.8701850175857544,-0.7533733703863709,0.6758259534835815,0.8696392463224938,,-0.5919993864265735,0.19453033804893494,0.0,148480,0.04597701149425287,0.0,9209,,
lca,39-121915-0003,3,dropout-mid,0.05,0.0,1500,9.28,0.010482522659003735,0.0173915084451437,0.8053857684135437,-0.31447468641906845,0.694193959236145,0.8828768352596417,,-0.6989084158085335,0.16818402707576752,0.0,148480,0.04597701149425287,0.0,9209,,
base,39-121915-0003,3,dropout-high,0.1,0.0,1500,9.28,0.011736788786947727,0.020035844296216965,0.9097116589546204,-2.2960687780622178,0.6089520454406738,0.8490763315647053,,-0.29781089767417496,0.17768867313861847,0.0,148480,0.10272988505747127,0.0,8997,,
lca,39-121915-0003,3,dropout-high,0.1,0.0,1500,9.28,0.011114313267171383,0.01821361668407917,0.8457995057106018,-1.0844954344689168,0.6617355346679688,0.871178928855775,,-0.785741346776839,0.13745418190956116,0.0,148480,0.10272988505747127,0.0,8997,,
base,39-121915-0003,3,substitution-mid,0.0,0.01,1500,9.28,0.00985070038586855,0.015749553218483925,0.8265140056610107,1.3032708455521214,0.7579342126846313,0.8918718653512133,,-0.32578209662385677,0.19507580995559692,0.0,148480,0.0,0.010057471264367816,9432,,
lca,39-121915-0003,3,substitution-mid,0.0,0.01,1500,9.28,0.009515493176877499,0.015366367064416409,0.7677830457687378,1.5186776057343,0.7658604383468628,0.9044230961341004,,-0.49985297642209847,0.1679120808839798,0.0,148480,0.0,0.010057471264367816,9432,,
base,39-121915-0003,3,substitution-high,0.0,0.03,1500,9.28,0.010281527414917946,0.016754522919654846,0.8638132214546204,0.797218805171715,0.7387579083442688,0.8765696357661008,,0.10913192290705981,0.20996470749378204,0.0,148480,0.0,0.022270114942528736,8856,,
lca,39-121915-0003,3,substitution-high,0.0,0.03,1500,9.28,0.00974255707114935,0.015641868114471436,0.7997685670852661,1.2548649148234143,0.7561331987380981,0.8926124446210437,,-0.5562282965603104,0.1677750051021576,0.0,148480,0.0,0.022270114942528736,8856,,
base,8465-246943-0026,1,clean,0.0,0.0,500,7.075,0.027586815878748894,0.04651304706931114,1.3147389888763428,-2.8176875564950836,0.5858846306800842,0.8203961459142108,,-3.1786839138371112,0.2982589304447174,0.0,113200,0.0,0.0,39251,,
lca,8465-246943-0026,1,clean,0.0,0.0,500,7.075,0.02770412713289261,0.04761648178100586,1.394518494606018,-3.381085033721185,0.5609261989593506,0.8089158165688447,,-3.30488250007301,0.29848355054855347,0.0,113200,0.0,0.0,39251,,
base,8465-246943-0026,1,dropout-mid,0.05,0.0,500,7.075,0.02824372984468937,0.047778964042663574,1.3382056951522827,-3.3975920121692966,0.5601956248283386,0.8095896965189081,,-3.1215433490775295,0.2979421019554138,0.0,113200,0.05367231638418079,0.0,39605,,
lca,8465-246943-0026,1,dropout-mid,0.05,0.0,500,7.075,0.02853495068848133,0.049255672842264175,1.4229694604873657,-4.135663218394122,0.527662992477417,0.8027917421983763,,-3.1652024723983496,0.2972652018070221,0.0,113200,0.05367231638418079,0.0,39605,,
base,8465-246943-0026,1,dropout-high,0.1,0.0,500,7.075,0.02996363863348961,0.05169803649187088,1.3619239330291748,-5.439723140297801,0.47144490480422974,0.8024502843925522,,-3.219344868411664,0.2981567978858948,0.0,113200,0.1016949152542373,0.0,39393,,
lca,8465-246943-0026,1,dropout-high,0.1,0.0,500,7.075,0.030290702357888222,0.05366990342736244,1.4415032863616943,-6.52720348418641,0.4265991449356079,0.7918271719299258,,-3.1661637445655852,0.2977119982242584,0.0,113200,0.1016949152542373,0.0,39393,,
base,8465-246943-0026,1,substitution-mid,0.0,0.01,500,7.075,0.027722353115677834,0.046787165105342865,1.3214111328125,-2.930645024007141,0.5808799862861633,0.8174326355181336,,-3.126510063106495,0.2982589304447174,0.0,113200,0.0,0.002824858757062147,39828,,
lca,8465-246943-0026,1,substitution-mid,0.0,0.01,500,7.075,0.02783399261534214,0.04793022572994232,1.40274977684021,-3.505402293219153,0.555426299571991,0.8054597501749085,,-3.221151814368965,0.29848355054855347,0.0,113200,0.0,0.002824858757062147,39828,,
base,8465-246943-0026,1,substitution-high,0.0,0.03,500,7.075,0.02794276364147663,0.04699013754725456,1.4080756902694702,-3.0925191420465765,0.5737069249153137,0.802610870875746,,-3.352896542715211,0.29857245087623596,0.0,113200,0.0,0.03672316384180791,39252,,
lca,8465-246943-0026,1,substitution-high,0.0,0.03,500,7.075,0.02836746536195278,0.04864322021603584,1.4918081760406494,-4.0091514204568846,0.5332151055335999,0.789797890648696,,-3.6532350154193565,0.296957790851593,0.0,113200,0.0,0.03672316384180791,39252,,
base,8465-246943-0026,2,clean,0.0,0.0,1000,7.075,0.02144734188914299,0.03699234873056412,1.0570071935653687,1.5814397764399915,0.7681419849395752,0.8764199084685275,,-1.0989413476345153,0.43658894300460815,0.0,113200,0.0,0.0,40251,,
lca,8465-246943-0026,2,clean,0.0,0.0,1000,7.075,0.021066939458251,0.0369512178003788,1.0692583322525024,1.5079712291009364,0.7654697299003601,0.8700896052865537,,-1.3773268581778084,0.35995081067085266,0.0,113200,0.0,0.0,40251,,
base,8465-246943-0026,2,dropout-mid,0.05,0.0,1000,7.075,0.023695670068264008,0.041898906230926514,1.0918408632278442,-0.1652810029717396,0.7003476023674011,0.8551184343026722,,-1.0961826231316225,0.43256324529647827,0.0,113200,0.04096045197740113,0.0,40605,,
lca,8465-246943-0026,2,dropout-mid,0.05,0.0,1000,7.075,0.023313574492931366,0.04094548523426056,1.1009187698364258,-0.0031959749118394606,0.7069767117500305,0.8533729937308185,,-1.5136468263482314,0.3572905361652374,0.0,113200,0.04096045197740113,0.0,40605,,
base,8465-246943-0026,2,dropout-high,0.1,0.0,1000,7.075,0.023091068491339684,0.04066839441657066,1.1145635843276978,0.2560920940347826,0.7174521088600159,0.8609643365966674,,-1.133732493226987,0.4363265633583069,0.0,113200,0.09887005649717515,0.0,40393,,
lca,8465-246943-0026,2,dropout-high,0.1,0.0,1000,7.075,0.022360078990459442,0.039241157472133636,1.1207972764968872,0.6553393980769985,0.7332481741905212,0.8571259113736586,,-1.424804879688602,0.3582443296909332,0.0,113200,0.09887005649717515,0.0,40393,,
base,8465-246943-0026,2,substitution-mid,0.0,0.01,1000,7.075,0.021603669971227646,0.037244074046611786,1.0647661685943604,1.472488944737154,0.7641730904579163,0.871956803154744,,-1.1517820721514216,0.43625378608703613,0.0,113200,0.0,0.011299435028248588,40828,,
lca,8465-246943-0026,2,substitution-mid,0.0,0.01,1000,7.075,0.0214349664747715,0.03762970119714737,1.0830366611480713,1.2431857288579788,0.7556976675987244,0.8617760514756201,,-1.4336042914079412,0.3601932227611542,0.0,113200,0.0,0.011299435028248588,40828,,
base,8465-246943-0026,2,substitution-high,0.0,0.03,1000,7.075,0.022319676354527473,0.03854909911751747,1.1665464639663696,1.0482389925770033,0.748365044593811,0.8664209927129515,,-1.0454681632734273,0.4609554409980774,0.0,113200,0.0,0.03531073446327684,40252,,
lca,8465-246943-0026,2,substitution-high,0.0,0.03,1000,7.075,0.022180818021297455,0.039553843438625336,1.159517526626587,0.5276709979889626,0.7282429337501526,0.8558752359529938,,-1.4630069433290278,0.4207642674446106,0.0,113200,0.0,0.03531073446327684,40252,,
base,8465-246943-0026,3,clean,0.0,0.0,1500,7.075,0.019923780113458633,0.03508830443024635,0.999089777469635,2.580441123822812,0.8026961088180542,0.8862292583390676,,-0.35717928714176306,0.5039148330688477,0.0,113200,0.0,0.0,41251,,
lca,8465-246943-0026,3,clean,0.0,0.0,1500,7.075,0.019301900640130043,0.033832043409347534,0.9955370426177979,2.7536544712830047,0.8083363771438599,0.8925412329791244,,-0.9933709874822773,0.466600239276886,0.0,113200,0.0,0.0,41251,,
base,8465-246943-0026,3,dropout-mid,0.05,0.0,1500,7.075,0.021506940945982933,0.03752850368618965,1.0348925590515137,1.7166314270090821,0.7730138897895813,0.8646398019691697,,-0.4123773151847201,0.5030469298362732,0.0,113200,0.04990583804143126,0.0,41605,,
lca,8465-246943-0026,3,dropout-mid,0.05,0.0,1500,7.075,0.02082192152738571,0.036007121205329895,1.042383074760437,1.9425853476754171,0.7810224890708923,0.8737231611665909,,-1.0758190655360518,0.4648478031158447,0.0,113200,0.04990583804143126,0.0,41605,,
base,8465-246943-0026,3,dropout-high,0.1,0.0,1500,7.075,0.022956036031246185,0.04030664265155792,1.1176674365997314,0.5769418059367271,0.7301799654960632,0.8267984242555868,,-0.749255696053131,0.45680704712867737,0.0,113200,0.0951035781544256,0.0,41393,,
lca,8465-246943-0026,3,dropout-high,0.1,0.0,1500,7.075,0.022397708147764206,0.03910248354077339,1.084026575088501,0.76961539468518,0.7376903891563416,0.8471799436383931,,-1.2478052665072175,0.45692887902259827,0.0,113200,0.0951035781544256,0.0,41393,,
base,8465-246943-0026,3,substitution-mid,0.0,0.01,1500,7.075,0.020241154357790947,0.035517025738954544,1.0131787061691284,2.4511470849580124,0.798416793346405,0.8820821765794505,,-0.32567169340857466,0.5035157799720764,0.0,113200,0.0,0.007532956685499058,41828,,
lca,8465-246943-0026,3,substitution-mid,0.0,0.01,1500,7.075,0.01945759728550911,0.03395766392350197,1.0042513608932495,2.69515649088163,0.8064433336257935,0.8854937934328473,,-1.0370998994101268,0.46600595116615295,0.0,113200,0.0,0.007532956685499058,41828,,
base,8465-246943-0026,3,substitution-high,0.0,0.03,1500,7.075,0.021778127178549767,0.03786886855959892,1.0780260562896729,1.5407194780953652,0.7666630744934082,0.8541003626374484,,-0.5182076858474295,0.5069893598556519,0.0,113200,0.0,0.02824858757062147,41252,,
lca,8465-246943-0026,3,substitution-high,0.0,0.03,1500,7.075,0.02127489633858204,0.036876361817121506,1.0868462324142456,1.5314982258253564,0.766327440738678,0.8598061450046407,,-1.3917472349556805,0.45940014719963074,0.0,113200,0.0,0.02824858757062147,41252,,
base,3607-135982-0029,1,clean,0.0,0.0,500,14.17,0.02305307239294052,0.03784854710102081,1.3728524446487427,-6.805289805390112,0.41550925374031067,0.790321180489802,,-1.5226202315249038,0.35755711793899536,0.0,226720,0.0,0.0,61155,,
lca,3607-135982-0029,1,clean,0.0,0.0,500,14.17,0.023404709994792938,0.038415007293224335,1.3995577096939087,-7.110978550647119,0.4035147726535797,0.7998482821095543,,-1.384817041691715,0.4473020136356354,0.0,226720,0.0,0.0,61155,,
base,3607-135982-0029,1,dropout-mid,0.05,0.0,500,14.17,0.02344067022204399,0.03866690769791603,1.4058228731155396,-7.37318231399148,0.39339664578437805,0.779781049388334,,-1.4338218483810037,0.31877487897872925,0.0,226720,0.05077574047954866,0.0,61509,,
lca,3607-135982-0029,1,dropout-mid,0.05,0.0,500,14.17,0.023766331374645233,0.03951234742999077,1.4202982187271118,-8.08009576864691,0.3669380247592926,0.7897159506742457,,-1.3871111865571737,0.4343232810497284,0.0,226720,0.05077574047954866,0.0,61509,,
base,3607-135982-0029,1,dropout-high,0.1,0.0,500,14.17,0.023754457011818886,0.03966408967971802,1.4138840436935425,-8.242559449470427,0.36103203892707825,0.7758996130488591,,-1.416233756031382,0.3531653583049774,0.0,226720,0.08321579689703808,0.0,61297,,
lca,3607-135982-0029,1,dropout-high,0.1,0.0,500,14.17,0.02403188683092594,0.0401618629693985,1.4379862546920776,-8.681867006846064,0.3453986346721649,0.7876963255940299,,-1.3823424328985232,0.4483572542667389,0.0,226720,0.08321579689703808,0.0,61297,,
base,3607-135982-0029,1,substitution-mid,0.0,0.01,500,14.17,0.023115655407309532,0.03794841840863228,1.388730764389038,-6.890934519365304,0.41212764382362366,0.7847063721257959,,-1.5255104802953492,0.3589165508747101,0.0,226720,0.0,0.011283497884344146,61732,,
lca,3607-135982-0029,1,substitution-mid,0.0,0.01,500,14.17,0.023379571735858917,0.03837431222200394,1.41818106174469,-7.1228206297603815,0.4030543863773346,0.7928252554605778,,-1.4175560464242714,0.4500780403614044,0.0,226720,0.0,0.011283497884344146,61732,,
base,3607-135982-0029,1,substitution-high,0.0,0.03,500,14.17,0.02337244525551796,0.03861946985125542,1.4416277408599854,-7.598728756483061,0.384822815656662,0.7650573841807837,,-1.6282881823144106,0.3562829792499542,0.0,226720,0.0,0.0380818053596615,61156,,
lca,3607-135982-0029,1,substitution-high,0.0,0.03,500,14.17,0.023726021870970726,0.03910020366311073,1.4388624429702759,-8.102818835400727,0.3661080002784729,0.7752386769373057,,-1.6595124111945774,0.4500260651111603,0.0,226720,0.0,0.0380818053596615,61156,,
base,3607-135982-0029,2,clean,0.0,0.0,1000,14.17,0.017303617671132088,0.031030531972646713,1.0103389024734497,-1.9350424525073788,0.6248335838317871,0.819131437350661,,-0.9763836220186435,0.4306502640247345,0.0,226720,0.0,0.0,62155,,
lca,3607-135982-0029,2,clean,0.0,0.0,1000,14.17,0.017173100262880325,0.030712103471159935,0.9936329126358032,-2.2484746594774747,0.6110507845878601,0.8276002848478217,,-1.391743825991124,0.41291341185569763,0.0,226720,0.0,0.0,62155,,
base,3607-135982-0029,2,dropout-mid,0.05,0.0,1000,14.17,0.018061544746160507,0.03231852874159813,1.0541489124298096,-2.776894834493117,0.5876914858818054,0.8072662776951367,,-1.0844584407851925,0.41311565041542053,0.0,226720,0.045839210155148094,0.0,62509,,
lca,3607-135982-0029,2,dropout-mid,0.05,0.0,1000,14.17,0.017922647297382355,0.03254292905330658,1.0269129276275635,-3.268251174107016,0.5659217834472656,0.817096940960971,,-1.2612828050201275,0.41415372490882874,0.0,226720,0.045839210155148094,0.0,62509,,
base,3607-135982-0029,2,dropout-high,0.1,0.0,1000,14.17,0.01861993968486786,0.03387714549899101,1.0648049116134644,-3.6254775579404823,0.5501196980476379,0.8029552782158356,,-0.9546563819505938,0.4901333749294281,0.0,226720,0.08815232722143865,0.0,62297,,
lca,3607-135982-0029,2,dropout-high,0.1,0.0,1000,14.17,0.018498219549655914,0.03303270414471626,1.0379842519760132,-3.760054000705101,0.5441803336143494,0.8086628031466646,,-1.474212208622412,0.4770470857620239,0.0,226720,0.08815232722143865,0.0,62297,,
base,3607-135982-0029,2,substitution-mid,0.0,0.01,1000,14.17,0.017558153718709946,0.0314917154610157,1.026735544204712,-2.184982709660273,0.6138483881950378,0.8129732150796616,,-0.9636241523880074,0.4302716851234436,0.0,226720,0.0,0.011988716502115656,62732,,
lca,3607-135982-0029,2,substitution-mid,0.0,0.01,1000,14.17,0.017347002401947975,0.031007837504148483,0.9937443733215332,-2.422280652344925,0.603380560874939,0.8285596356551576,,-1.399362275487643,0.4131084382534027,0.0,226720,0.0,0.011988716502115656,62732,,
base,3607-135982-0029,2,substitution-high,0.0,0.03,1000,14.17,0.017499763518571854,0.031349070370197296,1.0469598770141602,-2.178884171744941,0.6141170263290405,0.8027623408598664,,-1.0526801577348952,0.4310404360294342,0.0,226720,0.0,0.023977433004231313,62156,,
lca,3607-135982-0029,2,substitution-high,0.0,0.03,1000,14.17,0.0176461860537529,0.03131847083568573,1.0223957300186157,-2.609967238048339,0.5950818657875061,0.8178180307012844,,-1.4072034885232423,0.41152772307395935,0.0,226720,0.0,0.023977433004231313,62156,,
