model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1580-141084-0026,2,clean,0.0,0.0,1000,6.995,0.02894250676035881,0.05617642402648926,0.991148829460144,-10.851048091602301,0.27560871839523315,0.8399041077514651,1.3647191524505615,-2.845131384367439,0.545299232006073,0.0,111920,0.0,0.0,48000,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0026.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1580-141084-0026.wav
base,1580-141084-0026,3,clean,0.0,0.0,1500,6.995,0.029225585982203484,0.06069330871105194,0.9538505673408508,-15.137738672857674,0.17240922152996063,0.8691204732729937,1.543759822845459,-2.439596124967746,0.5628912448883057,0.0,111920,0.0,0.0,49000,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0026.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1580-141084-0026.wav
lca,1580-141084-0026,3,clean,0.0,0.0,1500,6.995,0.027764901518821716,0.05433516576886177,0.9191097021102905,-9.23515975399359,0.32642024755477905,0.8647029387687942,1.5166007280349731,-2.831662486116575,0.5639426112174988,0.0,111920,0.0,0.0,49000,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0026.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1580-141084-0026.wav
base,4077-13754-0014,1,clean,0.0,0.0,500,10.97,0.025829432532191277,0.044948775321245193,1.1413915157318115,-10.5253526824431,0.28529685735702515,0.8034444559479007,1.19325852394104,-2.636172474142448,0.3124421536922455,0.0,175520,0.0,0.0,61595,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4077-13754-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\4077-13754-0014.wav
lca,4077-13754-0014,1,clean,0.0,0.0,500,10.97,0.025509946048259735,0.0452263206243515,1.0758192539215088,-11.168144950999434,0.2664420008659363,0.8252809980535303,1.236262559890747,-2.814179367639907,0.37672221660614014,0.0,175520,0.0,0.0,61595,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4077-13754-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\4077-13754-0014.wav
base,4077-13754-0014,2,clean,0.0,0.0,1000,10.97,0.02318086475133896,0.04221628978848457,0.9347386360168457,-6.320729151069515,0.4349386394023895,0.8682515126560602,1.4801137447357178,-1.3128297964335192,0.3603440523147583,0.0,175520,0.0,0.0,62595,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4077-13754-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\4077-13754-0014.wav
lca,4077-13754-0014,2,clean,0.0,0.0,1000,10.97,0.023003773763775826,0.041731107980012894,0.8948912024497986,-6.586423986676268,0.42422357201576233,0.8792665748068431,1.5065603256225586,-1.8332018439109723,0.4369463622570038,0.0,175520,0.0,0.0,62595,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4077-13754-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\4077-13754-0014.wav
base,4077-13754-0014,3,clean,0.0,0.0,1500,10.97,0.02225697785615921,0.04108019918203354,0.8683087229728699,-5.138764251406713,0.48422038555145264,0.8912058290218953,1.7086572647094727,-0.9124850024034652,0.460604190826416,0.0,175520,0.0,0.0,63595,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4077-13754-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\4077-13754-0014.wav
lca,4077-13754-0014,3,clean,0.0,0.0,1500,10.97,0.02182687073945999,0.040187735110521317,0.821325421333313,-5.099018067687968,0.48591771721839905,0.8994713152211118,1.7021660804748535,-1.3853193786272544,0.4974427819252014,0.0,175520,0.0,0.0,63595,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4077-13754-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\4077-13754-0014.wav
base,908-157963-0004,1,clean,0.0,0.0,500,13.99,0.0401729978621006,0.07146237790584564,1.1165194511413574,-12.061781031328472,0.24199527502059937,0.8038886429363158,1.3231639862060547,-3.7945196123676213,0.5415794253349304,0.0,223840,0.0,0.0,55088,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-157963-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\908-157963-0004.wav
lca,908-157963-0004,1,clean,0.0,0.0,500,13.99,0.039670396596193314,0.07153454422950745,1.040596604347229,-11.573832560955474,0.2550923824310303,0.8229447280422542,1.4046740531921387,-3.480641557500501,0.5383871793746948,0.0,223840,0.0,0.0,55088,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-157963-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\908-157963-0004.wav
base,908-157963-0004,2,clean,0.0,0.0,1000,13.99,0.03239980712532997,0.05771038308739662,0.9361411333084106,-2.824683291052387,0.5855746865272522,0.8451997732862342,1.6673684120178223,-1.5434396904594254,0.62291419506073,0.0,223840,0.0,0.0,56088,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-157963-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\908-157963-0004.wav
lca,908-157963-0004,2,clean,0.0,0.0,1000,13.99,0.03356429561972618,0.06129766255617142,0.846838653087616,-4.507718013261746,0.5114172101020813,0.8584348988602473,1.6634488105773926,-2.1121560248112563,0.6566846966743469,0.0,223840,0.0,0.0,56088,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-157963-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\908-157963-0004.wav
base,908-157963-0004,3,clean,0.0,0.0,1500,13.99,0.031121589243412018,0.055918578058481216,0.882202684879303,-1.9085777096983982,0.6259936690330505,0.858828374371931,1.8516764640808105,-1.0393896392241477,0.6400321125984192,0.0,223840,0.0,0.0,57088,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-157963-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\908-157963-0004.wav
lca,908-157963-0004,3,clean,0.0,0.0,1500,13.99,0.031343672424554825,0.05656862631440163,0.7993084192276001,-2.4140263911898536,0.60374516248703,0.8716822580725936,1.8520548343658447,-1.4937776789238733,0.6169931888580322,0.0,223840,0.0,0.0,57088,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-157963-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\908-157963-0004.wav
base,1580-141083-0020,1,clean,0.0,0.0,500,5.135,0.02082020975649357,0.04018726944923401,1.1908974647521973,-10.659047369043176,0.281286358833313,0.8061912825755227,1.1750437021255493,-1.8009629027781835,0.3794277310371399,0.0,82160,0.0,0.0,4943,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141083-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1580-141083-0020.wav
lca,1580-141083-0020,1,clean,0.0,0.0,500,5.135,0.020553430542349815,0.04011625796556473,1.1405431032180786,-12.213014295578972,0.2380569577217102,0.794990524960808,1.1661564111709595,-2.571278480131582,0.3892064392566681,0.0,82160,0.0,0.0,4943,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141083-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1580-141083-0020.wav
base,1580-141083-0020,2,clean,0.0,0.0,1000,5.135,0.018864750862121582,0.038668785244226456,0.9463075995445251,-8.574032826797707,0.3491901755332947,0.8826696668618833,1.4873425960540771,-1.565984894680104,0.3861652910709381,0.0,82160,0.0,0.0,5943,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141083-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1580-141083-0020.wav
lca,1580-141083-0020,2,clean,0.0,0.0,1000,5.135,0.01929275505244732,0.03909976780414581,0.9239290356636047,-10.87872297967417,0.27479827404022217,0.8672015083702681,1.3581782579421997,-2.6384291566806746,0.31264087557792664,0.0,82160,0.0,0.0,5943,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141083-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1580-141083-0020.wav
base,1580-141083-0020,3,clean,0.0,0.0,1500,5.135,0.018254626542329788,0.03767045959830284,0.8862383961677551,-7.96837225966314,0.37103796005249023,0.8928333918914946,1.6527422666549683,-1.8023143667197559,0.3789452016353607,0.0,82160,0.0,0.0,6943,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141083-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1580-141083-0020.wav
lca,1580-141083-0020,3,clean,0.0,0.0,1500,5.135,0.018064560368657112,0.036842282861471176,0.8449347019195557,-7.898582120743185,0.3736148476600647,0.8913115772648386,1.6145267486572266,-2.3596532706228124,0.3065533936023712,0.0,82160,0.0,0.0,6943,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141083-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1580-141083-0020.wav
base,1188-133604-0034,1,clean,0.0,0.0,500,20.905,0.0235460065305233,0.040573298931121826,1.1532087326049805,-3.8770220776292224,0.5390263199806213,0.8249427184972685,1.3304036855697632,-2.1360436994747123,0.4346194565296173,0.0,334480,0.0,0.0,41517,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1188-133604-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1188-133604-0034.wav
lca,1188-133604-0034,1,clean,0.0,0.0,500,20.905,0.02518671378493309,0.04365597665309906,1.073320984840393,-5.837017221507436,0.4548068046569824,0.8342665348347443,1.368790626525879,-2.3209025898287146,0.33603569865226746,0.0,334480,0.0,0.0,41517,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1188-133604-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1188-133604-0034.wav
base,1188-133604-0034,2,clean,0.0,0.0,1000,20.905,0.017750484868884087,0.03110325336456299,0.9192328453063965,1.3965228350710537,0.7613834738731384,0.8815433383556258,1.789631724357605,-0.5528356586211516,0.3873055875301361,0.0,334480,0.0,0.0,42517,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1188-133604-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1188-133604-0034.wav
lca,1188-133604-0034,2,clean,0.0,0.0,1000,20.905,0.01757541298866272,0.031652648001909256,0.8560537099838257,1.0073422071638287,0.7468124032020569,0.8915656932395684,1.765413522720337,-0.854936427434234,0.3577127754688263,0.0,334480,0.0,0.0,42517,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1188-133604-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1188-133604-0034.wav
base,1188-133604-0034,3,clean,0.0,0.0,1500,20.905,0.015137963928282261,0.026756776496767998,0.8506810069084167,3.4615863909975713,0.8302682042121887,0.90247313510965,2.299513339996338,-0.1424374031344747,0.4805097281932831,0.0,334480,0.0,0.0,43517,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1188-133604-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1188-133604-0034.wav
lca,1188-133604-0034,3,clean,0.0,0.0,1500,20.905,0.015002717263996601,0.02670460008084774,0.7736449241638184,3.322130882422523,0.8260916471481323,0.9127479390518509,2.2505602836608887,-0.44704876994405573,0.4040907025337219,0.0,334480,0.0,0.0,43517,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1188-133604-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1188-133604-0034.wav
base,8224-274381-0006,1,clean,0.0,0.0,500,16.98,0.03537222743034363,0.056364379823207855,1.117517352104187,-1.513583778667083,0.6432281136512756,0.7859655115559749,1.4028631448745728,-1.9598380000120361,0.3895091414451599,0.0,271680,0.0,0.0,9220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8224-274381-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8224-274381-0006.wav
lca,8224-274381-0006,1,clean,0.0,0.0,500,16.98,0.035612333565950394,0.05674036219716072,1.1627670526504517,-1.7667442075846145,0.6322007775306702,0.8015151955271593,1.4730591773986816,-2.308985063567834,0.4331148862838745,0.0,271680,0.0,0.0,9220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8224-274381-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8224-274381-0006.wav
base,8224-274381-0006,2,clean,0.0,0.0,1000,16.98,0.026258127763867378,0.041618768125772476,0.9184966683387756,3.32117389714443,0.826062798500061,0.8390481013700486,1.8254278898239136,-0.45601044333600815,0.43849778175354004,0.0,271680,0.0,0.0,10220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8224-274381-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8224-274381-0006.wav
lca,8224-274381-0006,2,clean,0.0,0.0,1000,16.98,0.02744915336370468,0.04399996995925903,0.9156404733657837,2.4952736760515872,0.7998839020729065,0.8473665210796025,1.85503351688385,-0.8389807587550353,0.3978387713432312,0.0,271680,0.0,0.0,10220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8224-274381-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8224-274381-0006.wav
base,8224-274381-0006,3,clean,0.0,0.0,1500,16.98,0.02355801686644554,0.03761935606598854,0.8592278957366943,4.528965524373502,0.8598815202713013,0.8554428364948475,1.9972105026245117,-0.3022375918443012,0.4269891083240509,0.0,271680,0.0,0.0,11220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8224-274381-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8224-274381-0006.wav
lca,8224-274381-0006,3,clean,0.0,0.0,1500,16.98,0.024657445028424263,0.03935500979423523,0.8387354016304016,3.8740413775175098,0.8422049880027771,0.8618174079036127,2.0062968730926514,-0.6803659553913208,0.41054055094718933,0.0,271680,0.0,0.0,11220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8224-274381-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8224-274381-0006.wav
base,6930-75918-0007,1,clean,0.0,0.0,500,3.315,0.017320403829216957,0.03396398574113846,1.4196470975875854,-12.1672616424582,0.23924243450164795,0.8280103579533648,1.2130833864212036,-0.9258050648962902,0.2471047192811966,0.0,53040,0.0,0.0,39080,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6930-75918-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\6930-75918-0007.wav
lca,6930-75918-0007,1,clean,0.0,0.0,500,3.315,0.016338113695383072,0.03222782909870148,1.2677892446517944,-12.421320772271866,0.23272475600242615,0.8136821040537966,1.2121375799179077,-2.206388662714369,0.3063301742076874,0.0,53040,0.0,0.0,39080,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6930-75918-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\6930-75918-0007.wav
