model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,4852-28311-0003,3,packet-loss-5p,packet_loss,1500,2.43,0.014009411446750164,0.03199184685945511,0.9142357707023621,-8.095661244425111,0.3663692772388458,0.8577869166699029,1.615328311920166,-0.8491313731889374,0.2568078637123108,0.0,38880,0.0,0,5,0.05,,523841,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L3\4852-28311-0003.wav
lca,4852-28311-0003,3,packet-loss-5p,packet_loss,1500,2.43,0.013291710987687111,0.03079030103981495,0.8325771689414978,-8.762234935911865,0.34259238839149475,0.8671958282898383,1.782646656036377,-2.175797809918587,0.26091697812080383,0.0,38880,0.0,0,5,0.05,,523841,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L3\4852-28311-0003.wav
base,4852-28311-0003,3,burst-2f,single_burst,1500,2.43,0.014008060097694397,0.031991828233003616,0.9157967567443848,-8.095637225332531,0.36637020111083984,0.8577869166699029,1.617019534111023,-0.849128372850102,0.2568078637123108,0.0,38880,0.01639344262295082,6,,,2,523773,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L3\4852-28311-0003.wav
lca,4852-28311-0003,3,burst-2f,single_burst,1500,2.43,0.013292035087943077,0.030790308490395546,0.830302357673645,-8.762243174806779,0.3425920903682709,0.8671958282898383,1.7827492952346802,-2.1757957126459146,0.26091697812080383,0.0,38880,0.01639344262295082,6,,,2,523773,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L3\4852-28311-0003.wav
base,4852-28311-0003,3,burst-5f,single_burst,1500,2.43,0.014363903552293777,0.03222726285457611,0.928479015827179,-8.163165346695012,0.36390990018844604,0.8521352471165848,1.6001925468444824,-0.7394817164493217,0.2569139003753662,0.0,38880,0.040983606557377046,15,,,5,524354,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L3\4852-28311-0003.wav
lca,4852-28311-0003,3,burst-5f,single_burst,1500,2.43,0.013427899219095707,0.030842075124382973,0.8349079489707947,-8.773585166126235,0.3421974182128906,0.8653700190885582,1.7917616367340088,-2.137725684778622,0.2613016366958618,0.0,38880,0.040983606557377046,15,,,5,524354,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L3\4852-28311-0003.wav
base,4852-28311-0003,3,burst-10f,single_burst,1500,2.43,0.014007825404405594,0.03199182078242302,0.9150920510292053,-8.095629189391126,0.36637043952941895,0.8577869166699029,1.6176915168762207,-0.8491289729177862,0.2568078637123108,0.0,38880,0.08196721311475409,30,,,10,524202,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L3\4852-28311-0003.wav
lca,4852-28311-0003,3,burst-10f,single_burst,1500,2.43,0.013292248360812664,0.030790312215685844,0.8317031264305115,-8.76224913316441,0.34259191155433655,0.8671958282898383,1.784024953842163,-2.1757957126459146,0.26091697812080383,0.0,38880,0.08196721311475409,30,,,10,524202,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L3\4852-28311-0003.wav
base,3997-180294-0015,1,clean,clean,500,4.89,0.021420923992991447,0.038824230432510376,1.5344791412353516,-5.550888935560755,0.46676236391067505,0.7738980094175419,1.295474886894226,-3.5773604884243486,0.27058252692222595,0.0,78240,0.0,0,,,,532430,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L1\3997-180294-0015.wav
lca,3997-180294-0015,1,clean,clean,500,4.89,0.02185164950788021,0.040459319949150085,1.4714813232421875,-6.14606206031259,0.4420609176158905,0.7718849914604081,1.3433778285980225,-2.6625886583840397,0.31640779972076416,0.0,78240,0.0,0,,,,532430,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L1\3997-180294-0015.wav
base,3997-180294-0015,1,packet-loss-1p,packet_loss,500,4.89,0.021420923992991447,0.038824230432510376,1.5344791412353516,-5.550888935560755,0.46676236391067505,0.7738980094175419,1.295474886894226,-3.5773604884243486,0.27058252692222595,0.0,78240,0.0,0,5,0.01,,531562,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L1\3997-180294-0015.wav
lca,3997-180294-0015,1,packet-loss-1p,packet_loss,500,4.89,0.02185164950788021,0.040459319949150085,1.4714813232421875,-6.14606206031259,0.4420609176158905,0.7718849914604081,1.3433778285980225,-2.6625886583840397,0.31640779972076416,0.0,78240,0.0,0,5,0.01,,531562,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L1\3997-180294-0015.wav
base,3997-180294-0015,1,packet-loss-3p,packet_loss,500,4.89,0.021420923992991447,0.038824230432510376,1.5344791412353516,-5.550888935560755,0.46676236391067505,0.7738980094175419,1.295474886894226,-3.5773604884243486,0.27058252692222595,0.0,78240,0.0,0,5,0.03,,531875,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L1\3997-180294-0015.wav
lca,3997-180294-0015,1,packet-loss-3p,packet_loss,500,4.89,0.02185164950788021,0.040459319949150085,1.4714813232421875,-6.14606206031259,0.4420609176158905,0.7718849914604081,1.3433778285980225,-2.6625886583840397,0.31640779972076416,0.0,78240,0.0,0,5,0.03,,531875,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L1\3997-180294-0015.wav
base,3997-180294-0015,1,packet-loss-5p,packet_loss,500,4.89,0.021695340052247047,0.039144206792116165,1.5566731691360474,-5.78655521892834,0.45690488815307617,0.7654949534426705,1.2687082290649414,-3.560856379193316,0.2701752483844757,0.0,78240,0.10204081632653061,25,5,0.05,,531830,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L1\3997-180294-0015.wav
lca,3997-180294-0015,1,packet-loss-5p,packet_loss,500,4.89,0.02227306179702282,0.040928203612565994,1.4848259687423706,-6.4750525859189185,0.42869722843170166,0.7597304199924608,1.2870615720748901,-2.641565845270191,0.31712958216667175,0.0,78240,0.10204081632653061,25,5,0.05,,531830,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L1\3997-180294-0015.wav
base,3997-180294-0015,1,burst-2f,single_burst,500,4.89,0.021419871598482132,0.03882421925663948,1.5286768674850464,-5.550882391347335,0.46676263213157654,0.7738980094175419,1.2956063747406006,-3.577363907257585,0.27058252692222595,0.0,78240,0.00816326530612245,2,,,2,531762,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L1\3997-180294-0015.wav
lca,3997-180294-0015,1,burst-2f,single_burst,500,4.89,0.02185164950788021,0.040459319949150085,1.4714813232421875,-6.14606206031259,0.4420609176158905,0.7718849914604081,1.3433778285980225,-2.6625886583840397,0.31640779972076416,0.0,78240,0.00816326530612245,2,,,2,531762,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L1\3997-180294-0015.wav
base,3997-180294-0015,1,burst-5f,single_burst,500,4.89,0.02183663100004196,0.039499491453170776,1.5456181764602661,-6.086284915406816,0.44451218843460083,0.7680163498234078,1.2844784259796143,-3.598247297680498,0.2701092064380646,0.0,78240,0.02040816326530612,5,,,5,532343,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L1\3997-180294-0015.wav
lca,3997-180294-0015,1,burst-5f,single_burst,500,4.89,0.022497322410345078,0.04139586165547371,1.4780000448226929,-6.829172893108101,0.4145646393299103,0.7635513439400511,1.3326137065887451,-2.639709931778336,0.31667977571487427,0.0,78240,0.02040816326530612,5,,,5,532343,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L1\3997-180294-0015.wav
base,3997-180294-0015,1,burst-10f,single_burst,500,4.89,0.021420076489448547,0.03882421925663948,1.5298429727554321,-5.550880186769348,0.4667627215385437,0.7738980094175419,1.2955693006515503,-3.5773616280352782,0.27058252692222595,0.0,78240,0.04081632653061224,10,,,10,532191,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L1\3997-180294-0015.wav
lca,3997-180294-0015,1,burst-10f,single_burst,500,4.89,0.02185160107910633,0.040459319949150085,1.4689404964447021,-6.146061795869111,0.4420609176158905,0.7718849914604081,1.3434582948684692,-2.6625886583840397,0.31640779972076416,0.0,78240,0.04081632653061224,10,,,10,532191,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L1\3997-180294-0015.wav
base,3997-180294-0015,2,clean,clean,1000,4.89,0.01744350977241993,0.033117540180683136,1.122261643409729,-1.0135220992453204,0.6647708415985107,0.8342321511130545,1.9502263069152832,-1.2904948273430654,0.33292296528816223,0.0,78240,0.0,0,,,,533439,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L2\3997-180294-0015.wav
lca,3997-180294-0015,2,clean,clean,1000,4.89,0.017160573974251747,0.033355146646499634,1.0753380060195923,-1.2938848905091083,0.6527358293533325,0.8321176511306084,1.9393950700759888,-1.612618983288923,0.31689438223838806,0.0,78240,0.0,0,,,,533439,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L2\3997-180294-0015.wav
base,3997-180294-0015,2,packet-loss-1p,packet_loss,1000,4.89,0.017452357336878777,0.03314317390322685,1.1326273679733276,-1.0311614875943793,0.6640172004699707,0.8274731022401323,1.8458003997802734,-1.3000648932962908,0.3330691158771515,0.0,78240,0.02040816326530612,10,5,0.01,,532571,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L2\3997-180294-0015.wav
lca,3997-180294-0015,2,packet-loss-1p,packet_loss,1000,4.89,0.017169486731290817,0.03339318186044693,1.0783982276916504,-1.3231026118446167,0.6514751315116882,0.828177739920755,1.8487014770507812,-1.6335690880363896,0.3169126808643341,0.0,78240,0.02040816326530612,10,5,0.01,,532571,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L2\3997-180294-0015.wav
base,3997-180294-0015,2,packet-loss-3p,packet_loss,1000,4.89,0.01744350977241993,0.033117540180683136,1.122261643409729,-1.0135220992453204,0.6647708415985107,0.8342321511130545,1.9502263069152832,-1.2904948273430654,0.33292296528816223,0.0,78240,0.0,0,5,0.03,,532884,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L2\3997-180294-0015.wav
lca,3997-180294-0015,2,packet-loss-3p,packet_loss,1000,4.89,0.017160573974251747,0.033355146646499634,1.0753380060195923,-1.2938848905091083,0.6527358293533325,0.8321176511306084,1.9393950700759888,-1.612618983288923,0.31689438223838806,0.0,78240,0.0,0,5,0.03,,532884,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L2\3997-180294-0015.wav
base,3997-180294-0015,2,packet-loss-5p,packet_loss,1000,4.89,0.020268596708774567,0.040474459528923035,1.1484925746917725,-4.982789351016501,0.4908943176269531,0.804448614799952,1.6585708856582642,-1.3600805886963312,0.34763282537460327,0.0,78240,0.12244897959183673,60,5,0.05,,532839,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L2\3997-180294-0015.wav
lca,3997-180294-0015,2,packet-loss-5p,packet_loss,1000,4.89,0.019334401935338974,0.036863476037979126,1.118277907371521,-3.3099483806804875,0.5640754103660583,0.8051736522857409,1.6970497369766235,-1.8890735145631532,0.30745771527290344,0.0,78240,0.12244897959183673,60,5,0.05,,532839,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L2\3997-180294-0015.wav
base,3997-180294-0015,2,burst-2f,single_burst,1000,4.89,0.017556309700012207,0.03318900242447853,1.1264281272888184,-1.0339319800610545,0.663898766040802,0.832555943393875,1.9489845037460327,-1.2633580382669845,0.33320844173431396,0.0,78240,0.00816326530612245,4,,,2,532771,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L2\3997-180294-0015.wav
