model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,3807-4955-0034,3,dropout-mid,0.05,0.0,1500,15.8,0.026259373873472214,0.04713565483689308,0.7081291079521179,-0.010094486931889093,0.7066957950592041,0.8108030389969276,,-1.216821660558784,0.6157229542732239,0.0,252800,0.04810126582278481,0.0,5598,,
base,3807-4955-0034,3,dropout-high,0.1,0.0,1500,15.8,0.02731223776936531,0.04921239987015724,0.77285236120224,-0.5843954852807204,0.6829422116279602,0.7773050710711584,,-1.059863216111225,0.6833795309066772,0.0,252800,0.09113924050632911,0.0,4764,,
lca,3807-4955-0034,3,dropout-high,0.1,0.0,1500,15.8,0.02784014120697975,0.05073002353310585,0.7286108732223511,-1.0741285970629975,0.6621793508529663,0.8025136957128735,,-1.0776429943451342,0.610485851764679,0.0,252800,0.09113924050632911,0.0,4764,,
base,3807-4955-0034,3,substitution-mid,0.0,0.01,1500,15.8,0.02400597743690014,0.04234035313129425,0.7248081564903259,1.5864183087599193,0.7683225274085999,0.806908408483711,,-0.983423025198604,0.6104564070701599,0.0,252800,0.0,0.008438818565400843,5084,,
lca,3807-4955-0034,3,substitution-mid,0.0,0.01,1500,15.8,0.024872858077287674,0.04398909583687782,0.6824074387550354,1.0182568307419038,0.7472272515296936,0.8245333451303333,,-1.1214595567518963,0.6154155135154724,0.0,252800,0.0,0.008438818565400843,5084,,
base,3807-4955-0034,3,substitution-high,0.0,0.03,1500,15.8,0.024693889543414116,0.043764349073171616,0.7693455219268799,1.1057985594459931,0.7505418658256531,0.7912690525590355,,-1.0783245645306332,0.6025713682174683,0.0,252800,0.0,0.03375527426160337,5282,,
lca,3807-4955-0034,3,substitution-high,0.0,0.03,1500,15.8,0.025287505239248276,0.04458549618721008,0.7226026654243469,0.7875335005839925,0.7383835315704346,0.8055979434570533,,-1.2317748464307694,0.5940753221511841,0.0,252800,0.0,0.03375527426160337,5282,,
base,7794-295955-0009,1,clean,0.0,0.0,500,15.12,0.041997332125902176,0.06475303322076797,1.12835693359375,-6.0350919134238765,0.44661688804626465,0.8403460489377766,,-2.4498305476797926,0.37053731083869934,0.0,241920,0.0,0.0,35215,,
lca,7794-295955-0009,1,clean,0.0,0.0,500,15.12,0.04117875173687935,0.06376716494560242,1.0675387382507324,-5.958267103327806,0.44978469610214233,0.8526968795894065,,-2.9120333645527303,0.3366270363330841,0.0,241920,0.0,0.0,35215,,
base,7794-295955-0009,1,dropout-mid,0.05,0.0,500,15.12,0.043321285396814346,0.06712710857391357,1.1792738437652588,-7.191147605063017,0.4004041850566864,0.8244082803922093,,-2.4968943960121455,0.37153148651123047,0.0,241920,0.06613756613756613,0.0,35799,,
lca,7794-295955-0009,1,dropout-mid,0.05,0.0,500,15.12,0.04246211051940918,0.06591036915779114,1.1110785007476807,-7.240948130702346,0.3984794020652771,0.835792791965841,,-3.1961605421853574,0.33243975043296814,0.0,241920,0.06613756613756613,0.0,35799,,
base,7794-295955-0009,1,dropout-high,0.1,0.0,500,15.12,0.04386258125305176,0.06764580309391022,1.1935040950775146,-7.288719554418233,0.3966384828090668,0.8136090742249469,,-2.3489922105112866,0.41757360100746155,0.0,241920,0.08068783068783068,0.0,34965,,
lca,7794-295955-0009,1,dropout-high,0.1,0.0,500,15.12,0.04272153973579407,0.06622727960348129,1.1237016916275024,-7.125403490267632,0.4029539227485657,0.8299741884123243,,-2.887006485551523,0.3496893644332886,0.0,241920,0.08068783068783068,0.0,34965,,
base,7794-295955-0009,1,substitution-mid,0.0,0.01,500,15.12,0.04208704084157944,0.06484536081552505,1.1475856304168701,-6.0681567168522745,0.44525691866874695,0.8337032206224988,,-2.440469341385479,0.37186965346336365,0.0,241920,0.0,0.015873015873015872,35285,,
lca,7794-295955-0009,1,substitution-mid,0.0,0.01,500,15.12,0.04107511416077614,0.06355371326208115,1.088874340057373,-5.884307664615271,0.4528449475765228,0.845911545486196,,-2.9452615932292794,0.3302995264530182,0.0,241920,0.0,0.015873015873015872,35285,,
base,7794-295955-0009,1,substitution-high,0.0,0.03,500,15.12,0.04196370393037796,0.06480881571769714,1.165610671043396,-6.0920280721882,0.444276362657547,0.8233405329662622,,-2.487027193917092,0.3926401734352112,0.0,241920,0.0,0.023809523809523808,35483,,
lca,7794-295955-0009,1,substitution-high,0.0,0.03,500,15.12,0.041324932128190994,0.06396738439798355,1.1011031866073608,-6.125454033905924,0.4429052174091339,0.8376510494256947,,-3.0117828542671523,0.36150237917900085,0.0,241920,0.0,0.023809523809523808,35483,,
base,7794-295955-0009,2,clean,0.0,0.0,1000,15.12,0.030934352427721024,0.05021211504936218,0.9001323580741882,0.029479301158127524,0.7083056569099426,0.8913229642664957,,-0.8361927671047319,0.3914788067340851,0.0,241920,0.0,0.0,36215,,
lca,7794-295955-0009,2,clean,0.0,0.0,1000,15.12,0.03068244457244873,0.049830008298158646,0.8603498339653015,-0.10024131871991934,0.7030148506164551,0.9031004448370954,,-1.319930412055783,0.3367210328578949,0.0,241920,0.0,0.0,36215,,
base,7794-295955-0009,2,dropout-mid,0.05,0.0,1000,15.12,0.032987311482429504,0.053727887570858,0.949488639831543,-1.0297944142920028,0.6640756726264954,0.870889337093493,,-0.8823016768936078,0.3941524922847748,0.0,241920,0.051587301587301584,0.0,36799,,
lca,7794-295955-0009,2,dropout-mid,0.05,0.0,1000,15.12,0.032927729189395905,0.05400778353214264,0.9051259756088257,-1.4048814114229686,0.6479401588439941,0.8856161032504185,,-1.368649323766379,0.3271878957748413,0.0,241920,0.051587301587301584,0.0,36799,,
base,7794-295955-0009,2,dropout-high,0.1,0.0,1000,15.12,0.03530086204409599,0.057861246168613434,1.0150483846664429,-2.247409524257572,0.6110978126525879,0.8505203730469507,,-0.8375807051774011,0.385945588350296,0.0,241920,0.09259259259259259,0.0,35965,,
lca,7794-295955-0009,2,dropout-high,0.1,0.0,1000,15.12,0.035444438457489014,0.05848948657512665,0.9632236957550049,-2.7809056917351276,0.5875138640403748,0.8673913311679885,,-1.2863529089936734,0.3364819884300232,0.0,241920,0.09259259259259259,0.0,35965,,
base,7794-295955-0009,2,substitution-mid,0.0,0.01,1000,15.12,0.03120257519185543,0.05051702633500099,0.9217631220817566,-0.08083882573922146,0.7038086652755737,0.8858143417213259,,-0.8743453799582623,0.3912700414657593,0.0,241920,0.0,0.011243386243386243,36285,,
lca,7794-295955-0009,2,substitution-mid,0.0,0.01,1000,15.12,0.03116336278617382,0.05046966299414635,0.8852482438087463,-0.32749538395342054,0.6936547160148621,0.8958442036624497,,-1.394800499267477,0.3351244032382965,0.0,241920,0.0,0.011243386243386243,36285,,
base,7794-295955-0009,2,substitution-high,0.0,0.03,1000,15.12,0.03293638676404953,0.05364707484841347,0.9533980488777161,-1.11416809480098,0.6604641079902649,0.8643676695146674,,-1.05612856792086,0.38542941212654114,0.0,241920,0.0,0.031746031746031744,36483,,
lca,7794-295955-0009,2,substitution-high,0.0,0.03,1000,15.12,0.032519564032554626,0.05290110036730766,0.920335054397583,-1.1922073821038008,0.6571140289306641,0.8746672626479521,,-1.6375361737497451,0.3678104877471924,0.0,241920,0.0,0.031746031746031744,36483,,
base,7794-295955-0009,3,clean,0.0,0.0,1500,15.12,0.02765078656375408,0.046303536742925644,0.8382234573364258,1.3661600558022757,0.7602633237838745,0.9090729522506124,,-0.452113759370922,0.41170528531074524,0.0,241920,0.0,0.0,37215,,
lca,7794-295955-0009,3,clean,0.0,0.0,1500,15.12,0.027610374614596367,0.04601980000734329,0.7948850393295288,1.1264755347823507,0.75132155418396,0.9168158612543192,,-1.107901451806687,0.37077435851097107,0.0,241920,0.0,0.0,37215,,
base,7794-295955-0009,3,dropout-mid,0.05,0.0,1500,15.12,0.030079104006290436,0.05045493319630623,0.891242265701294,0.18081213799791152,0.7144275903701782,0.8943081067393462,,-0.4770009839245959,0.42209142446517944,0.0,241920,0.04805996472663139,0.0,37799,,
lca,7794-295955-0009,3,dropout-mid,0.05,0.0,1500,15.12,0.02977748215198517,0.049933914095163345,0.843985378742218,-0.03523447760143462,0.7056711316108704,0.9006750752489703,,-1.1132000152135273,0.3783302903175354,0.0,241920,0.04805996472663139,0.0,37799,,
base,7794-295955-0009,3,dropout-high,0.1,0.0,1500,15.12,0.03261962905526161,0.054132282733917236,0.9556354880332947,-0.8172670442155328,0.6731216311454773,0.8663802804513265,,-0.4123709333137279,0.4160078465938568,0.0,241920,0.09479717813051146,0.0,36965,,
lca,7794-295955-0009,3,dropout-high,0.1,0.0,1500,15.12,0.03244062885642052,0.05414917320013046,0.9034624099731445,-1.3086735805984424,0.6520978808403015,0.8891031589477346,,-1.1260838111859135,0.4006349444389343,0.0,241920,0.09479717813051146,0.0,36965,,
base,7794-295955-0009,3,substitution-mid,0.0,0.01,1500,15.12,0.028282232582569122,0.047121454030275345,0.8576564788818359,1.145898131582804,0.7520526051521301,0.903079754003305,,-0.4353825183246184,0.4122689366340637,0.0,241920,0.0,0.01146384479717813,37285,,
lca,7794-295955-0009,3,substitution-mid,0.0,0.01,1500,15.12,0.028322571888566017,0.047031812369823456,0.8127573132514954,0.8116970065601423,0.7393168807029724,0.9109199055654981,,-1.144509272148405,0.3707563281059265,0.0,241920,0.0,0.01146384479717813,37285,,
base,7794-295955-0009,3,substitution-high,0.0,0.03,1500,15.12,0.02941332757472992,0.04895472899079323,0.8950009346008301,0.5445440546259812,0.7289071083068848,0.8881385370924385,,-0.5730955606085396,0.4010753631591797,0.0,241920,0.0,0.027336860670194002,37483,,
lca,7794-295955-0009,3,substitution-high,0.0,0.03,1500,15.12,0.02924165688455105,0.04869268089532852,0.8472541570663452,0.2483809649451937,0.7171429991722107,0.8970676425024352,,-1.3075073317297667,0.3601365089416504,0.0,241920,0.0,0.027336860670194002,37483,,
base,696-93314-0066,1,clean,0.0,0.0,500,14.43,0.026665855199098587,0.04738006740808487,1.1707321405410767,-2.5576458272743654,0.5973966717720032,0.8167023133289983,,-2.3633147060531314,0.37197092175483704,0.0,230880,0.0,0.0,30036,,
lca,696-93314-0066,1,clean,0.0,0.0,500,14.43,0.026722993701696396,0.04832081124186516,1.2015634775161743,-3.1088297848420794,0.5729842185974121,0.838981171192171,,-2.7081523039581796,0.44205018877983093,0.0,230880,0.0,0.0,30036,,
base,696-93314-0066,1,dropout-mid,0.05,0.0,500,14.43,0.02714073285460472,0.04885850101709366,1.208036184310913,-3.2194869880436228,0.5680816173553467,0.8095711223545834,,-2.428947751808499,0.3667954206466675,0.0,230880,0.037396121883656507,0.0,30620,,
lca,696-93314-0066,1,dropout-mid,0.05,0.0,500,14.43,0.02687177062034607,0.0489816814661026,1.2325955629348755,-3.4263348417982087,0.5589237213134766,0.834813145009426,,-2.7565254917646453,0.4434758126735687,0.0,230880,0.037396121883656507,0.0,30620,,
base,696-93314-0066,1,dropout-high,0.1,0.0,500,14.43,0.029689734801650047,0.054187458008527756,1.2552253007888794,-5.541228504442711,0.4671684801578522,0.78849036771809,,-2.213423687174043,0.36103710532188416,0.0,230880,0.10110803324099724,0.0,29786,,
lca,696-93314-0066,1,dropout-high,0.1,0.0,500,14.43,0.02857223153114319,0.052598338574171066,1.2709548473358154,-5.268227428299563,0.4787076711654663,0.8099683087930728,,-2.9341667106931286,0.3962884843349457,0.0,230880,0.10110803324099724,0.0,29786,,
base,696-93314-0066,1,substitution-mid,0.0,0.01,500,14.43,0.02691035531461239,0.04789598286151886,1.1946158409118652,-2.847315095594143,0.5845720171928406,0.8057013608137702,,-2.527964581459248,0.37510257959365845,0.0,230880,0.0,0.008310249307479225,30106,,
lca,696-93314-0066,1,substitution-mid,0.0,0.01,500,14.43,0.0267378780990839,0.04847683757543564,1.2105218172073364,-3.2352627526084636,0.5673828721046448,0.8301953777547392,,-2.8471201465830416,0.44387421011924744,0.0,230880,0.0,0.008310249307479225,30106,,
base,696-93314-0066,1,substitution-high,0.0,0.03,500,14.43,0.027019593864679337,0.04803572595119476,1.2176203727722168,-2.877155761858328,0.5832499265670776,0.8016435528254143,,-2.457823305000138,0.3711506128311157,0.0,230880,0.0,0.023545706371191136,30304,,
lca,696-93314-0066,1,substitution-high,0.0,0.03,500,14.43,0.026727525517344475,0.048407308757305145,1.2007887363433838,-3.257089001012053,0.5664162039756775,0.8198326286243992,,-2.9864242830013743,0.44484004378318787,0.0,230880,0.0,0.023545706371191136,30304,,
base,696-93314-0066,2,clean,0.0,0.0,1000,14.43,0.019596204161643982,0.036457572132349014,0.9676079154014587,2.097605523489194,0.7864184975624084,0.8910080864755583,,-0.8206874848017864,0.42637115716934204,0.0,230880,0.0,0.0,31036,,
lca,696-93314-0066,2,clean,0.0,0.0,1000,14.43,0.019435042515397072,0.036520276218652725,0.9559731483459473,1.9026211567163542,0.7796184420585632,0.897255057035605,,-1.3425912107327034,0.43222862482070923,0.0,230880,0.0,0.0,31036,,
base,696-93314-0066,2,dropout-mid,0.05,0.0,1000,14.43,0.02068347856402397,0.03929020091891289,1.0010753870010376,1.1096095950606975,0.7506856918334961,0.8793005124899425,,-0.850099498227604,0.4032246768474579,0.0,230880,0.04155124653739612,0.0,31620,,
lca,696-93314-0066,2,dropout-mid,0.05,0.0,1000,14.43,0.020667722448706627,0.03962971642613411,0.9922779202461243,0.7511277055794129,0.7369741201400757,0.8850978347574476,,-1.4489266802042433,0.4095330834388733,0.0,230880,0.04155124653739612,0.0,31620,,
base,696-93314-0066,2,dropout-high,0.1,0.0,1000,14.43,0.022443559020757675,0.04298291727900505,1.0588397979736328,-0.17794532440625288,0.6998271346092224,0.8584519107999481,,-0.8861059739486193,0.39761975407600403,0.0,230880,0.09556786703601108,0.0,30786,,
lca,696-93314-0066,2,dropout-high,0.1,0.0,1000,14.43,0.021904999390244484,0.042773302644491196,1.021487832069397,-0.3542770273703305,0.6925442218780518,0.8703131984688769,,-1.3798574542892523,0.4413233995437622,0.0,230880,0.09556786703601108,0.0,30786,,
base,696-93314-0066,2,substitution-mid,0.0,0.01,1000,14.43,0.020135195925831795,0.037729185074567795,0.9912923574447632,1.6591861011161,0.7709510326385498,0.885427981245617,,-0.8201430847170049,0.4272349774837494,0.0,230880,0.0,0.009002770083102494,31106,,
lca,696-93314-0066,2,substitution-mid,0.0,0.01,1000,14.43,0.019721295684576035,0.03714292496442795,0.9701555371284485,1.6435103171822043,0.7703862190246582,0.8898138325750249,,-1.4789426520658333,0.43227770924568176,0.0,230880,0.0,0.009002770083102494,31106,,
base,696-93314-0066,2,substitution-high,0.0,0.03,1000,14.43,0.020240554586052895,0.037380460649728775,1.0282148122787476,1.7991439816981816,0.7759580612182617,0.8765391182331721,,-0.7749859459459295,0.4276662766933441,0.0,230880,0.0,0.031163434903047092,31304,,
lca,696-93314-0066,2,substitution-high,0.0,0.03,1000,14.43,0.02005504071712494,0.037424419075250626,0.9970505237579346,1.5452875022136783,0.7668293118476868,0.8824798240252459,,-1.4612581128411826,0.4335990250110626,0.0,230880,0.0,0.031163434903047092,31304,,
base,696-93314-0066,3,clean,0.0,0.0,1500,14.43,0.017652392387390137,0.0332183837890625,0.9279586672782898,3.4322968395070426,0.8293968439102173,0.9063377306967356,,-0.3460977894980368,0.4030388295650482,0.0,230880,0.0,0.0,32036,,
lca,696-93314-0066,3,clean,0.0,0.0,1500,14.43,0.017501220107078552,0.033596038818359375,0.8813906908035278,3.0999090244653953,0.819290041923523,0.9135869781703315,,-0.8220793624964788,0.4387736916542053,0.0,230880,0.0,0.0,32036,,
base,696-93314-0066,3,dropout-mid,0.05,0.0,1500,14.43,0.019664937630295753,0.03777206689119339,0.9825896620750427,1.8350960938190783,0.7772337198257446,0.8904273056149524,,-0.44153155427141677,0.4354783594608307,0.0,230880,0.04709141274238227,0.0,32620,,
lca,696-93314-0066,3,dropout-mid,0.05,0.0,1500,14.43,0.018932092934846878,0.03681052476167679,0.9239657521247864,1.9420613315620994,0.7810043096542358,0.8983123530567657,,-0.9027866097589256,0.4507092833518982,0.0,230880,0.04709141274238227,0.0,32620,,
base,696-93314-0066,3,dropout-high,0.1,0.0,1500,14.43,0.021204207092523575,0.04232858493924141,1.0241273641586304,0.41053022371882864,0.7236120700836182,0.8738136028480425,,-0.30556473360116193,0.4625125229358673,0.0,230880,0.10895660203139428,0.0,31786,,
lca,696-93314-0066,3,dropout-high,0.1,0.0,1500,14.43,0.020824909210205078,0.040821224451065063,0.9617123007774353,0.5465365718545365,0.7289854288101196,0.8846033902654644,,-0.9258496269176439,0.44652095437049866,0.0,230880,0.10895660203139428,0.0,31786,,
base,696-93314-0066,3,substitution-mid,0.0,0.01,1500,14.43,0.018180983141064644,0.03444397449493408,0.9524381160736084,2.9860278421089803,0.8157349824905396,0.8985722274622544,,-0.3938076221986103,0.40237584710121155,0.0,230880,0.0,0.0110803324099723,32106,,
lca,696-93314-0066,3,substitution-mid,0.0,0.01,1500,14.43,0.01791735365986824,0.03422969579696655,0.9042720794677734,2.861613941074674,0.8117978572845459,0.9071564086143936,,-0.8619817685692099,0.4390263557434082,0.0,230880,0.0,0.0110803324099723,32106,,
base,696-93314-0066,3,substitution-high,0.0,0.03,1500,14.43,0.018541546538472176,0.03472720831632614,0.9846769571304321,2.8963762994483004,0.8129035234451294,0.891343650616293,,-0.3800284093249764,0.4020704925060272,0.0,230880,0.0,0.030009233610341645,32304,,
lca,696-93314-0066,3,substitution-high,0.0,0.03,1500,14.43,0.018439412117004395,0.03542115166783333,0.9248036742210388,2.412267130630377,0.7971184849739075,0.8995048227678418,,-0.9459849773601604,0.44075024127960205,0.0,230880,0.0,0.030009233610341645,32304,,
base,403-126855-0014,1,clean,0.0,0.0,500,12.69,0.031098607927560806,0.05340435728430748,1.0937901735305786,-4.225606342110472,0.5237237811088562,0.7756410638587311,,-2.9686401287759905,0.4032861888408661,0.0,203040,0.0,0.0,28802,,
lca,403-126855-0014,1,clean,0.0,0.0,500,12.69,0.029982127249240875,0.050363849848508835,1.0542314052581787,-2.8523467828813622,0.5843491554260254,0.7974223582134079,,-2.880050619208332,0.3178865611553192,0.0,203040,0.0,0.0,28802,,
base,403-126855-0014,1,dropout-mid,0.05,0.0,500,12.69,0.031980883330106735,0.05508912354707718,1.1236933469772339,-4.936869327666472,0.49286550283432007,0.759844685388106,,-2.8350043073449527,0.4043155610561371,0.0,203040,0.05511811023622047,0.0,29386,,
lca,403-126855-0014,1,dropout-mid,0.05,0.0,500,12.69,0.030824340879917145,0.051960382610559464,1.095658302307129,-3.5360387372586253,0.5540719032287598,0.7821827467373209,,-2.8752832852000876,0.33679983019828796,0.0,203040,0.05511811023622047,0.0,29386,,
base,403-126855-0014,1,dropout-high,0.1,0.0,500,12.69,0.03330691531300545,0.057914745062589645,1.1456449031829834,-6.422542363043045,0.4308153986930847,0.7486694542195208,,-2.9266677327421586,0.40290844440460205,0.0,203040,0.09133858267716535,0.0,28552,,
lca,403-126855-0014,1,dropout-high,0.1,0.0,500,12.69,0.03190888091921806,0.054528310894966125,1.0945720672607422,-4.826445613725892,0.49761730432510376,0.7704151864815462,,-3.1111845012264485,0.3144255578517914,0.0,203040,0.09133858267716535,0.0,28552,,
base,403-126855-0014,1,substitution-mid,0.0,0.01,500,12.69,0.031134789809584618,0.05347626283764839,1.1123390197753906,-4.2646576095088315,0.5220156311988831,0.7653073944269833,,-2.980904955892205,0.40457311272621155,0.0,203040,0.0,0.009448818897637795,28872,,
lca,403-126855-0014,1,substitution-mid,0.0,0.01,500,12.69,0.029876934364438057,0.050251416862010956,1.053318977355957,-2.8384743799052585,0.5849636793136597,0.7892515830277665,,-2.9814874411043246,0.31882092356681824,0.0,203040,0.0,0.009448818897637795,28872,,
