model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,5049-25947-0114,2,clean,0.0,0.0,1000,13.6,0.022670913487672806,0.03819957375526428,1.1264914274215698,-0.9814225178904437,0.6661410927772522,0.8795406048136569,,-1.5227236149161198,0.3748623728752136,0.0,217600,0.0,0.0,60235,,
base,5049-25947-0114,2,dropout-mid,0.05,0.0,1000,13.6,0.023226145654916763,0.03958391025662422,1.2721887826919556,-1.2866185945784456,0.6530491709709167,0.8534873174920403,,-1.0143381958413287,0.4549393653869629,0.0,217600,0.057352941176470586,0.0,60229,,
lca,5049-25947-0114,2,dropout-mid,0.05,0.0,1000,13.6,0.02452177181839943,0.04142909124493599,1.1861014366149902,-2.2831948052369,0.609519898891449,0.8635702602708166,,-1.3431484291722824,0.40719741582870483,0.0,217600,0.057352941176470586,0.0,60229,,
base,5049-25947-0114,2,dropout-high,0.1,0.0,1000,13.6,0.024777963757514954,0.042155005037784576,1.2785181999206543,-2.5037135704859272,0.5997816324234009,0.8367786577198988,,-1.195949254208042,0.36162349581718445,0.0,217600,0.10294117647058823,0.0,60259,,
lca,5049-25947-0114,2,dropout-high,0.1,0.0,1000,13.6,0.02576255053281784,0.04326459392905235,1.1888954639434814,-3.1468444825907,0.5712998509407043,0.8500025025371046,,-1.396691279798479,0.35810935497283936,0.0,217600,0.10294117647058823,0.0,60259,,
base,5049-25947-0114,2,substitution-mid,0.0,0.01,1000,13.6,0.021811308339238167,0.03670143708586693,1.234081506729126,-0.13667857409366468,0.7015216946601868,0.8610071663546124,,-1.069712059412773,0.3760033845901489,0.0,217600,0.0,0.007352941176470588,60695,,
lca,5049-25947-0114,2,substitution-mid,0.0,0.01,1000,13.6,0.02282457984983921,0.03838455677032471,1.1558111906051636,-1.0830681870483996,0.6617966294288635,0.8678738808603552,,-1.5704872711903983,0.37529152631759644,0.0,217600,0.0,0.007352941176470588,60695,,
base,5049-25947-0114,2,substitution-high,0.0,0.03,1000,13.6,0.022551897913217545,0.03762069717049599,1.3060277700424194,-0.5863748689140591,0.6828592419624329,0.8444187382471126,,-1.2106726266141945,0.3633831739425659,0.0,217600,0.0,0.03161764705882353,60218,,
lca,5049-25947-0114,2,substitution-high,0.0,0.03,1000,13.6,0.023445794358849525,0.039178021252155304,1.2050937414169312,-1.5160855857956144,0.6431196331977844,0.8508500895850469,,-1.7559044202964815,0.417978972196579,0.0,217600,0.0,0.03161764705882353,60218,,
base,5049-25947-0114,3,clean,0.0,0.0,1500,13.6,0.019908247515559196,0.03427606448531151,1.1203877925872803,1.1829283852998402,0.7534433007240295,0.8879674688233372,,-0.43355578557601243,0.3754214346408844,0.0,217600,0.0,0.0,61235,,
lca,5049-25947-0114,3,clean,0.0,0.0,1500,13.6,0.019993986934423447,0.0347706601023674,1.0433812141418457,0.7896781806377309,0.7384665012359619,0.9034237494175038,,-0.7789880806358457,0.41474273800849915,0.0,217600,0.0,0.0,61235,,
base,5049-25947-0114,3,dropout-mid,0.05,0.0,1500,13.6,0.021527601405978203,0.03709665685892105,1.16836678981781,0.10124310196125802,0.7112156748771667,0.8686641118005289,,-0.4232237269542536,0.405299574136734,0.0,217600,0.049019607843137254,0.0,61229,,
lca,5049-25947-0114,3,dropout-mid,0.05,0.0,1500,13.6,0.021526211872696877,0.03709154576063156,1.095709204673767,-0.18577850626543338,0.699505090713501,0.8834950218592716,,-0.8750640403898482,0.46598300337791443,0.0,217600,0.049019607843137254,0.0,61229,,
base,5049-25947-0114,3,dropout-high,0.1,0.0,1500,13.6,0.023132609203457832,0.03998174890875816,1.2068442106246948,-1.0314073043805394,0.664006769657135,0.8553926740335802,,-0.4313346030635049,0.39701351523399353,0.0,217600,0.1053921568627451,0.0,61259,,
lca,5049-25947-0114,3,dropout-high,0.1,0.0,1500,13.6,0.023531237617135048,0.04064960777759552,1.1314737796783447,-1.4885097856771976,0.6443163156509399,0.8726641315879395,,-0.6735338172831217,0.43158408999443054,0.0,217600,0.1053921568627451,0.0,61259,,
base,5049-25947-0114,3,substitution-mid,0.0,0.01,1500,13.6,0.020177043974399567,0.03449197858572006,1.1761900186538696,1.0796692767346425,0.7495550513267517,0.8810339003169666,,-0.46663727850981357,0.3753490447998047,0.0,217600,0.0,0.011764705882352941,61695,,
lca,5049-25947-0114,3,substitution-mid,0.0,0.01,1500,13.6,0.020307445898652077,0.035149168223142624,1.1121456623077393,0.6219548311930054,0.7319435477256775,0.8943272912503841,,-0.8126871186986774,0.41479870676994324,0.0,217600,0.0,0.011764705882352941,61695,,
base,5049-25947-0114,3,substitution-high,0.0,0.03,1500,13.6,0.020809505134820938,0.03564112260937691,1.1979749202728271,0.6559010257568207,0.7332701086997986,0.8698835868398131,,-0.4347593337947231,0.3650503158569336,0.0,217600,0.0,0.025490196078431372,61218,,
lca,5049-25947-0114,3,substitution-high,0.0,0.03,1500,13.6,0.020848220214247704,0.036011554300785065,1.1228581666946411,0.29742737862488167,0.7191068530082703,0.8841131506503911,,-0.7801396964525944,0.41173121333122253,0.0,217600,0.0,0.025490196078431372,61218,,
base,3235-28433-0017,1,clean,0.0,0.0,500,16.0100625,0.048040248453617096,0.07645910233259201,1.2598443031311035,-5.534777546578303,0.46743977069854736,0.7892103597054217,,-3.3759253221252585,0.41784414649009705,0.0,256161,0.0,0.0,41025,,
lca,3235-28433-0017,1,clean,0.0,0.0,500,16.0100625,0.04696310684084892,0.07495643943548203,1.1902321577072144,-4.989752614963395,0.49059563875198364,0.8023951186730327,,-3.4015039331086925,0.4281027317047119,0.0,256161,0.0,0.0,41025,,
base,3235-28433-0017,1,dropout-mid,0.05,0.0,500,16.0100625,0.049350202083587646,0.07875022292137146,1.286933183670044,-6.434954869823546,0.43031424283981323,0.7795582334430634,,-3.378668468500731,0.41805499792099,0.0,256161,0.046192259675405745,0.0,41019,,
lca,3235-28433-0017,1,dropout-mid,0.05,0.0,500,16.0100625,0.04821695014834404,0.07724465429782867,1.218095064163208,-5.824779152915825,0.4553152024745941,0.7912296666273667,,-3.358243612999895,0.4286496341228485,0.0,256161,0.046192259675405745,0.0,41019,,
base,3235-28433-0017,1,dropout-high,0.1,0.0,500,16.0100625,0.0504801943898201,0.08059384673833847,1.3470596075057983,-7.294396728451735,0.3964200019836426,0.7523040614235227,,-3.4819811231921323,0.41784828901290894,0.0,256161,0.09238451935081149,0.0,41049,,
lca,3235-28433-0017,1,dropout-high,0.1,0.0,500,16.0100625,0.049931831657886505,0.07995914667844772,1.2838369607925415,-6.89888036668238,0.41181477904319763,0.7592794898079023,,-3.3302640802538312,0.4289998412132263,0.0,256161,0.09238451935081149,0.0,41049,,
base,3235-28433-0017,1,substitution-mid,0.0,0.01,500,16.0100625,0.04806959629058838,0.07648138701915741,1.2588567733764648,-5.540310420747295,0.46720701456069946,0.7892891680719077,,-3.370889492933171,0.41750431060791016,0.0,256161,0.0,0.003745318352059925,41485,,
lca,3235-28433-0017,1,substitution-mid,0.0,0.01,500,16.0100625,0.04678663983941078,0.07471301406621933,1.1910921335220337,-4.894429363943744,0.49468994140625,0.8017558706270814,,-3.3877755700845196,0.4282532334327698,0.0,256161,0.0,0.003745318352059925,41485,,
base,3235-28433-0017,1,substitution-high,0.0,0.03,500,16.0100625,0.04873573035001755,0.07764972746372223,1.3125271797180176,-6.056052531046186,0.4457544982433319,0.7701863369955786,,-3.4742003323150783,0.4171577990055084,0.0,256161,0.0,0.024968789013732832,41008,,
lca,3235-28433-0017,1,substitution-high,0.0,0.03,500,16.0100625,0.04742790758609772,0.07591906189918518,1.2421318292617798,-5.388905744305181,0.47359225153923035,0.7787552327984103,,-3.481536105482564,0.44179365038871765,0.0,256161,0.0,0.024968789013732832,41008,,
base,3235-28433-0017,2,clean,0.0,0.0,1000,16.0100625,0.03451364487409592,0.05743209645152092,1.0160337686538696,0.9966377524257558,0.7464051246643066,0.8669769858135495,,-0.9317795842254945,0.4152791500091553,0.0,256161,0.0,0.0,42025,,
lca,3235-28433-0017,2,clean,0.0,0.0,1000,16.0100625,0.033591389656066895,0.056099604815244675,0.9322252869606018,1.1129275090532695,0.7508108615875244,0.8762747107558921,,-1.4950308384903215,0.39473140239715576,0.0,256161,0.0,0.0,42025,,
base,3235-28433-0017,2,dropout-mid,0.05,0.0,1000,16.0100625,0.03666109964251518,0.061534956097602844,1.054478645324707,0.013991225599828058,0.7076760530471802,0.851327717138172,,-0.9477927338522365,0.4152791500091553,0.0,256161,0.04244694132334582,0.0,42019,,
lca,3235-28433-0017,2,dropout-mid,0.05,0.0,1000,16.0100625,0.035548433661460876,0.06020994856953621,0.9769829511642456,0.08575449258881332,0.7105886936187744,0.8602400682279844,,-1.502538619182768,0.4006759822368622,0.0,256161,0.04244694132334582,0.0,42019,,
base,3235-28433-0017,2,dropout-high,0.1,0.0,1000,16.0100625,0.04064474627375603,0.06881880015134811,1.1101590394973755,-1.7508750912323645,0.632893979549408,0.8281683778412033,,-0.9473732592551648,0.5172776579856873,0.0,256161,0.09488139825218476,0.0,42049,,
lca,3235-28433-0017,2,dropout-high,0.1,0.0,1000,16.0100625,0.039861734956502914,0.06785933673381805,1.0190315246582031,-1.816951610994456,0.6300057768821716,0.8340846824108863,,-1.434822716430455,0.44758981466293335,0.0,256161,0.09488139825218476,0.0,42049,,
base,3235-28433-0017,2,substitution-mid,0.0,0.01,1000,16.0100625,0.03483344614505768,0.05810491740703583,1.0242937803268433,0.8363654127815319,0.7402681708335876,0.861099712251231,,-0.9331360090309637,0.4692365229129791,0.0,256161,0.0,0.008739076154806492,42485,,
lca,3235-28433-0017,2,substitution-mid,0.0,0.01,1000,16.0100625,0.03391529619693756,0.05675528571009636,0.9434841871261597,0.9479065552447673,0.7445470690727234,0.8700535506543461,,-1.500006051615148,0.43340805172920227,0.0,256161,0.0,0.008739076154806492,42485,,
base,3235-28433-0017,2,substitution-high,0.0,0.03,1000,16.0100625,0.0360477976500988,0.06031877547502518,1.0960683822631836,0.2664708133257351,0.7178680300712585,0.8490619796862445,,-1.0216892987687884,0.4152791500091553,0.0,256161,0.0,0.0299625468164794,42008,,
lca,3235-28433-0017,2,substitution-high,0.0,0.03,1000,16.0100625,0.034944869577884674,0.05828694999217987,1.0217472314834595,0.5380609396223865,0.7286518216133118,0.8576136400951995,,-1.5888314996195207,0.4071223735809326,0.0,256161,0.0,0.0299625468164794,42008,,
base,3235-28433-0017,3,clean,0.0,0.0,1500,16.0100625,0.03205089643597603,0.05356551334261894,0.9454854130744934,2.249790175571716,0.7916361689567566,0.8930180594304825,,-0.2597557301094681,0.4629298746585846,0.0,256161,0.0,0.0,43025,,
lca,3235-28433-0017,3,clean,0.0,0.0,1500,16.0100625,0.02932075969874859,0.049023013561964035,0.8633056879043579,3.053374029046123,0.8178428411483765,0.9044264610656347,,-0.8262730395316338,0.41197702288627625,0.0,256161,0.0,0.0,43025,,
base,3235-28433-0017,3,dropout-mid,0.05,0.0,1500,16.0100625,0.03510306030511856,0.060162253677845,1.0153886079788208,0.6485330035741381,0.7329825162887573,0.8699642624937044,,-0.4149694670592307,0.42528945207595825,0.0,256161,0.04868913857677903,0.0,43019,,
lca,3235-28433-0017,3,dropout-mid,0.05,0.0,1500,16.0100625,0.03272077813744545,0.056254077702760696,0.9358413815498352,1.274041446321709,0.7568475604057312,0.8747003100464453,,-0.937152576811307,0.4148176610469818,0.0,256161,0.04868913857677903,0.0,43019,,
base,3235-28433-0017,3,dropout-high,0.1,0.0,1500,16.0100625,0.040479715913534164,0.06960830092430115,1.0630409717559814,-1.6048231671307909,0.6392620205879211,0.8343078375798738,,-0.49677905767321007,0.4163900911808014,0.0,256161,0.10653349979192676,0.0,43049,,
lca,3235-28433-0017,3,dropout-high,0.1,0.0,1500,16.0100625,0.03759392350912094,0.0654703825712204,0.9909234046936035,-0.9750944102215359,0.6664110422134399,0.8440029288259622,,-1.0206338538683402,0.44480109214782715,0.0,256161,0.10653349979192676,0.0,43049,,
base,3235-28433-0017,3,substitution-mid,0.0,0.01,1500,16.0100625,0.032709717750549316,0.05494822934269905,1.0530674457550049,1.911357260437655,0.7799258828163147,0.879496043153967,,-0.2962521533768672,0.5668129324913025,0.0,256161,0.0,0.009987515605493134,43485,,
lca,3235-28433-0017,3,substitution-mid,0.0,0.01,1500,16.0100625,0.03000025637447834,0.050566308200359344,0.9757035374641418,2.6469812249664164,0.8048754334449768,0.8933386036538256,,-0.9163437739272619,0.41247841715812683,0.0,256161,0.0,0.009987515605493134,43485,,
base,3235-28433-0017,3,substitution-high,0.0,0.03,1500,16.0100625,0.03454507887363434,0.05824391543865204,1.1147099733352661,1.080206442673242,0.7495753765106201,0.8638416214512056,,-0.4250514468072083,0.42604541778564453,0.0,256161,0.0,0.03495630461922597,43008,,
lca,3235-28433-0017,3,substitution-high,0.0,0.03,1500,16.0100625,0.03148676082491875,0.053045012056827545,1.0342475175857544,2.0332719870482903,0.784188985824585,0.8766486887095686,,-0.9568468261691471,0.39718785881996155,0.0,256161,0.0,0.03495630461922597,43008,,
base,6476-96661-0024,1,clean,0.0,0.0,500,14.625,0.08040744066238403,0.13389448821544647,1.2799286842346191,-1.5831883479988564,0.6402033567428589,0.7851325630213969,,-6.7520676940103925,0.5258905291557312,0.0,234000,0.0,0.0,28555,,
lca,6476-96661-0024,1,clean,0.0,0.0,500,14.625,0.0807144045829773,0.13491322100162506,1.1932004690170288,-1.7738540542755823,0.631890058517456,0.8096340882954925,,-6.853894177150401,0.5286956429481506,0.0,234000,0.0,0.0,28555,,
base,6476-96661-0024,1,dropout-mid,0.05,0.0,500,14.625,0.0827064961194992,0.13748127222061157,1.3074793815612793,-2.4142302150824744,0.6037360429763794,0.7703547998580508,,-6.771049024695257,0.5269662737846375,0.0,234000,0.04234972677595628,0.0,28549,,
lca,6476-96661-0024,1,dropout-mid,0.05,0.0,500,14.625,0.08308713138103485,0.1385856419801712,1.2196264266967773,-2.6228273768236896,0.5945127606391907,0.7977845241850346,,-6.916942959468987,0.5274044871330261,0.0,234000,0.04234972677595628,0.0,28549,,
base,6476-96661-0024,1,dropout-high,0.1,0.0,500,14.625,0.08422208577394485,0.14238639175891876,1.3358526229858398,-3.6208041356553005,0.5503261089324951,0.7540593412946317,,-6.632009969627565,0.5226582884788513,0.0,234000,0.10382513661202186,0.0,28579,,
lca,6476-96661-0024,1,dropout-high,0.1,0.0,500,14.625,0.08481602370738983,0.14368925988674164,1.2422802448272705,-3.9152668153185393,0.53734290599823,0.7836796806957096,,-6.7394712823894976,0.5398333668708801,0.0,234000,0.10382513661202186,0.0,28579,,
base,6476-96661-0024,1,substitution-mid,0.0,0.01,500,14.625,0.08070139586925507,0.1344505101442337,1.2949665784835815,-1.7196937135960577,0.6342554688453674,0.7746938070546115,,-6.736631942938031,0.5234218239784241,0.0,234000,0.0,0.01092896174863388,29015,,
lca,6476-96661-0024,1,substitution-mid,0.0,0.01,500,14.625,0.08089665323495865,0.1354425996541977,1.2049556970596313,-1.9142638557089733,0.6257445216178894,0.7992163233944862,,-6.819697378394112,0.5307973623275757,0.0,234000,0.0,0.01092896174863388,29015,,
base,6476-96661-0024,1,substitution-high,0.0,0.03,500,14.625,0.08110225200653076,0.13470274209976196,1.3040364980697632,-1.7308995190026075,0.633766233921051,0.7697024958119764,,-6.839459258584154,0.5264663100242615,0.0,234000,0.0,0.031420765027322405,28538,,
lca,6476-96661-0024,1,substitution-high,0.0,0.03,500,14.625,0.081446073949337,0.13564951717853546,1.2211580276489258,-1.881365600184834,0.6271860003471375,0.7977378728511372,,-6.998336913589785,0.5307893753051758,0.0,234000,0.0,0.031420765027322405,28538,,
base,6476-96661-0024,2,clean,0.0,0.0,1000,14.625,0.05782129615545273,0.09882328659296036,1.0434361696243286,2.9004900420228754,0.8130340576171875,0.8620787685833814,,-1.971372916797896,0.8787252306938171,0.0,234000,0.0,0.0,29555,,
lca,6476-96661-0024,2,clean,0.0,0.0,1000,14.625,0.05634724721312523,0.09518510848283768,0.9584032893180847,3.3981164448894656,0.828376054763794,0.8824931712914071,,-1.9616637988466243,0.8559306859970093,0.0,234000,0.0,0.0,29555,,
base,6476-96661-0024,2,dropout-mid,0.05,0.0,1000,14.625,0.062001436948776245,0.1063300371170044,1.0776288509368896,1.8972941164901136,0.7794309258460999,0.8442758465017504,,-1.992381877405953,0.833145797252655,0.0,234000,0.05396174863387978,0.0,29549,,
lca,6476-96661-0024,2,dropout-mid,0.05,0.0,1000,14.625,0.061407554894685745,0.104861319065094,0.9984523057937622,2.0899017331967777,0.7861522436141968,0.8634087513583746,,-2.081981914075399,0.8271030187606812,0.0,234000,0.05396174863387978,0.0,29549,,
base,6476-96661-0024,2,dropout-high,0.1,0.0,1000,14.625,0.06493216753005981,0.11426389217376709,1.103837251663208,0.8745541043790124,0.7417371869087219,0.8318609027793077,,-1.9103399744917904,0.8637234568595886,0.0,234000,0.08948087431693989,0.0,29579,,
lca,6476-96661-0024,2,dropout-high,0.1,0.0,1000,14.625,0.06455357372760773,0.11254746466875076,1.0205795764923096,1.0996229314038315,0.7503088116645813,0.8478286856484478,,-1.8855684884250312,0.8464426398277283,0.0,234000,0.08948087431693989,0.0,29579,,
base,6476-96661-0024,2,substitution-mid,0.0,0.01,1000,14.625,0.059179168194532394,0.10231391340494156,1.0616861581802368,2.4327848135777606,0.7978042364120483,0.852419072119985,,-2.0795091745906196,0.8785921931266785,0.0,234000,0.0,0.010245901639344262,30015,,
lca,6476-96661-0024,2,substitution-mid,0.0,0.01,1000,14.625,0.05779043212532997,0.09874317049980164,0.9776410460472107,2.9176542459431314,0.813578188419342,0.8747660542723785,,-2.058337981100209,0.8586748838424683,0.0,234000,0.0,0.010245901639344262,30015,,
base,6476-96661-0024,2,substitution-high,0.0,0.03,1000,14.625,0.059710681438446045,0.10148623585700989,1.0695338249206543,2.5461730937738993,0.8015676140785217,0.8433308955252921,,-2.102913511451272,0.8795033693313599,0.0,234000,0.0,0.02663934426229508,29538,,
lca,6476-96661-0024,2,substitution-high,0.0,0.03,1000,14.625,0.058122798800468445,0.09798166155815125,0.9917511343955994,3.0233750294899417,0.8169059753417969,0.8625042756697542,,-2.0676312312989396,0.9802931547164917,0.0,234000,0.0,0.02663934426229508,29538,,
base,6476-96661-0024,3,clean,0.0,0.0,1500,14.625,0.050989001989364624,0.08649508655071259,0.9768907427787781,4.637170926432002,0.8626520037651062,0.8888821843765362,,-0.6658863619854766,0.9828506112098694,0.0,234000,0.0,0.0,30555,,
lca,6476-96661-0024,3,clean,0.0,0.0,1500,14.625,0.04863784834742546,0.08108305186033249,0.8819401264190674,5.300644595099467,0.8787233233451843,0.9039140208078495,,-0.8976318037531119,0.966887354850769,0.0,234000,0.0,0.0,30555,,
base,6476-96661-0024,3,dropout-mid,0.05,0.0,1500,14.625,0.05745357275009155,0.1024213582277298,1.0082080364227295,2.6757090143936564,0.8058115243911743,0.8700045597323758,,-0.6966426969861232,0.9836146235466003,0.0,234000,0.060109289617486336,0.0,30549,,
lca,6476-96661-0024,3,dropout-mid,0.05,0.0,1500,14.625,0.05511145666241646,0.09694114327430725,0.9252703189849854,3.2483897618530793,0.823854386806488,0.884432795170904,,-0.9553825751619847,0.9096280932426453,0.0,234000,0.060109289617486336,0.0,30549,,
base,6476-96661-0024,3,dropout-high,0.1,0.0,1500,14.625,0.0638977587223053,0.11421199142932892,1.0613957643508911,1.2488757991203348,0.7559099197387695,0.8419298069919275,,-0.795633739457388,1.089269757270813,2.1367521367521368e-05,234000,0.10063752276867031,0.0,30579,,
