model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,4970-29093-0012,3,substitution-high,0.0,0.03,1500,8.71,0.021683363243937492,0.052215855568647385,1.0310577154159546,-6.115368264410995,0.4433186948299408,0.9020647690011404,1.8141639232635498,-1.0928244211454254,0.5861743092536926,0.0,139360,0.0,0.039755351681957186,15439,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\4970-29093-0012.wav
lca,4970-29093-0012,3,substitution-high,0.0,0.03,1500,8.71,0.02040470577776432,0.04907246306538582,0.9824484586715698,-5.557189842817289,0.46649762988090515,0.9015777107137114,1.7497378587722778,-2.179987187523443,0.47635331749916077,0.0,139360,0.0,0.039755351681957186,15439,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\4970-29093-0012.wav
base,8455-210777-0065,1,clean,0.0,0.0,500,3.915,0.03620254248380661,0.0694015622138977,1.0951589345932007,-8.49996793301766,0.3518117070198059,0.7810134404555135,1.2242507934570312,-4.6623760272388255,0.4130803346633911,0.0,62640,0.0,0.0,21189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\8455-210777-0065.wav
lca,8455-210777-0065,1,clean,0.0,0.0,500,3.915,0.0366239920258522,0.0707111656665802,1.0977609157562256,-9.538083663342757,0.3163700997829437,0.8085855469430183,1.3938488960266113,-4.834224203568299,0.6142285466194153,0.0,62640,0.0,0.0,21189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\8455-210777-0065.wav
base,8455-210777-0065,1,dropout-mid,0.05,0.0,500,3.915,0.036456990987062454,0.06948613375425339,1.1140974760055542,-8.689790397902375,0.34512123465538025,0.7667811874651417,1.1934822797775269,-4.840838711052217,0.4147214889526367,0.0,62640,0.04081632653061224,0.0,21167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\8455-210777-0065.wav
lca,8455-210777-0065,1,dropout-mid,0.05,0.0,500,3.915,0.03723423182964325,0.0717867836356163,1.1141271591186523,-10.696023441927409,0.2801854610443115,0.787196508377615,1.2872588634490967,-5.158576763714592,0.4898139238357544,0.0,62640,0.04081632653061224,0.0,21167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\8455-210777-0065.wav
base,8455-210777-0065,1,dropout-high,0.1,0.0,500,3.915,0.037300772964954376,0.0703808143734932,1.1252729892730713,-9.340732238027034,0.32289019227027893,0.7463630119953099,1.2122299671173096,-4.880338448264291,0.42006686329841614,0.0,62640,0.09183673469387756,0.0,21444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\8455-210777-0065.wav
lca,8455-210777-0065,1,dropout-high,0.1,0.0,500,3.915,0.03761596977710724,0.07190727442502975,1.1198554039001465,-10.77310357342687,0.2779020071029663,0.783287176948395,1.3255548477172852,-5.1350776351302,0.6264663934707642,0.0,62640,0.09183673469387756,0.0,21444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\8455-210777-0065.wav
base,8455-210777-0065,1,substitution-mid,0.0,0.01,500,3.915,0.03617723286151886,0.06937786936759949,1.098256230354309,-8.500183054610915,0.35180407762527466,0.775918972693543,1.220299482345581,-4.683014854135913,0.4130803346633911,0.0,62640,0.0,0.00510204081632653,22080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\8455-210777-0065.wav
lca,8455-210777-0065,1,substitution-mid,0.0,0.01,500,3.915,0.036568090319633484,0.07060396671295166,1.1018906831741333,-9.479817894820075,0.31828436255455017,0.8045781476617749,1.3858747482299805,-4.8560790085824665,0.6142285466194153,0.0,62640,0.0,0.00510204081632653,22080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\8455-210777-0065.wav
base,8455-210777-0065,1,substitution-high,0.0,0.03,500,3.915,0.037002261728048325,0.07000710815191269,1.1994526386260986,-9.281621290982017,0.32486313581466675,0.7274173471514205,1.1571669578552246,-5.137591170401495,0.41350993514060974,0.0,62640,0.0,0.04081632653061224,21994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\8455-210777-0065.wav
lca,8455-210777-0065,1,substitution-high,0.0,0.03,500,3.915,0.03770504146814346,0.07224290072917938,1.146960735321045,-11.02423982671937,0.27056968212127686,0.7678140444120499,1.2769794464111328,-5.101234518254087,0.5427331924438477,0.0,62640,0.0,0.04081632653061224,21994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\8455-210777-0065.wav
base,8455-210777-0065,2,clean,0.0,0.0,1000,3.915,0.032194361090660095,0.06574460864067078,0.8586946129798889,-4.5170307649309835,0.5110123753547668,0.8566839887334338,1.6746920347213745,-1.7130885302820864,0.631089985370636,0.0,62640,0.0,0.0,22189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\8455-210777-0065.wav
lca,8455-210777-0065,2,clean,0.0,0.0,1000,3.915,0.030776934698224068,0.060497477650642395,0.8355975151062012,-3.114167642135348,0.5727477073669434,0.8663939908396082,1.8639554977416992,-2.384665952128796,0.694465160369873,0.0,62640,0.0,0.0,22189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\8455-210777-0065.wav
base,8455-210777-0065,2,dropout-mid,0.05,0.0,1000,3.915,0.03469717130064964,0.07073362916707993,0.9010422825813293,-6.566093985261134,0.42503821849823,0.824818997036739,1.4763109683990479,-1.8449117043340038,0.6193190813064575,0.0,62640,0.05612244897959184,0.0,22167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\8455-210777-0065.wav
lca,8455-210777-0065,2,dropout-mid,0.05,0.0,1000,3.915,0.031708456575870514,0.0623551607131958,0.8688214421272278,-3.9015708492949592,0.5379457473754883,0.8403027674600342,1.6186754703521729,-2.625916834404979,0.6776704788208008,0.0,62640,0.05612244897959184,0.0,22167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\8455-210777-0065.wav
base,8455-210777-0065,2,dropout-high,0.1,0.0,1000,3.915,0.03471997752785683,0.07175415009260178,0.9191535711288452,-7.098954627785048,0.403982549905777,0.81373047734041,1.4082770347595215,-1.925150174692201,0.5922027826309204,0.0,62640,0.10204081632653061,0.0,22444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\8455-210777-0065.wav
lca,8455-210777-0065,2,dropout-high,0.1,0.0,1000,3.915,0.03336818143725395,0.06756658852100372,0.8724469542503357,-6.154864540750338,0.4417005479335785,0.8316354785383797,1.5431172847747803,-2.8636324985052224,0.6817163825035095,0.0,62640,0.10204081632653061,0.0,22444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\8455-210777-0065.wav
base,8455-210777-0065,2,substitution-mid,0.0,0.01,1000,3.915,0.03217696025967598,0.06570833176374435,0.8662720918655396,-4.507821717235701,0.5114127397537231,0.853840412762098,1.6733777523040771,-1.7176022751614373,0.63138347864151,0.0,62640,0.0,0.007653061224489796,23080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\8455-210777-0065.wav
lca,8455-210777-0065,2,substitution-mid,0.0,0.01,1000,3.915,0.030828993767499924,0.060484208166599274,0.8435652256011963,-3.1245531158101265,0.5722875595092773,0.862392292982631,1.8488330841064453,-2.4156823217200847,0.6941070556640625,0.0,62640,0.0,0.007653061224489796,23080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\8455-210777-0065.wav
base,8455-210777-0065,2,substitution-high,0.0,0.03,1000,3.915,0.03310486674308777,0.06709878891706467,0.893818199634552,-4.980227693250878,0.49100419878959656,0.8460806934958616,1.5577423572540283,-1.6828607229044188,0.6506174206733704,0.0,62640,0.0,0.02295918367346939,22994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\8455-210777-0065.wav
lca,8455-210777-0065,2,substitution-high,0.0,0.03,1000,3.915,0.03131233900785446,0.060895491391420364,0.8612078428268433,-3.2901651728987815,0.5649513602256775,0.8534929937710937,1.6992242336273193,-2.4599652627510027,0.6947783827781677,0.0,62640,0.0,0.02295918367346939,22994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\8455-210777-0065.wav
base,8455-210777-0065,3,clean,0.0,0.0,1500,3.915,0.03025544434785843,0.06306129693984985,0.8007097840309143,-2.730340599258416,0.589753270149231,0.8828530564937257,2.0023233890533447,-0.6271714223417417,0.6126511096954346,0.0,62640,0.0,0.0,23189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\8455-210777-0065.wav
lca,8455-210777-0065,3,clean,0.0,0.0,1500,3.915,0.028626184910535812,0.0559539869427681,0.7733492255210876,-1.3477389726189664,0.650411069393158,0.8961455597987599,2.062636137008667,-1.7533197873447124,0.5810229182243347,0.0,62640,0.0,0.0,23189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\8455-210777-0065.wav
base,8455-210777-0065,3,dropout-mid,0.05,0.0,1500,3.915,0.03220793604850769,0.0657765194773674,0.8457524180412292,-3.6614393293230934,0.548531711101532,0.8612095168406494,1.8314690589904785,-0.7412866436734924,0.6153178811073303,0.0,62640,0.05272108843537415,0.0,23167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\8455-210777-0065.wav
lca,8455-210777-0065,3,dropout-mid,0.05,0.0,1500,3.915,0.030617043375968933,0.058575451374053955,0.8254704475402832,-2.202081810450064,0.613095223903656,0.8720933009694681,1.7395704984664917,-1.833003201506407,0.578266978263855,0.0,62640,0.05272108843537415,0.0,23167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\8455-210777-0065.wav
base,8455-210777-0065,3,dropout-high,0.1,0.0,1500,3.915,0.033124130219221115,0.06870365887880325,0.8715113401412964,-4.858227382045201,0.4962480664253235,0.8381616653221923,1.5326807498931885,-0.9749308259142129,0.7455248236656189,0.0,62640,0.0935374149659864,0.0,23444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\8455-210777-0065.wav
lca,8455-210777-0065,3,dropout-high,0.1,0.0,1500,3.915,0.030972696840763092,0.061593133956193924,0.8195018172264099,-3.353355887120358,0.5621536374092102,0.849011298780357,1.5600054264068604,-2.122693110665796,0.577604353427887,0.0,62640,0.0935374149659864,0.0,23444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\8455-210777-0065.wav
base,8455-210777-0065,3,substitution-mid,0.0,0.01,1500,3.915,0.03085075132548809,0.06400049477815628,0.8145281672477722,-2.9403025727243537,0.5804521441459656,0.8645143043463887,1.9701900482177734,-0.5517366772521727,0.6313575506210327,0.0,62640,0.0,0.011904761904761904,24080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\8455-210777-0065.wav
lca,8455-210777-0065,3,substitution-mid,0.0,0.01,1500,3.915,0.0288986936211586,0.056322161108255386,0.7907931804656982,-1.4729245417413883,0.6449923515319824,0.8819366530471593,1.9999363422393799,-1.7804979076098217,0.5974045991897583,0.0,62640,0.0,0.011904761904761904,24080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\8455-210777-0065.wav
base,8455-210777-0065,3,substitution-high,0.0,0.03,1500,3.915,0.03230765834450722,0.06643068045377731,0.9289891123771667,-4.203572600989439,0.5246880650520325,0.8621892288689861,1.6572473049163818,-1.0892694538037582,0.6099602580070496,0.0,62640,0.0,0.03741496598639456,23994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\8455-210777-0065.wav
lca,8455-210777-0065,3,substitution-high,0.0,0.03,1500,3.915,0.02997685596346855,0.0585484504699707,0.8386967778205872,-2.307520856173461,0.6084468364715576,0.8716811890914088,1.8753955364227295,-2.065012866630552,0.5675463676452637,0.0,62640,0.0,0.03741496598639456,23994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8455-210777-0065.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\8455-210777-0065.wav
base,7729-102255-0039,1,clean,0.0,0.0,500,6.815,0.031039714813232422,0.05228247120976448,1.1791942119598389,-4.166944956140888,0.5262921452522278,0.7767342011571113,1.280510425567627,-2.580113759776072,0.37012994289398193,0.0,109040,0.0,0.0,46210,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\7729-102255-0039.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\7729-102255-0039.wav
