model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,3,substitution-high,1688-142285-0058,0.09090909090909091,0.06382978723404255,0.0,0.0,0.0,0.03247863247863248,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,Remember who gave it to you and made it what it is.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0058.txt
lca,1,dropout-high,1688-142285-0058,0.45454545454545453,0.3404255319148936,0.4166666666666667,0.3,0.09743589743589744,0.0,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember, he did what she did, and made it what it is.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0058.txt
lca,1,substitution-high,1688-142285-0058,1.0909090909090908,0.6595744680851063,0.9166666666666666,0.62,0.0,0.035897435897435895,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember if you tell me to, then we let it go to the list.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0058.txt
lca,2,dropout-high,1688-142285-0058,0.5454545454545454,0.3829787234042553,0.5833333333333334,0.38,0.09487179487179487,0.0,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember if it gave a cheer, it made it where it is.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0058.txt
lca,2,substitution-high,1688-142285-0058,0.5454545454545454,0.3404255319148936,0.4166666666666667,0.26,0.0,0.03333333333333333,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember if you gave it to you, then make it where it is.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0058.txt
lca,3,dropout-high,1688-142285-0058,0.09090909090909091,0.06382978723404255,0.0,0.0,0.1076923076923077,0.0,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,Remember who gave it to you and made it what it is.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0058.txt
lca,3,substitution-high,1688-142285-0058,0.09090909090909091,0.06382978723404255,0.0,0.0,0.0,0.03247863247863248,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,Remember who gave it to you and made it what it is.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0058.txt
base,1,dropout-high,1688-142285-0059,0.5,0.24324324324324326,0.5,0.25,0.06741573033707865,0.0,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Nah, I'll not have my wish peach too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0059.txt
base,1,substitution-high,1688-142285-0059,0.375,0.1891891891891892,0.5,0.2222222222222222,0.0,0.028089887640449437,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll not have my wish peach too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0059.txt
base,2,dropout-high,1688-142285-0059,0.625,0.24324324324324326,0.75,0.2777777777777778,0.08146067415730338,0.0,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I will not have my wish reached it.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0059.txt
base,2,substitution-high,1688-142285-0059,0.375,0.24324324324324326,0.5,0.2777777777777778,0.0,0.033707865168539325,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll not have my web speech too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0059.txt
base,3,dropout-high,1688-142285-0059,0.5,0.2972972972972973,0.5,0.3055555555555556,0.09925093632958802,0.0,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Nah, I'll not have my web speech too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0059.txt
base,3,substitution-high,1688-142285-0059,0.625,0.32432432432432434,0.75,0.3611111111111111,0.0,0.033707865168539325,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I will not have my web speech too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0059.txt
lca,1,dropout-high,1688-142285-0059,0.625,0.4594594594594595,0.75,0.5,0.06741573033707865,0.0,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll run my wish page too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0059.txt
lca,1,substitution-high,1688-142285-0059,0.625,0.4594594594594595,0.75,0.5,0.0,0.028089887640449437,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll run my wish page too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0059.txt
lca,2,dropout-high,1688-142285-0059,0.375,0.2972972972972973,0.5,0.3333333333333333,0.08146067415730338,0.0,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll not add my wish page to...",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0059.txt
lca,2,substitution-high,1688-142285-0059,0.375,0.2972972972972973,0.5,0.3333333333333333,0.0,0.033707865168539325,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll not add my web page to...",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0059.txt
lca,3,dropout-high,1688-142285-0059,0.5,0.24324324324324326,0.375,0.2222222222222222,0.09925093632958802,0.0,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","No, I'll not have my wax peach too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0059.txt
lca,3,substitution-high,1688-142285-0059,0.5,0.2972972972972973,0.625,0.3333333333333333,0.0,0.033707865168539325,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll not add my wax peach too.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0059.txt
base,1,dropout-high,1688-142285-0060,0.5185185185185185,0.4230769230769231,0.5185185185185185,0.42748091603053434,0.10020449897750511,0.0,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","The Charlie's environment faced with her. Be delighted in what I said, that could be for life, the more than what kind of life it was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0060.txt
base,1,substitution-high,1688-142285-0060,0.7407407407407407,0.5230769230769231,0.7407407407407407,0.5114503816793893,0.0,0.03067484662576687,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","The Charlies environment faced a murder and believed in what I said, and it could be for life that would have been what I would like it was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0060.txt
base,2,dropout-high,1688-142285-0060,0.25925925925925924,0.14615384615384616,0.25925925925925924,0.1450381679389313,0.1032719836400818,0.0,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","The Shirley said Margaret Facey ground. You believe in what God said, that God gave her life, and ordered what kind of life was to do.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0060.txt
base,2,substitution-high,1688-142285-0060,0.25925925925925924,0.17692307692307693,0.2962962962962963,0.183206106870229,0.0,0.034764826175869123,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","A storley, sitting around, facing round. You believe in what I said, that God gave for life, and ordered what kind of life I was to do.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0060.txt
base,3,dropout-high,1688-142285-0060,0.2222222222222222,0.16153846153846155,0.18518518518518517,0.15267175572519084,0.09406952965235174,0.0,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But surely, said Robert, facing around. You believe in what God said, but God gave his whole life, and ordered what kind of life it was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0060.txt
base,3,substitution-high,1688-142285-0060,0.14814814814814814,0.09230769230769231,0.1111111111111111,0.08396946564885496,0.0,0.025221540558963872,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But surely said Robert facing around. You believe in what I said, but God gave his life, and ordered what kind of life it was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0060.txt
lca,1,dropout-high,1688-142285-0060,0.48148148148148145,0.2846153846153846,0.4444444444444444,0.2748091603053435,0.10020449897750511,0.0,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But Charlie said an Albert facing around. He believed in what I said, that could be for life, and all it was kind of life was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0060.txt
lca,1,substitution-high,1688-142285-0060,0.25925925925925924,0.16153846153846155,0.2222222222222222,0.15267175572519084,0.0,0.03067484662576687,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But Charlie sent Albert facing around. He believed in what I said, that God gave his life, and ordered what kind of life it was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0060.txt
lca,2,dropout-high,1688-142285-0060,0.25925925925925924,0.16153846153846155,0.2222222222222222,0.15267175572519084,0.1032719836400818,0.0,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But surely, someone would face you around. You'd believe in what I said, that God gave for life, and ordered what kind of life it was to be. . . . . . . . . .",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0060.txt
lca,2,substitution-high,1688-142285-0060,0.25925925925925924,0.14615384615384616,0.2222222222222222,0.13740458015267176,0.0,0.034764826175869123,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But Stolly said an awkward facing around. You believe in what I said, that God gave for life, that ordered what kind of life I was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0060.txt
lca,3,dropout-high,1688-142285-0060,0.037037037037037035,0.007692307692307693,0.0,0.0,0.09406952965235174,0.0,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But surely, said Margaret, facing around. You believe in what I said, that God gave her life and ordered what kind of life it was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0060.txt
lca,3,substitution-high,1688-142285-0060,0.1111111111111111,0.06923076923076923,0.07407407407407407,0.061068702290076333,0.0,0.025221540558963872,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But surely, said Robert, facing around. You believe in what I said, that God gave for life, and ordered what kind of life it was to be.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0060.txt
base,1,dropout-high,1688-142285-0061,0.5,0.34375,0.5,0.34375,0.11464968152866242,0.0,I BELIEVE WHAT I SEE AND NO MORE,I believe what I see and no more.,"I believe we'll see. But no, no.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0061.txt
